ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.102159073276462,5.41528985601223,0.93956765452924,0.332951915542081,0.4743746845705,ENSG00000000003.15,SDHAF1,TCGA-STAD,TSPAN6
ENSG00000000419,0.0541349729377464,5.54818621252296,0.852094552287695,0.356495213771411,0.498047338115767,ENSG00000000419.13,SDHAF1,TCGA-STAD,DPM1
ENSG00000000457,-0.00465650881168162,3.94670591625097,0.0104060956169309,0.918797645322267,0.948356151862436,ENSG00000000457.14,SDHAF1,TCGA-STAD,SCYL3
ENSG00000000460,0.158717353537316,3.23820712733515,5.36575671079747,0.0210209060975969,0.057830459926104,ENSG00000000460.17,SDHAF1,TCGA-STAD,C1orf112
ENSG00000000938,-0.13112599025879,3.40651010933056,1.74711922505022,0.186965436837877,0.310430045540574,ENSG00000000938.13,SDHAF1,TCGA-STAD,FGR
ENSG00000000971,-0.279919341542099,6.18759496130617,5.10923866575745,0.0243146467435864,0.0647120143506732,ENSG00000000971.16,SDHAF1,TCGA-STAD,CFH
ENSG00000001036,0.151775095432903,5.98979716771609,6.28753973294076,0.0125387956827215,0.0387453590732372,ENSG00000001036.14,SDHAF1,TCGA-STAD,FUCA2
ENSG00000001084,-0.0492171240353604,5.56901279979663,0.618040165177946,0.432223794505933,0.571125361858152,ENSG00000001084.13,SDHAF1,TCGA-STAD,GCLC
ENSG00000001167,-0.0456813955081007,5.14060530025071,0.484675434422336,0.486700665995635,0.621133250835866,ENSG00000001167.14,SDHAF1,TCGA-STAD,NFYA
ENSG00000001460,0.0334136621444826,3.15751545994522,0.324946542422275,0.568957681490849,0.693181317278753,ENSG00000001460.18,SDHAF1,TCGA-STAD,STPG1
ENSG00000001461,-0.0452686180848888,5.33263009469323,0.61055625272743,0.435022623518721,0.574052836745088,ENSG00000001461.17,SDHAF1,TCGA-STAD,NIPAL3
ENSG00000001497,0.202901669961721,5.23511180571123,16.2277192470344,6.67665596990594e-5,6.0887327657714e-4,ENSG00000001497.18,SDHAF1,TCGA-STAD,LAS1L
ENSG00000001561,-0.146805263758165,4.87661038744524,2.71007872412522,0.10047082080232,0.194272191748428,ENSG00000001561.7,SDHAF1,TCGA-STAD,ENPP4
ENSG00000001617,0.00157881313675821,5.80329685881873,2.8065590197078e-4,0.986641860968104,0.991752800306322,ENSG00000001617.12,SDHAF1,TCGA-STAD,SEMA3F
ENSG00000001626,-0.457534146265229,5.87281540563692,5.31681586329839,0.0216112864207126,0.059070544370446,ENSG00000001626.16,SDHAF1,TCGA-STAD,CFTR
ENSG00000001629,0.0684180744750069,6.4193024076368,0.556594136193295,0.456056881662465,0.593771218807678,ENSG00000001629.10,SDHAF1,TCGA-STAD,ANKIB1
ENSG00000001630,0.417267839523959,2.3857281714388,10.608021962773,0.00121830122897909,0.00614580103938475,ENSG00000001630.17,SDHAF1,TCGA-STAD,CYP51A1
ENSG00000001631,0.0986218534757682,3.14844978084312,0.994817407203257,0.319147518604537,0.459394900612869,ENSG00000001631.16,SDHAF1,TCGA-STAD,KRIT1
ENSG00000002016,0.00363908221035545,3.22583562293409,0.00400551783658154,0.949566638970513,0.968671323710463,ENSG00000002016.18,SDHAF1,TCGA-STAD,RAD52
ENSG00000002079,-0.744463500633352,0.0831578667064395,20.5831075946416,7.49947969658642e-6,1.0361165525134e-4,ENSG00000002079.14,SDHAF1,TCGA-STAD,MYH16
ENSG00000002330,0.379808756342403,3.57559907428367,28.5383565128756,1.5155564759376e-7,4.22848448983758e-6,ENSG00000002330.14,SDHAF1,TCGA-STAD,BAD
ENSG00000002549,-0.0171465520268455,7.00299295701499,0.0425635429467297,0.836650153342476,0.895752850572833,ENSG00000002549.12,SDHAF1,TCGA-STAD,LAP3
ENSG00000002586,0.305903172942727,7.22509092093635,17.3446564137379,3.79210471602953e-5,3.8934317759152e-4,ENSG00000002586.20,SDHAF1,TCGA-STAD,CD99
ENSG00000002586,0.305903172942727,7.22509092093635,17.3446564137379,3.79210471602953e-5,3.8934317759152e-4,ENSG00000002586.20,SDHAF1,TCGA-STAD,CD99
ENSG00000002587,-0.0905881728969492,5.0647851876163,0.507371277828261,0.47667807305363,0.612078098522207,ENSG00000002587.10,SDHAF1,TCGA-STAD,HS3ST1
ENSG00000002726,0.160326141368332,7.32496935413659,1.08159478816914,0.298944745862217,0.437690247983893,ENSG00000002726.21,SDHAF1,TCGA-STAD,AOC1
ENSG00000002745,0.614520194507731,-0.676760635437626,11.4976252613217,7.6389053200437e-4,0.00421821086994883,ENSG00000002745.13,SDHAF1,TCGA-STAD,WNT16
ENSG00000002746,-0.120154846774624,0.544616808375684,0.972674137727389,0.324591085218976,0.465333233207748,ENSG00000002746.15,SDHAF1,TCGA-STAD,HECW1
ENSG00000002822,-0.063686849443208,-0.239627583804523,0.384022673578906,0.535800934847245,0.664326232358284,ENSG00000002822.15,SDHAF1,TCGA-STAD,MAD1L1
ENSG00000002834,0.28213374049725,8.46342123328642,16.9951521145628,4.52487568062233e-5,4.4811201675173e-4,ENSG00000002834.18,SDHAF1,TCGA-STAD,LASP1
ENSG00000002919,0.120417479159581,4.29774138259826,9.9686275020763,0.00170819834966458,0.00800239299476195,ENSG00000002919.15,SDHAF1,TCGA-STAD,SNX11
ENSG00000002933,0.335063818668736,7.34067673473416,7.20025926397077,0.00757988894886012,0.0259997041456914,ENSG00000002933.9,SDHAF1,TCGA-STAD,TMEM176A
ENSG00000003056,0.131472643502274,5.74532918434246,3.88882912561306,0.0492699097045653,0.11301743174113,ENSG00000003056.8,SDHAF1,TCGA-STAD,M6PR
ENSG00000003096,0.330510226274055,2.6736168096126,4.04743638233789,0.0448829494506966,0.104893521635749,ENSG00000003096.14,SDHAF1,TCGA-STAD,KLHL13
ENSG00000003137,-0.164661234707459,2.51190202324446,1.14190467932992,0.285870135149948,0.423618307760097,ENSG00000003137.8,SDHAF1,TCGA-STAD,CYP26B1
ENSG00000003147,0.0941748522358294,5.30389472672752,1.33087090915882,0.249312289143495,0.382535764459888,ENSG00000003147.19,SDHAF1,TCGA-STAD,ICA1
