ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0799305183349895,5.41216059600269,0.572780701209994,0.449584234518913,0.532457471941874,ENSG00000000003.15,DNAJA3,TCGA-STAD,TSPAN6
ENSG00000000419,0.00521743934287204,5.54449889519766,0.00803111474260578,0.928635088828827,0.947107034537899,ENSG00000000419.13,DNAJA3,TCGA-STAD,DPM1
ENSG00000000457,0.127307071615445,3.94588657736562,7.96298720010696,0.00500311945374023,0.0112664639447823,ENSG00000000457.14,DNAJA3,TCGA-STAD,SCYL3
ENSG00000000460,0.370503809848293,3.23482927717961,31.5002251960812,3.64737987722903e-8,3.52168304930517e-7,ENSG00000000460.17,DNAJA3,TCGA-STAD,C1orf112
ENSG00000000938,-0.273915012831,3.41023568088909,7.50064967240287,0.00643261539157937,0.0140328836739858,ENSG00000000938.13,DNAJA3,TCGA-STAD,FGR
ENSG00000000971,-0.555069730385047,6.19438674102023,19.9170066914309,1.04252041344457e-5,4.96277974429465e-5,ENSG00000000971.16,DNAJA3,TCGA-STAD,CFH
ENSG00000001036,0.0877133029786346,5.9881941418881,2.07798527354564,0.150189237909641,0.214349768845284,ENSG00000001036.14,DNAJA3,TCGA-STAD,FUCA2
ENSG00000001084,0.236336891898606,5.56878603038947,14.7546455328965,1.4152099518079e-4,4.9616495932034e-4,ENSG00000001084.13,DNAJA3,TCGA-STAD,GCLC
ENSG00000001167,0.397757219032929,5.13789462249691,41.1244063601904,3.88326018668454e-10,6.933744135123441e-9,ENSG00000001167.14,DNAJA3,TCGA-STAD,NFYA
ENSG00000001460,0.245084233939039,3.15745386450821,18.1700777225464,2.50177602935145e-5,1.0703508790483e-4,ENSG00000001460.18,DNAJA3,TCGA-STAD,STPG1
ENSG00000001461,0.00503248103064469,5.33474963478052,0.0073448347402743,0.931744512848657,0.949531763742067,ENSG00000001461.17,DNAJA3,TCGA-STAD,NIPAL3
ENSG00000001497,0.229008769536654,5.23583757358446,20.532407824873,7.67138807351267e-6,3.78737378076523e-5,ENSG00000001497.18,DNAJA3,TCGA-STAD,LAS1L
ENSG00000001561,0.254607907268188,4.87612179037084,8.32704768024277,0.00410910288196908,0.00949809026815805,ENSG00000001561.7,DNAJA3,TCGA-STAD,ENPP4
ENSG00000001617,0.119971487783922,5.80590046071944,1.60539920420925,0.205848232707222,0.279360074768854,ENSG00000001617.12,DNAJA3,TCGA-STAD,SEMA3F
ENSG00000001626,-0.0223810975460405,5.87244502012103,0.0127235883362392,0.91024438494222,0.933451137315347,ENSG00000001626.16,DNAJA3,TCGA-STAD,CFTR
ENSG00000001629,0.527913013483725,6.41814131678642,36.185105389177,3.933376812369611e-9,5.10237640100586e-8,ENSG00000001629.10,DNAJA3,TCGA-STAD,ANKIB1
ENSG00000001630,0.829538222556918,2.38708128043762,45.0729939213521,6.247249365281089e-11,1.4575417044321301e-9,ENSG00000001630.17,DNAJA3,TCGA-STAD,CYP51A1
ENSG00000001631,0.424612365425304,3.14621594757335,19.3718194788534,1.36913119503311e-5,6.32266638019563e-5,ENSG00000001631.16,DNAJA3,TCGA-STAD,KRIT1
ENSG00000002016,0.106536677555543,3.22519085910483,3.45771852135466,0.0636627873670191,0.102734798497851,ENSG00000002016.18,DNAJA3,TCGA-STAD,RAD52
ENSG00000002079,0.00283851097322002,0.0763240747675676,2.9608027319033e-4,0.986279814657729,0.990425634105267,ENSG00000002079.14,DNAJA3,TCGA-STAD,MYH16
ENSG00000002330,0.0350122327529155,3.57831780952405,0.219968515634425,0.639309520904412,0.707272449377173,ENSG00000002330.14,DNAJA3,TCGA-STAD,BAD
ENSG00000002549,0.0822477240749877,7.00229652140792,0.978168800857699,0.32322591096839,0.406346515199104,ENSG00000002549.12,DNAJA3,TCGA-STAD,LAP3
ENSG00000002586,-0.230226941225921,7.22892156012955,9.15947942521048,0.00262796346993218,0.00642842582160292,ENSG00000002586.20,DNAJA3,TCGA-STAD,CD99
ENSG00000002586,-0.230226941225921,7.22892156012955,9.15947942521048,0.00262796346993218,0.00642842582160292,ENSG00000002586.20,DNAJA3,TCGA-STAD,CD99
ENSG00000002587,0.0781834852761458,5.06360044933442,0.3775178675204,0.539270344066832,0.617015647473865,ENSG00000002587.10,DNAJA3,TCGA-STAD,HS3ST1
ENSG00000002726,0.227247465762328,7.32609792915934,2.16066006184142,0.142339337066042,0.204578791249316,ENSG00000002726.21,DNAJA3,TCGA-STAD,AOC1
ENSG00000002745,0.542614563352481,-0.677750342786675,8.86966045161232,0.00307033263309897,0.00735586940928244,ENSG00000002745.13,DNAJA3,TCGA-STAD,WNT16
ENSG00000002746,0.0488845064142011,0.547506953223109,0.15960744964018,0.689724523650082,0.751636621228115,ENSG00000002746.15,DNAJA3,TCGA-STAD,HECW1
ENSG00000002822,-0.218315403036806,-0.235268186330684,4.43282347830951,0.03585940159896,0.0625700125782951,ENSG00000002822.15,DNAJA3,TCGA-STAD,MAD1L1
ENSG00000002834,0.455856624318526,8.46284944066721,47.3040084824492,2.23823887796414e-11,6.25068562431665e-10,ENSG00000002834.18,DNAJA3,TCGA-STAD,LASP1
ENSG00000002919,0.0602742100243044,4.29920763511571,2.36015785044607,0.125229418224613,0.183494410167139,ENSG00000002919.15,DNAJA3,TCGA-STAD,SNX11
ENSG00000002933,-0.0348741323949741,7.3416154881079,0.0747978742455891,0.784610699177006,0.833235365511594,ENSG00000002933.9,DNAJA3,TCGA-STAD,TMEM176A
ENSG00000003056,0.209430489725502,5.74538746282135,9.93132070332735,0.00174234198114324,0.00449654234901514,ENSG00000003056.8,DNAJA3,TCGA-STAD,M6PR
ENSG00000003096,-0.127008604896142,2.67330990802941,0.576698934741842,0.448039395867672,0.531112770099191,ENSG00000003096.14,DNAJA3,TCGA-STAD,KLHL13
ENSG00000003137,-0.187913534678533,2.5126110293671,1.46896881465024,0.226196699822239,0.302279137745347,ENSG00000003137.8,DNAJA3,TCGA-STAD,CYP26B1
ENSG00000003147,0.251900873268395,5.30107591028172,9.78078485073851,0.00188728930942894,0.00482830429383932,ENSG00000003147.19,DNAJA3,TCGA-STAD,ICA1
ENSG00000003249,0.573909173308207,4.99223439382716,21.2589868781495,5.3461803173766e-6,2.75474284317812e-5,ENSG00000003249.15,DNAJA3,TCGA-STAD,DBNDD1
ENSG00000003393,0.137402804102494,4.88955591720686,8.89989630627466,0.00301970253317935,0.0072486271762403,ENSG00000003393.15,DNAJA3,TCGA-STAD,ALS2
ENSG00000003400,0.321943238035065,5.53405921248392,14.4781602318869,1.6306512509914e-4,5.6033928550624e-4,ENSG00000003400.15,DNAJA3,TCGA-STAD,CASP10
ENSG00000003402,-0.0762851900619228,6.89966396675144,2.1156557057794,0.146553277140069,0.20979850036539,ENSG00000003402.20,DNAJA3,TCGA-STAD,CFLAR
ENSG00000003436,-0.360539304257933,5.72198597801296,9.16649598688777,0.00261812578773686,0.00640798636198539,ENSG00000003436.16,DNAJA3,TCGA-STAD,TFPI
ENSG00000003509,0.0556616237707546,3.55832263117842,2.24860131747304,0.134493487135828,0.195009167286197,ENSG00000003509.16,DNAJA3,TCGA-STAD,NDUFAF7
ENSG00000003756,-0.126751886191923,5.6373676736094,7.04308178970591,0.00826200772957578,0.0174679755958043,ENSG00000003756.17,DNAJA3,TCGA-STAD,RBM5
ENSG00000003987,-0.0442538985119877,0.81914759208081,0.215822609256193,0.64248572063088,0.710120118265563,ENSG00000003987.14,DNAJA3,TCGA-STAD,MTMR7
ENSG00000003989,-0.862459008011225,5.42704981591399,13.4420262725837,2.779115654393e-4,9.0149257986464e-4,ENSG00000003989.18,DNAJA3,TCGA-STAD,SLC7A2
ENSG00000004059,0.137306188975931,6.07745027022089,4.97818663212023,0.0262008348812913,0.0475718706809589,ENSG00000004059.11,DNAJA3,TCGA-STAD,ARF5
ENSG00000004139,-0.00447946587637871,2.96690810356924,0.00371648821282575,0.951417949920874,0.964051995498639,ENSG00000004139.14,DNAJA3,TCGA-STAD,SARM1
ENSG00000004142,0.201962115050732,6.76820471015852,16.3330546338011,6.32902432573352e-5,2.4441828982856e-4,ENSG00000004142.12,DNAJA3,TCGA-STAD,POLDIP2
ENSG00000004399,-0.0607860601334327,7.15251798848335,0.505425709164717,0.477523955660903,0.559898834259795,ENSG00000004399.13,DNAJA3,TCGA-STAD,PLXND1
ENSG00000004455,0.221702280601966,6.69193649707277,23.9506262034861,1.41582769017593e-6,8.66045391357527e-6,ENSG00000004455.17,DNAJA3,TCGA-STAD,AK2
ENSG00000004468,-0.422452654061505,4.14630250178809,6.77956230963472,0.00955047985931878,0.019828557095884,ENSG00000004468.13,DNAJA3,TCGA-STAD,CD38
ENSG00000004478,0.432322520066444,6.81923890034261,27.4106972484551,2.61610184307206e-7,1.96446154027964e-6,ENSG00000004478.8,DNAJA3,TCGA-STAD,FKBP4
ENSG00000004487,0.300414981617555,6.37384180284793,31.6939312102249,3.32364453239917e-8,3.25759855491364e-7,ENSG00000004487.17,DNAJA3,TCGA-STAD,KDM1A
ENSG00000004534,-0.201415689346809,5.64555159883336,16.8090156054758,4.9720085600399e-5,1.9696715541559e-4,ENSG00000004534.15,DNAJA3,TCGA-STAD,RBM6
ENSG00000004660,0.204587786909024,3.06005775900482,7.43344942604533,0.00667286937826374,0.0144822589216726,ENSG00000004660.15,DNAJA3,TCGA-STAD,CAMKK1
ENSG00000004700,0.170447813459973,4.19240630108495,4.79327615013425,0.0291256990193491,0.0521956990645848,ENSG00000004700.16,DNAJA3,TCGA-STAD,RECQL
ENSG00000004766,0.56667347111784,4.85419288444971,54.2011655116153,9.76533913152809e-13,4.4292300424539295e-11,ENSG00000004766.17,DNAJA3,TCGA-STAD,VPS50
ENSG00000004776,-1.78433919368219,6.32368673875692,40.4741788729997,5.25759433544519e-10,9.045293596736741e-9,ENSG00000004776.13,DNAJA3,TCGA-STAD,HSPB6
ENSG00000004777,0.245204992099886,3.23913609482686,8.2523709124434,0.00427819895282477,0.00983724130391614,ENSG00000004777.18,DNAJA3,TCGA-STAD,ARHGAP33
ENSG00000004779,0.24551270031855,5.98134667182821,16.9102607804128,4.72357720084574e-5,1.8833331319923e-4,ENSG00000004779.10,DNAJA3,TCGA-STAD,NDUFAB1
ENSG00000004799,-0.818913324213883,6.3536908938863,19.2817612347106,1.4320703598822e-5,6.57819288540792e-5,ENSG00000004799.8,DNAJA3,TCGA-STAD,PDK4
ENSG00000004809,0.459414872716745,-2.06428439054055,7.4914054634795,0.00644405946470506,0.0140514942639358,ENSG00000004809.14,DNAJA3,TCGA-STAD,SLC22A16
ENSG00000004838,0.22738019024129,-0.738377221980983,3.99317230234924,0.0463409827507301,0.0782371612211194,ENSG00000004838.14,DNAJA3,TCGA-STAD,ZMYND10
ENSG00000004846,-0.769923896831853,-1.21983440198279,16.558155739526,5.64748627281996e-5,2.2062698970342e-4,ENSG00000004846.16,DNAJA3,TCGA-STAD,ABCB5
ENSG00000004848,-0.341154801522931,0.712283492626753,2.21153959032181,0.137743600570413,0.198965534947875,ENSG00000004848.8,DNAJA3,TCGA-STAD,ARX
ENSG00000004864,0.438015872405752,5.36887137633727,36.9404167698789,2.75479239632302e-9,3.73408223250807e-8,ENSG00000004864.14,DNAJA3,TCGA-STAD,SLC25A13
ENSG00000004866,0.148363831366397,4.825150807724,5.65690682155007,0.0178371689477405,0.0340671018242182,ENSG00000004866.22,DNAJA3,TCGA-STAD,ST7
ENSG00000004897,0.111601167705017,5.91941802211881,7.20089699624357,0.00757727204969317,0.0161771515846971,ENSG00000004897.12,DNAJA3,TCGA-STAD,CDC27
ENSG00000004939,-0.669525124549162,-1.65759023273707,14.5202816037969,1.5912008599327e-4,5.4947577678818e-4,ENSG00000004939.15,DNAJA3,TCGA-STAD,SLC4A1
ENSG00000004948,0.00615159663059916,-1.40801598684323,0.00120124597164089,0.97236817126991,0.979579848383743,ENSG00000004948.16,DNAJA3,TCGA-STAD,CALCR
ENSG00000004961,0.155277210753971,4.96045585946614,9.07511466914904,0.00274924337189112,0.0066818681270621,ENSG00000004961.15,DNAJA3,TCGA-STAD,HCCS
ENSG00000004975,0.202851642006898,4.91073030764967,16.6661697205587,5.34514618193396e-5,2.1008100673245e-4,ENSG00000004975.12,DNAJA3,TCGA-STAD,DVL2
ENSG00000005001,0.181510939277072,5.07845469557344,1.81244111621288,0.178948393350931,0.248362334408417,ENSG00000005001.10,DNAJA3,TCGA-STAD,PRSS22
ENSG00000005007,0.422577472440192,7.23187505870099,71.9325922586925,3.92650530302932e-16,6.48848748928617e-14,ENSG00000005007.13,DNAJA3,TCGA-STAD,UPF1
ENSG00000005020,-0.0245041591523966,5.82674014430416,0.146178295632686,0.702409746681982,0.763088583724188,ENSG00000005020.13,DNAJA3,TCGA-STAD,SKAP2
ENSG00000005022,0.345894626799188,8.31384270551184,24.5789056874814,1.04033067533625e-6,6.63968980096522e-6,ENSG00000005022.6,DNAJA3,TCGA-STAD,SLC25A5
ENSG00000005059,0.0463151826073257,4.06714885832718,0.324513702465852,0.569214952915125,0.644765662697782,ENSG00000005059.16,DNAJA3,TCGA-STAD,MCUB
ENSG00000005073,0.59712956209809,2.23303013874448,9.00960816110015,0.00284759000034424,0.00689352197153411,ENSG00000005073.6,DNAJA3,TCGA-STAD,HOXA11
ENSG00000005075,0.0699542386995152,5.53028673774668,0.969533572852162,0.325368551382893,0.4087826487689,ENSG00000005075.15,DNAJA3,TCGA-STAD,POLR2J
ENSG00000005100,0.190230565057057,4.84320152135465,13.9292484521192,2.1619312536597e-4,7.2075487593098e-4,ENSG00000005100.13,DNAJA3,TCGA-STAD,DHX33
ENSG00000005102,-0.873847846822746,1.95409624751107,37.0199703238564,2.6572383816656804e-9,3.61886575191257e-8,ENSG00000005102.14,DNAJA3,TCGA-STAD,MEOX1
ENSG00000005108,-0.613211614014373,2.57200437176206,29.0726523584576,1.17139221812414e-7,9.83196367098436e-7,ENSG00000005108.16,DNAJA3,TCGA-STAD,THSD7A
ENSG00000005156,0.343156846585492,5.03293282360195,44.1843511646557,9.397689735799649e-11,2.04199047324611e-9,ENSG00000005156.12,DNAJA3,TCGA-STAD,LIG3
ENSG00000005175,0.143591198743961,5.02103084917312,9.43740173629625,0.00226564894150097,0.00566142996886197,ENSG00000005175.10,DNAJA3,TCGA-STAD,RPAP3
ENSG00000005187,0.799695335972064,3.86362248250755,35.0292382328759,6.7949430648831405e-9,8.18041776683657e-8,ENSG00000005187.12,DNAJA3,TCGA-STAD,ACSM3
ENSG00000005189,0.523411094482796,2.60109870551555,49.5903624447776,7.887945683634359e-12,2.5516815812495e-10,ENSG00000005189.20,DNAJA3,TCGA-STAD,REXO5
ENSG00000005194,0.281942720282108,5.29441174727909,29.2893387033048,1.05467512947773e-7,8.95662571494935e-7,ENSG00000005194.15,DNAJA3,TCGA-STAD,CIAPIN1
ENSG00000005206,0.24907658887646,5.7940637181506,18.0663848650538,2.63550790679646e-5,1.1218312901382e-4,ENSG00000005206.17,DNAJA3,TCGA-STAD,SPPL2B
ENSG00000005238,0.0713396430321226,4.64788220455463,0.882130008243869,0.348163676641596,0.431920739577754,ENSG00000005238.20,DNAJA3,TCGA-STAD,FAM214B
ENSG00000005243,-0.888261134270358,2.95553889384478,54.6429938611348,8.01217829500326e-13,3.80025582975055e-11,ENSG00000005243.10,DNAJA3,TCGA-STAD,COPZ2
ENSG00000005249,-1.07587988284962,3.84642225887032,64.7415672921668,9.005136720199171e-15,8.58931128929586e-13,ENSG00000005249.13,DNAJA3,TCGA-STAD,PRKAR2B
ENSG00000005302,-0.0569696487315091,5.06151523330664,1.6838639343355,0.195130518684061,0.267064052370715,ENSG00000005302.19,DNAJA3,TCGA-STAD,MSL3
ENSG00000005339,0.244740454525821,7.41628386592904,27.9995235668281,1.96666004937947e-7,1.54008537039242e-6,ENSG00000005339.15,DNAJA3,TCGA-STAD,CREBBP
ENSG00000005379,0.216368377187218,3.22325363165402,2.77289200251159,0.0966255931070835,0.147271436233708,ENSG00000005379.17,DNAJA3,TCGA-STAD,TSPOAP1
ENSG00000005381,5.20737581448261,1.9244631177401,320.426420941101,5.292943095859829e-54,1.3732011567898698e-49,ENSG00000005381.8,DNAJA3,TCGA-STAD,MPO
ENSG00000005421,-0.428123724305446,-0.0400181630316325,2.99983789684013,0.0840214587760634,0.130514472906609,ENSG00000005421.9,DNAJA3,TCGA-STAD,PON1
ENSG00000005436,0.0875862532365693,4.10332983506021,3.7279562331819,0.0541877238703327,0.0895443508338798,ENSG00000005436.14,DNAJA3,TCGA-STAD,GCFC2
ENSG00000005448,0.0329770729080093,3.25537369971063,0.168077800855609,0.68203681243196,0.745262311491167,ENSG00000005448.17,DNAJA3,TCGA-STAD,WDR54
ENSG00000005469,-0.10774527484756,3.67725677143783,1.28664486645108,0.257320134653332,0.336131794645086,ENSG00000005469.12,DNAJA3,TCGA-STAD,CROT
ENSG00000005471,-1.04298440026731,1.1087420631323,44.6397425439204,7.6547826990899e-11,1.7217441402038902e-9,ENSG00000005471.19,DNAJA3,TCGA-STAD,ABCB4
ENSG00000005483,0.0267238133506014,6.937751916415,0.283171406664553,0.594913986865179,0.667522207215215,ENSG00000005483.21,DNAJA3,TCGA-STAD,KMT2E
ENSG00000005486,-0.00243403614477083,6.90570594510628,0.00120814657115834,0.972289053005091,0.979538179215754,ENSG00000005486.17,DNAJA3,TCGA-STAD,RHBDD2
ENSG00000005513,-0.53319967220167,2.7402176191546,5.45223604798486,0.0200182090701231,0.0376915898189473,ENSG00000005513.10,DNAJA3,TCGA-STAD,SOX8
ENSG00000005700,0.350218458020308,6.44792291346651,29.0882146027553,1.1620913552762e-7,9.7651179220954e-7,ENSG00000005700.15,DNAJA3,TCGA-STAD,IBTK
ENSG00000005801,0.115128368038468,5.05069280359526,3.04896571195722,0.0815263429089351,0.127125822841051,ENSG00000005801.18,DNAJA3,TCGA-STAD,ZNF195
ENSG00000005810,0.0338766086158439,6.21693021763746,0.357713616152918,0.550104079405296,0.62708819526741,ENSG00000005810.18,DNAJA3,TCGA-STAD,MYCBP2
ENSG00000005812,-0.0405937888359486,5.50357463537378,0.749621273751401,0.387094943421862,0.471072339797213,ENSG00000005812.11,DNAJA3,TCGA-STAD,FBXL3
ENSG00000005844,-0.324291403709023,4.77920303844466,6.87970896254415,0.00903806439833723,0.0188977710147051,ENSG00000005844.19,DNAJA3,TCGA-STAD,ITGAL
ENSG00000005882,0.0230056645579302,4.9652091145329,0.101979983968428,0.749626604766704,0.80401474364659,ENSG00000005882.12,DNAJA3,TCGA-STAD,PDK2
ENSG00000005884,0.0554398095748692,8.04997943463741,0.286282734920875,0.592898279026159,0.665721152560143,ENSG00000005884.18,DNAJA3,TCGA-STAD,ITGA3
ENSG00000005889,-0.00166080602304519,5.39452418146874,9.2838808686159e-4,0.975707252871614,0.982295264590654,ENSG00000005889.16,DNAJA3,TCGA-STAD,ZFX
ENSG00000005893,0.0256456983787583,7.4689514624339,0.202389188637723,0.65303343635024,0.719479338910762,ENSG00000005893.16,DNAJA3,TCGA-STAD,LAMP2
ENSG00000005961,-0.278585733938238,-0.875782361912931,5.25776094339864,0.0223518511074498,0.0415012112740054,ENSG00000005961.19,DNAJA3,TCGA-STAD,ITGA2B
ENSG00000005981,0.155063969354872,2.5297187212586,0.21022312453321,0.646832125351767,0.714011515982055,ENSG00000005981.13,DNAJA3,TCGA-STAD,ASB4
ENSG00000006007,0.285487878528403,6.39300836336055,30.9136315384811,4.82988954615212e-8,4.50257471740462e-7,ENSG00000006007.12,DNAJA3,TCGA-STAD,GDE1
ENSG00000006015,0.0637812861351035,4.53144053604059,1.29118134994972,0.256484185523132,0.335277177776619,ENSG00000006015.18,DNAJA3,TCGA-STAD,REX1BD
ENSG00000006016,-1.38232520930841,2.05177148434926,36.6432503919016,3.1735987617433e-9,4.23963274692411e-8,ENSG00000006016.11,DNAJA3,TCGA-STAD,CRLF1
ENSG00000006025,0.220492317266798,5.15396250762529,5.51946793791799,0.0192725334643487,0.0364303539671449,ENSG00000006025.12,DNAJA3,TCGA-STAD,OSBPL7
ENSG00000006042,-0.0474240356890053,5.983570641005,0.282697964720017,0.59522195641497,0.667781121609945,ENSG00000006042.12,DNAJA3,TCGA-STAD,TMEM98
ENSG00000006047,0.604479109369014,3.78974982975973,12.9120919089245,3.6553985099751e-4,0.00114521988821152,ENSG00000006047.13,DNAJA3,TCGA-STAD,YBX2
ENSG00000006062,0.0184716009434176,4.54587117214009,0.0605916945836297,0.805684521748815,0.850636032729062,ENSG00000006062.17,DNAJA3,TCGA-STAD,MAP3K14
ENSG00000006071,-1.37647048622703,0.73483361122417,32.3429837827544,2.4474779739355e-8,2.4910697746482e-7,ENSG00000006071.15,DNAJA3,TCGA-STAD,ABCC8
ENSG00000006118,0.153468311368571,5.46667609094723,2.26119086048934,0.133410393086594,0.193716089398291,ENSG00000006118.15,DNAJA3,TCGA-STAD,TMEM132A
ENSG00000006125,0.283330128398739,8.43537985078729,24.356352379459,1.16023313576458e-6,7.30431654313911e-6,ENSG00000006125.18,DNAJA3,TCGA-STAD,AP2B1
ENSG00000006128,-1.92562784472001,0.135570416103368,44.5118198072008,8.157248462783269e-11,1.8212706894875102e-9,ENSG00000006128.12,DNAJA3,TCGA-STAD,TAC1
ENSG00000006194,0.400086767142295,4.68274242652605,101.882216835012,1.4170053290046998e-21,1.22542620852327e-18,ENSG00000006194.10,DNAJA3,TCGA-STAD,ZNF263
ENSG00000006210,-0.0926023023363411,5.40786841464755,0.375239646570238,0.540496495639939,0.617928043135882,ENSG00000006210.7,DNAJA3,TCGA-STAD,CX3CL1
ENSG00000006282,0.0556958448882829,5.76456965825919,0.717918562523076,0.397314443922581,0.481414880189782,ENSG00000006282.21,DNAJA3,TCGA-STAD,SPATA20
ENSG00000006283,-1.54587904819877,-0.284537153606844,69.3143900150401,1.25031404645686e-15,1.70727092743562e-13,ENSG00000006283.18,DNAJA3,TCGA-STAD,CACNA1G
ENSG00000006327,0.203464343568928,6.17902827724987,3.67414087432359,0.0559471252143227,0.0920471949115599,ENSG00000006327.14,DNAJA3,TCGA-STAD,TNFRSF12A
ENSG00000006377,0.282049515879046,0.875062844352457,1.32522400420049,0.250321034406455,0.328876736549403,ENSG00000006377.11,DNAJA3,TCGA-STAD,DLX6
ENSG00000006432,0.0750151507544474,4.38128863783192,0.767358786815789,0.381540648373639,0.465579727266154,ENSG00000006432.15,DNAJA3,TCGA-STAD,MAP3K9
ENSG00000006451,0.102075562982698,6.12785400977016,3.9406456725820602,0.0477886440895607,0.0803570278216062,ENSG00000006451.8,DNAJA3,TCGA-STAD,RALA
ENSG00000006453,0.604601332418947,6.7422974431699,40.360178451325,5.54475157309294e-10,9.43298588933268e-9,ENSG00000006453.14,DNAJA3,TCGA-STAD,BAIAP2L1
ENSG00000006459,0.267934707171313,5.54835718687976,14.6195759317215,1.5166039715024e-4,5.2743664124209e-4,ENSG00000006459.11,DNAJA3,TCGA-STAD,KDM7A
ENSG00000006468,0.0138306729677572,3.78769407425944,0.0136916886983282,0.906907395515458,0.931082374715427,ENSG00000006468.14,DNAJA3,TCGA-STAD,ETV1
ENSG00000006530,0.062158332544852,4.63747365113471,1.48713330562164,0.223352383240794,0.298962554030431,ENSG00000006530.18,DNAJA3,TCGA-STAD,AGK
ENSG00000006534,0.0330738496072321,5.81705055442954,0.0817718503979335,0.775052725412954,0.825450242533402,ENSG00000006534.16,DNAJA3,TCGA-STAD,ALDH3B1
ENSG00000006555,0.32176880095121,5.41007926225991,8.53807838664903,0.00366742292926997,0.00858655540808412,ENSG00000006555.11,DNAJA3,TCGA-STAD,TTC22
ENSG00000006576,-0.0240781522017335,4.54422409917799,0.193750806883985,0.660041510718688,0.725690424803392,ENSG00000006576.16,DNAJA3,TCGA-STAD,PHTF2
ENSG00000006606,-1.44087457224382,1.43899598748617,35.094291603153,6.6055120162721205e-9,7.97827764200018e-8,ENSG00000006606.9,DNAJA3,TCGA-STAD,CCL26
ENSG00000006607,0.401925815877058,6.2131067107174,57.9230754547906,1.84148074712993e-13,1.14022378290069e-11,ENSG00000006607.14,DNAJA3,TCGA-STAD,FARP2
ENSG00000006611,0.501434265052872,6.24705036028845,21.1068985882478,5.76542096659337e-6,2.94503015470168e-5,ENSG00000006611.17,DNAJA3,TCGA-STAD,USH1C
ENSG00000006625,0.180376159604777,4.58828798879147,5.95868642165542,0.0150608073770444,0.0294496221427525,ENSG00000006625.18,DNAJA3,TCGA-STAD,GGCT
ENSG00000006634,0.355791612020148,4.64797760233327,21.7999359942446,4.08869564824666e-6,2.18042820106692e-5,ENSG00000006634.8,DNAJA3,TCGA-STAD,DBF4
ENSG00000006638,-0.361785724119843,2.025372557225,16.4044522243015,6.1054393767772907e-05,2.3680597875782e-4,ENSG00000006638.13,DNAJA3,TCGA-STAD,TBXA2R
ENSG00000006652,-0.15157972399948,3.21040979585185,3.86849558313181,0.0498647587018429,0.0833832613445448,ENSG00000006652.15,DNAJA3,TCGA-STAD,IFRD1
ENSG00000006695,0.246045693057078,4.39063877387556,24.070040188966,1.33522271999372e-6,8.23218114247078e-6,ENSG00000006695.12,DNAJA3,TCGA-STAD,COX10
ENSG00000006704,0.25523114580569,5.58900199184606,13.1193337093857,3.2834527600858e-4,0.00104228433142869,ENSG00000006704.11,DNAJA3,TCGA-STAD,GTF2IRD1
ENSG00000006712,-0.0408181411192463,5.59079431413414,0.543931307708537,0.461223578861852,0.543784800272297,ENSG00000006712.15,DNAJA3,TCGA-STAD,PAF1
ENSG00000006715,0.0745888137368918,5.87306386521046,2.40815910678812,0.12146424148319,0.178835867291164,ENSG00000006715.16,DNAJA3,TCGA-STAD,VPS41
ENSG00000006740,0.301911616278896,4.08049213870045,8.13900586867638,0.00454839689744678,0.0103675636186399,ENSG00000006740.17,DNAJA3,TCGA-STAD,ARHGAP44
ENSG00000006744,0.253225803913315,6.12220836689645,25.9243028082205,5.39006321596575e-7,3.71716640284464e-6,ENSG00000006744.19,DNAJA3,TCGA-STAD,ELAC2
ENSG00000006747,-0.114511903583247,3.75469539220819,0.512221722168644,0.474580022082689,0.556824533869089,ENSG00000006747.15,DNAJA3,TCGA-STAD,SCIN
ENSG00000006756,0.136289176048977,5.73679136028785,3.2380402751749,0.072670790662544,0.115158257570794,ENSG00000006756.16,DNAJA3,TCGA-STAD,ARSD
ENSG00000006757,0.10630208373635,3.84002146028263,1.16697378104056,0.280649545034616,0.361258833856516,ENSG00000006757.12,DNAJA3,TCGA-STAD,PNPLA4
ENSG00000006788,-0.650742239064915,-1.50359788498601,16.0078770833443,7.4529436522259e-5,2.8285425704117e-4,ENSG00000006788.14,DNAJA3,TCGA-STAD,MYH13
ENSG00000006831,0.159166739740758,6.3337167272463,6.23670136474389,0.0128982348937009,0.0256934740542211,ENSG00000006831.10,DNAJA3,TCGA-STAD,ADIPOR2
ENSG00000006837,-0.367613708502641,-1.06087976138876,27.9175516388581,2.05276659546259e-7,1.59643215085976e-6,ENSG00000006837.12,DNAJA3,TCGA-STAD,CDKL3
