ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.264437145264887,5.27869286271422,15.2407359890652,1.069906867545e-4,4.5389457365413e-4,ENSG00000000003.15,TRAP1,TCGA-HNSC,TSPAN6
ENSG00000000419,-0.07567621589681,5.29005901089476,2.72386828422187,0.0994569821382212,0.160663067879998,ENSG00000000419.13,TRAP1,TCGA-HNSC,DPM1
ENSG00000000457,0.0586117951483717,3.2757891424237,1.61318783792367,0.204608013220649,0.291189154373351,ENSG00000000457.14,TRAP1,TCGA-HNSC,SCYL3
ENSG00000000460,0.330666709710399,3.19358544184376,29.560989174093,8.32144690896204e-8,9.03371743013773e-7,ENSG00000000460.17,TRAP1,TCGA-HNSC,C1orf112
ENSG00000000938,-0.129346931178298,3.28178100050011,1.68791493517539,0.194447439039117,0.279183090387049,ENSG00000000938.13,TRAP1,TCGA-HNSC,FGR
ENSG00000000971,-0.498793890826425,6.19789307580983,24.996574793512,7.84367689844922e-7,6.31761990063978e-6,ENSG00000000971.16,TRAP1,TCGA-HNSC,CFH
ENSG00000001036,-0.230479442080623,5.16613697869373,18.6783685199674,1.85180280002717e-5,9.86802808633662e-5,ENSG00000001036.14,TRAP1,TCGA-HNSC,FUCA2
ENSG00000001084,0.512360785395462,6.53141379820654,22.5288924960703,2.67389606543055e-6,1.83915771855236e-5,ENSG00000001084.13,TRAP1,TCGA-HNSC,GCLC
ENSG00000001167,0.0848198470874199,4.86538832037685,3.95495911652652,0.0472527733714819,0.0864312864387106,ENSG00000001167.14,TRAP1,TCGA-HNSC,NFYA
ENSG00000001460,0.164395435950802,4.13024030869033,8.21874064830286,0.00431273394372536,0.0112029453810183,ENSG00000001460.18,TRAP1,TCGA-HNSC,STPG1
ENSG00000001461,0.0728377921056649,5.36626746748799,2.10241657568992,0.147664399235114,0.222562240384965,ENSG00000001461.17,TRAP1,TCGA-HNSC,NIPAL3
ENSG00000001497,-0.00435358303823391,5.76762467393717,0.0089380979881027,0.924715121944861,0.946827874860934,ENSG00000001497.18,TRAP1,TCGA-HNSC,LAS1L
ENSG00000001561,0.233681193600636,2.19160804620811,2.83210229801075,0.0929941377893982,0.151988210689865,ENSG00000001561.7,TRAP1,TCGA-HNSC,ENPP4
ENSG00000001617,-0.241495072240064,6.76965648777419,17.007518779943,4.32851084586991e-5,2.0822012004214e-4,ENSG00000001617.12,TRAP1,TCGA-HNSC,SEMA3F
ENSG00000001626,0.469807447296869,-0.0902803055221949,5.78706138306831,0.0164936997406027,0.0352714305463059,ENSG00000001626.16,TRAP1,TCGA-HNSC,CFTR
ENSG00000001629,0.253499054395102,5.86689206349985,19.1549288676446,1.45511868856571e-5,8.03942407406979e-5,ENSG00000001629.10,TRAP1,TCGA-HNSC,ANKIB1
ENSG00000001630,0.545850678903777,1.49817521822714,27.9810053272656,1.80634750200175e-7,1.77080159089329e-6,ENSG00000001630.17,TRAP1,TCGA-HNSC,CYP51A1
ENSG00000001631,0.107866489333194,2.26230729765105,4.42955026046979,0.0357982138183202,0.0682755552338366,ENSG00000001631.16,TRAP1,TCGA-HNSC,KRIT1
ENSG00000002016,0.217448525639801,2.60892223517779,12.2348450844716,5.0896127073092e-4,0.00176324195496952,ENSG00000002016.18,TRAP1,TCGA-HNSC,RAD52
ENSG00000002079,-0.0207311944665603,0.179730124982263,0.0199665669999421,0.887685487578581,0.918946702861207,ENSG00000002079.14,TRAP1,TCGA-HNSC,MYH16
ENSG00000002330,-0.36221842629911,3.45462736554057,29.4465411376841,8.79892507004613e-8,9.47480121926887e-7,ENSG00000002330.14,TRAP1,TCGA-HNSC,BAD
ENSG00000002549,-0.290240007068131,7.15307794918607,11.2979593890109,8.3250344840464e-4,0.00270717110697283,ENSG00000002549.12,TRAP1,TCGA-HNSC,LAP3
ENSG00000002586,-0.388034851744465,7.72252403600366,32.0656853548883,2.45837461321085e-8,3.12560463093139e-7,ENSG00000002586.20,TRAP1,TCGA-HNSC,CD99
ENSG00000002586,-0.388034851744465,7.72252403600366,32.0656853548883,2.45837461321085e-8,3.12560463093139e-7,ENSG00000002586.20,TRAP1,TCGA-HNSC,CD99
ENSG00000002587,-0.0516367023137177,3.81709321247105,0.20488967674499,0.650989951614568,0.729999229330681,ENSG00000002587.10,TRAP1,TCGA-HNSC,HS3ST1
ENSG00000002726,-0.549663354773776,2.50785054737034,13.8711063638635,2.1704404042646e-4,8.4169548910891e-4,ENSG00000002726.21,TRAP1,TCGA-HNSC,AOC1
ENSG00000002745,1.01627935206615,-0.448149505521385,34.412853730357,7.88108467806162e-9,1.15425864924487e-7,ENSG00000002745.13,TRAP1,TCGA-HNSC,WNT16
ENSG00000002746,-0.38667683292663,1.16806835046682,8.99726110752749,0.00283326274920625,0.00778114725875303,ENSG00000002746.15,TRAP1,TCGA-HNSC,HECW1
ENSG00000002822,0.267260173340709,0.761405552446866,4.24809806264632,0.0397917389576098,0.0746216630311742,ENSG00000002822.15,TRAP1,TCGA-HNSC,MAD1L1
