ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0921839360312074,5.27670316547544,1.84036429586058,0.175492064622755,0.260471700850151,ENSG00000000003.15,HSP90AA1,TCGA-HNSC,TSPAN6
ENSG00000000419,0.0641373551252661,5.28900064806862,2.02399663103503,0.155425821551818,0.235635624671005,ENSG00000000419.13,HSP90AA1,TCGA-HNSC,DPM1
ENSG00000000457,-0.0996811344836037,3.27417354663674,4.81811720278302,0.0286000646709936,0.0582794305146941,ENSG00000000457.14,HSP90AA1,TCGA-HNSC,SCYL3
ENSG00000000460,0.201803132494001,3.19027193489124,10.9633353751159,9.9338171934448e-4,0.00339144409427052,ENSG00000000460.17,HSP90AA1,TCGA-HNSC,C1orf112
ENSG00000000938,-0.254483276154055,3.28591343898965,6.60553338810207,0.0104414504845927,0.0249057345877712,ENSG00000000938.13,HSP90AA1,TCGA-HNSC,FGR
ENSG00000000971,-0.233082962764337,6.20023577875899,5.44021817536781,0.0200557564429823,0.0432185060544124,ENSG00000000971.16,HSP90AA1,TCGA-HNSC,CFH
ENSG00000001036,6.50438624800159e-6,5.16615698794006,1.48653753540147e-8,0.999902765379226,0.999917140593638,ENSG00000001036.14,HSP90AA1,TCGA-HNSC,FUCA2
ENSG00000001084,0.470089220216169,6.52717815007158,19.2097732341995,1.41536150392998e-5,9.33875311749563e-5,ENSG00000001084.13,HSP90AA1,TCGA-HNSC,GCLC
ENSG00000001167,0.145433549492231,4.86473934896874,12.1168954637184,5.4133373478772e-4,0.0020149916637937,ENSG00000001167.14,HSP90AA1,TCGA-HNSC,NFYA
ENSG00000001460,0.139818864603224,4.12848803059213,6.0790316368018,0.0139987876826517,0.0319570638032838,ENSG00000001460.18,HSP90AA1,TCGA-HNSC,STPG1
ENSG00000001461,0.0319171466109469,5.36450636050586,0.414803812641093,0.519822924787847,0.617512986210141,ENSG00000001461.17,HSP90AA1,TCGA-HNSC,NIPAL3
ENSG00000001497,0.00225060912684386,5.76756587177123,0.00243256016086445,0.960682273127533,0.972452096292696,ENSG00000001497.18,HSP90AA1,TCGA-HNSC,LAS1L
ENSG00000001561,-0.143568535315075,2.18885837522204,1.06722853152341,0.302049712711531,0.403799385250134,ENSG00000001561.7,HSP90AA1,TCGA-HNSC,ENPP4
