GNG10	1e-13
BCKDHA	1e-13
MIF	1e-13
TXNDC5	1e-13
NDUFA13	1e-13
PSMD9	1e-13
PDXP	1e-13
NME2	1e-13
HBA1	1e-13
NDUFB8	1e-13
SCO2	1e-13
MTHFS	1e-13
PSMA6	1e-13
MGAT2	1e-13
GABARAP	1e-13
CRLS1	1e-13
ALDOA	1e-13
PGS1	1e-13
GDF15	1e-13
ACY1	1e-13
NDUFS7	1e-13
IFNAR2	1e-13
UQCR11	1e-13
SDHA	1e-13
NDUFA11	1e-13
GNG5	1e-13
HEXA	1e-13
FTH1	1e-13
IL10RB	1e-13
PGK2	1e-13
FADD	1e-13
H3-5	1e-13
EGLN1	1e-13
HCST	1e-13
NDUFA4	1e-13
ABHD16A	1e-13
BAD	1e-13
FANCG	1e-13
ARPC1B	1e-13
ATP5ME	1e-13
LTC4S	1e-13
CAMK1	1e-13
HSPD1	1e-13
CTU1	1e-13
PTGDS	1e-13
ATP5MG	1e-13
ANAPC1	1e-13
U2AF1L4	1e-13
CSNK2B	1e-13
HDAC10	1e-13
PABPC3	1e-13
LIN37	1e-13
LAMTOR5	1e-13
HES4	1e-13
BRD7	1e-13
PEMT	1e-13
CBX3	1e-13
PTGER1	1e-13
HMGB1	1e-13
H3-3A	1e-13
MYBPC3	1e-13
NDUFA9	1e-13
PMS2	1e-13
SUMO1	1e-13
ELL3	1e-13
ATP5MF	1e-13
SUMO2	1e-13
UPF3B	1e-13
IGFALS	1e-13
KLC1	1e-13
MYL6	1e-13
CSF3	1e-13
CCL3	1e-13
PRAP1	1e-13
TXNDC12	1e-13
TUBB3	1e-13
UQCR10	1e-13
CCR10	1e-13
SARS2	1e-13
HLA-G	1e-13
ATP5PO	1e-13
CFB	1e-13
CIR1	1e-13
COX8A	1e-13
TRA2A	1e-13
SOCS1	1e-13
PNPLA2	1e-13
TNPO3	1e-13
UPF3A	1e-13
RSPO2	1e-13
ZNF497	1e-13
UPF2	1e-13
KLF2	1e-13
CYCS	1e-13
PDK1	1e-13
CYBA	1e-13
ST3GAL3	1e-13
NDUFA2	1e-13
WDR33	1e-13
SMC3	1e-13
ADSL	1e-13
DYNLRB1	1e-13
ETHE1	1e-13
DIABLO	1e-13
AKR1B15	1e-13
SPDYA	1e-13
CD48	1e-13
LIPC	1e-13
MIB2	1e-13
PGP	1e-13
CFP	1e-13
DPM3	1e-13
KAT5	1e-13
GUK1	1e-13
VKORC1	1e-13
BRCC3	1e-13
ILK	1e-13
IL17RC	1e-13
YWHAG	1e-13
PTGR2	1e-13
SYCP3	1e-13
PLA2G10	1e-13
MT-ND4L	1e-13
ANAPC15	1e-13
BABAM1	1e-13
HNRNPK	1e-13
COX6A1	1e-13
TTF2	1e-13
NAPRT	1e-13
PSMA1	1e-13
COQ6	1e-13
PTH2	1e-13
RAB8A	1e-13
NDUFV2	1e-13
WDR24	1e-13
TTF1	1e-13
SMG7	1e-13
RPA1	1e-13
SPDYE1	1e-13
STRADA	1e-13
ANAPC11	1e-13
UQCRQ	1e-13
TF	1e-13
RHEB	1e-13
AMN	1e-13
MET	1e-13
TYMS	1e-13
TOPBP1	1e-13
MT-ND5	1e-13
HOMER3	1e-13
ATP5F1D	1e-13
S1PR4	1e-13
UQCRHL	1e-13
CFD	1e-13
VTI1B	1e-13
TRADD	1e-13
DPM1	1e-13
PPAT	1e-13
PFN1	1e-13
BLVRB	1e-13
TYMP	1e-13
NFYB	1e-13
RILP	1e-13
PTPN11	1e-13
ESR1	1e-13
NT5C3A	1e-13
RPS6KB2	1e-13
SRSF9	1e-13
SHANK1	1e-13
SMAD1	1e-13
PRKDC	1e-13
POMC	1e-13
CALCA	1e-13
MPP4	1e-13
E2F3	1e-13
LBR	1.09904625908601e-13
NFATC3	1.24065579310354e-13
NLN	1.29171379935258e-13
ATG101	1.34934991133399e-13
ATP6V0B	1.63212623404624e-13
ACTR2	1.76477899929584e-13
MMP25	2.04139474745426e-13
COX5B	2.04450477079652e-13
FDPS	2.23691128410511e-13
TNFRSF4	2.4554330804076e-13
AURKA	2.49865418866694e-13
NME1	2.52330497486596e-13
SIVA1	2.55867743156025e-13
MAP1LC3B2	2.67543557418065e-13
CHKB	2.69283712204521e-13
ATP6V0D1	2.79587089869419e-13
UBXN4	2.85674392796246e-13
TGFB1	2.89393865381203e-13
PAICS	2.90755358667893e-13
NDUFA5	2.91689156552599e-13
ARHGAP10	2.92336972612096e-13
ZNF3	2.97752232595799e-13
WNK3	4.38566504897949e-13
RPE	4.46233066105954e-13
UROD	4.87933830760015e-13
CSE1L	5.00997678020675e-13
NDUFC2	6.04961131040345e-13
POPDC3	6.32957414281685e-13
ZFP69B	6.90690288406796e-13
ZNF107	7.39353625348794e-13
SPDYE12	8.15656708079494e-13
EEF1A2	8.45478393388732e-13
IDUA	8.95039146278298e-13
NANS	9.01907583590382e-13
GATA3	1.19040141735949e-12
IRF9	1.58300776322094e-12
TBC1D4	1.62971403071941e-12
MGAT1	1.71642260756636e-12
FZD9	1.86947995257374e-12
TCIRG1	1.93180128193258e-12
HCAR2	2.14919299608779e-12
GMPPB	2.51544185687786e-12
RBL1	2.76784730558247e-12
ST3GAL4	2.93750894654315e-12
IKBKG	2.94128745280846e-12
THAP11	3.01013397347177e-12
CXCR1	3.21186216414392e-12
CACNA1A	3.39553304934002e-12
LRP1	3.44834847630059e-12
PYY	3.47435884321159e-12
NT5C	3.49158236031189e-12
APCDD1L	3.56812626300561e-12
SMPD4	3.76391564534984e-12
NUDT16L1	4.22068916503796e-12
NME3	4.52688096549882e-12
ALG12	4.78078529462936e-12
GIT2	4.86717963030178e-12
VDAC1	5.10890959492226e-12
IMPA2	5.33394369056879e-12
KIF5B	5.55957600189984e-12
DCTN3	5.92328013249929e-12
DCAF1	7.61113504489446e-12
HSPA4	1.01342130599494e-11
ITGB7	1.11830608603485e-11
RAB5C	1.17720033442961e-11
NFE2L2	1.19748304273887e-11
PEX1	1.31681965894598e-11
SEPTIN7	1.44195545364393e-11
NCBP2	1.44799623147081e-11
CCZ1	1.47416516877148e-11
SLCO1B1	1.48278473562399e-11
CHRNE	1.51587636266513e-11
YWHAZ	1.58180781611484e-11
TAX1BP1	1.63217203481833e-11
TFAM	1.67459858988008e-11
RASD1	1.68462949060299e-11
AMDHD2	1.71183727985067e-11
NBR1	1.76632319947917e-11
H3-3B	1.863368298717e-11
DYNC1I2	1.95083260533442e-11
PYCARD	2.0867148296991e-11
ZNF688	2.14206447610982e-11
MYO1G	2.14897283120402e-11
OPA1	2.30201583823447e-11
MC1R	2.39714022973356e-11
BDKRB1	2.40915075482398e-11
UIMC1	2.51025486397957e-11
NDUFS8	2.52160017865676e-11
PSMD7	2.55105137477267e-11
BDNF	2.63903541368448e-11
CBR3	3.17278075007058e-11
KCNN4	3.18530748882031e-11
MBOAT1	3.22939488002956e-11
CHCHD10	3.25409531920218e-11
PPP4C	3.3137028625623e-11
SMS	3.35286300481895e-11
GTF2I	3.35384431537471e-11
STK4	3.46773315154247e-11
PSMD11	3.74888479775351e-11
EIF4E	4.4757648224437e-11
CYP51A1	4.5601631118568e-11
DHFR2	4.61543339234938e-11
LRRC4B	5.57077456768275e-11
ORAI3	5.86017837830702e-11
HSP90AA1	5.92949623148756e-11
TNFRSF18	6.05548110468517e-11
UBE2V2	6.16077699794304e-11
CDKN1B	6.55712393920709e-11
PNPO	6.92257902984676e-11
SNAP23	7.04669925395897e-11
SUMO3	7.274630797431e-11
STAG2	7.85794754033588e-11
HSPA9	8.19247012435507e-11
SMARCD3	8.38729357627163e-11
CDC26	8.71838256189045e-11
SRD5A3	8.73393062753708e-11
TAPBP	9.5667212995519e-11
RAB11B	9.79332758859265e-11
HSP90AB1	1.01653958981064e-10
FNTB	1.0781056753686e-10
B3GNT4	1.09386841434186e-10
EMP3	1.11030659829683e-10
GPX1	1.20026538641673e-10
CEBPG	1.31041727167896e-10
CHEK2	1.3254104807742e-10
STX16	1.40844586816347e-10
ZNF317	1.62587450596997e-10
DHX33	1.69458844100133e-10
SPOP	1.77480681343303e-10
SNCA	1.84278453925921e-10
NLRP12	1.94366413251648e-10
LAMA1	2.36624813372044e-10
KMT5A	2.39430114788773e-10
TYROBP	2.4120988288727e-10
CYP3A4	2.52744075239897e-10
RASGRP4	2.74594533533232e-10
RGL1	2.83495298377075e-10
ZNF564	2.84939578365478e-10
CASP8	2.89324652531402e-10
PUM2	2.96418655424126e-10
PINK1	3.04449086301656e-10
ACSL3	3.08464876119864e-10
HCAR3	3.11073233530942e-10
DLD	3.13669434138449e-10
RPIA	3.20297406626459e-10
GALK1	3.62574121771571e-10
WDR45	3.74042349062352e-10
CYC1	3.87751488142512e-10
AIFM1	3.89532984407262e-10
PARD6A	4.04625930828144e-10
SYNJ2	4.35212488401328e-10
ST6GALNAC2	4.51261194645367e-10
MAP3K20	4.53889192914428e-10
SETD2	4.58566786205585e-10
NDUFB10	4.64062748966472e-10
AK5	4.65002609477103e-10
MT-ATP8	4.78189069553351e-10
CAMKMT	4.88686235645209e-10
RYR1	5.22496606307336e-10
ACER3	5.32924053746214e-10
CLDN3	5.39051575281344e-10
FAAP24	5.57937569061344e-10
IL1B	5.95019277008449e-10
PMM1	6.33250844895349e-10
TMEM258	6.63373958326208e-10
EI24	6.67675206591316e-10
GCLC	7.5660330692035e-10
PAFAH1B3	7.907453536727e-10
ZNF12	8.33112840865822e-10
ATF4	8.67420388255174e-10
KDM3B	9.13183545326966e-10
PLK4	9.40201190552723e-10
RALGAPB	1.05366215579179e-09
MYO1B	1.05681767445195e-09
OSM	1.12543355135156e-09
MT-ND6	1.12720702245499e-09
WDR5	1.14152115743223e-09
SH2D1B	1.14155513802542e-09
B4GALT5	1.16773999176773e-09
MPL	1.1944476654336e-09
CD14	1.22672983375288e-09
TXN	1.25709052673457e-09
ZNF354B	1.31302078780172e-09
SVIP	1.47916317622706e-09
PDPK1	1.49564599601915e-09
GHRL	1.55485537112548e-09
LYL1	1.59700122802582e-09
VSIR	1.60522484896698e-09
BRCA1	1.63912405145544e-09
GLS2	1.67508381916477e-09
IL27	1.68431424055515e-09
SEM1	1.72419980844031e-09
TPR	1.76845081426875e-09
CD3D	1.76845081426875e-09
FPR1	1.81029272572942e-09
MED1	1.85005464185974e-09
TGIF2	1.94668316559605e-09
DHFR	2.02882154705691e-09
SERPINB2	2.06414894632291e-09
IL4I1	2.08940087278887e-09
SPDYE5	2.12998930098257e-09
SH2B2	2.1924695483366e-09
ZNF251	2.21206044334582e-09
SMARCC1	2.28444326788818e-09
INPP5K	2.3336768030532e-09
MTX2	2.34334066450351e-09
CLDN5	2.41661867859349e-09
NRTN	2.4528091096386e-09
ADIPOR2	2.4589486609961e-09
IFNGR2	2.46785305877042e-09
ATG4D	2.49065473229088e-09
H2AC25	2.49496270160981e-09
MLST8	2.55575629541504e-09
NUDT9	2.80070681909993e-09
SERPINE1	2.89536496906829e-09
UBA52	2.92106520644019e-09
CD70	2.97187053858367e-09
KIDINS220	3.06475201971441e-09
PLCD1	3.12694669092203e-09
MYB	3.21495900550734e-09
HDAC2	3.25282684869033e-09
MRE11	3.42134537768566e-09
CDC6	3.58505334969507e-09
ZMPSTE24	3.68711946274468e-09
PDCD6IP	3.85158821424207e-09
ZNF273	3.90852990655629e-09
PDE4B	3.98180693349503e-09
SMARCD1	4.00982606212797e-09
MAPK10	4.01892874067232e-09
CEBPB	4.08587777658479e-09
PSTPIP1	4.41435969286166e-09
NDUFB7	4.54633327867798e-09
PIK3R4	4.74419124348464e-09
UQCRC1	4.91372147717245e-09
CTNNBIP1	5.09974597777341e-09
PARD3	5.18686140307418e-09
AGPAT1	5.54154453449894e-09
PALB2	5.80168260309094e-09
STX5	6.05016056958952e-09
SOCS7	6.23472831256979e-09
SIPA1	6.36495452602624e-09
RELB	6.83032295291333e-09
C1GALT1	7.02219712844583e-09
CDH1	7.08518624493346e-09
RAB39B	7.24341485608185e-09
ROCK2	7.41875740233206e-09
PNOC	7.42533377170602e-09
CSTF2T	7.51635390508606e-09
MRI1	7.69717561644303e-09
DRD4	7.83873485897286e-09
DIAPH3	7.94598418766664e-09
ALOX15B	7.99802249472952e-09
RBBP5	8.007015675918e-09
ACACA	8.4074015822064e-09
APOA2	9.15044095621179e-09
ZNF154	9.28175872984489e-09
PARD6G	9.5240546618759e-09
CUL4A	9.56845643758581e-09
