ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.242719486875718,6.11422606805722,12.7943444040996,3.8044104394048e-4,0.00206079871512823,ENSG00000000003.15,GRPEL1,TCGA-LUSC,TSPAN6
ENSG00000000419,0.185163577130714,5.61425930799174,13.4415295425767,2.716509908049e-4,0.00156381927613171,ENSG00000000419.13,GRPEL1,TCGA-LUSC,DPM1
ENSG00000000457,-0.0656705487952147,3.87545261749239,2.60261444738555,0.107299965073412,0.193045475378175,ENSG00000000457.14,GRPEL1,TCGA-LUSC,SCYL3
ENSG00000000460,-0.0297664324849312,3.81311462023901,0.250455084286381,0.616968558610091,0.721953734712136,ENSG00000000460.17,GRPEL1,TCGA-LUSC,C1orf112
ENSG00000000938,-0.293308628115136,4.20304883952739,9.34332475424807,0.00235411416340993,0.00911636285847635,ENSG00000000938.13,GRPEL1,TCGA-LUSC,FGR
ENSG00000000971,-0.0870079805343629,6.43972000479669,0.70028887663485,0.40307448571454,0.530628801106222,ENSG00000000971.16,GRPEL1,TCGA-LUSC,CFH
ENSG00000001036,-0.0289683269786576,5.50821703057372,0.25166804806187,0.61611721987728,0.721408151614212,ENSG00000001036.14,GRPEL1,TCGA-LUSC,FUCA2
ENSG00000001084,0.298978524747114,7.94239540896477,5.23073767903063,0.0225955935488615,0.0564228445603309,ENSG00000001084.13,GRPEL1,TCGA-LUSC,GCLC
ENSG00000001167,0.119542036721151,5.33116495676745,7.21724262534544,0.00745374679060205,0.0232399761238189,ENSG00000001167.14,GRPEL1,TCGA-LUSC,NFYA
ENSG00000001460,0.0375601063920443,4.13053360144925,0.414666475372936,0.519896986563277,0.639558074747864,ENSG00000001460.18,GRPEL1,TCGA-LUSC,STPG1
ENSG00000001461,0.134648404887581,5.33278015550045,7.47779424209801,0.00646149458706489,0.0207684298423247,ENSG00000001461.17,GRPEL1,TCGA-LUSC,NIPAL3
ENSG00000001497,0.132470429497048,5.76430634836845,10.2523772813491,0.0014493596698264,0.00613936411865414,ENSG00000001497.18,GRPEL1,TCGA-LUSC,LAS1L
ENSG00000001561,0.0662234918606573,3.99053877717013,0.37973212262281,0.538018810820406,0.655395191678917,ENSG00000001561.7,GRPEL1,TCGA-LUSC,ENPP4
ENSG00000001617,0.0823225021185405,6.71305151037267,1.34686342798385,0.24636448286769,0.367796093429783,ENSG00000001617.12,GRPEL1,TCGA-LUSC,SEMA3F
ENSG00000001626,-0.548560076163425,2.98528967659094,10.2058757387664,0.00148572780859168,0.0062627341340973,ENSG00000001626.16,GRPEL1,TCGA-LUSC,CFTR
