ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0900302857502892,6.11613191223954,1.5593039793672,0.212334042984054,0.309914515402431,ENSG00000000003.15,HSPB8,TCGA-LUSC,TSPAN6
ENSG00000000419,-0.121918713954061,5.61453932038174,5.2111816296024696,0.0228484608187136,0.0509153027529101,ENSG00000000419.13,HSPB8,TCGA-LUSC,DPM1
ENSG00000000457,-0.0653571357970181,3.8759110531163,2.35405394602815,0.125571574980127,0.20309200121838,ENSG00000000457.14,HSPB8,TCGA-LUSC,SCYL3
ENSG00000000460,-0.260622960457655,3.81481980899266,17.7874895194278,2.9182164583913e-5,2.1032841842523e-4,ENSG00000000460.17,HSPB8,TCGA-LUSC,C1orf112
ENSG00000000938,0.542010235039681,4.1975510915013,32.6121158052487,1.90303049719516e-8,4.70303078287721e-7,ENSG00000000938.13,HSPB8,TCGA-LUSC,FGR
ENSG00000000971,0.504383419031232,6.4378375152289,23.58661797747,1.58619393478372e-6,1.90695610340798e-5,ENSG00000000971.16,HSPB8,TCGA-LUSC,CFH
ENSG00000001036,0.129567381097715,5.50804176921804,4.742175033449,0.0298846056772989,0.0635523637055329,ENSG00000001036.14,HSPB8,TCGA-LUSC,FUCA2
ENSG00000001084,-0.520244668229739,7.94105888369124,14.203183785917,1.8305859797121e-4,9.6155328537225e-4,ENSG00000001084.13,HSPB8,TCGA-LUSC,GCLC
ENSG00000001167,-0.0198030396428011,5.33018596801538,0.181268258866429,0.670463306861411,0.752574049360349,ENSG00000001167.14,HSPB8,TCGA-LUSC,NFYA
ENSG00000001460,-0.158919467277462,4.13041208448336,6.85516264267531,0.00909865043365309,0.0240555508521365,ENSG00000001460.18,HSPB8,TCGA-LUSC,STPG1
ENSG00000001461,0.164215535507175,5.33260759118329,10.407778153842,0.00133455407200454,0.00494012065451831,ENSG00000001461.17,HSPB8,TCGA-LUSC,NIPAL3
ENSG00000001497,-0.206352600576244,5.764571100386,22.9203259207691,2.20954640869288e-6,2.50795906359679e-5,ENSG00000001497.18,HSPB8,TCGA-LUSC,LAS1L
ENSG00000001561,0.362790357636597,3.98755914086174,11.0576103161795,9.4618537150999e-4,0.00372018163295941,ENSG00000001561.7,HSPB8,TCGA-LUSC,ENPP4
ENSG00000001617,0.113035064786387,6.71317644778854,2.3632881319156,0.124833763544796,0.20209527227558,ENSG00000001617.12,HSPB8,TCGA-LUSC,SEMA3F
ENSG00000001626,0.773720866662824,2.98264798891007,20.6016240250856,7.04714822534302e-6,6.46150495021605e-5,ENSG00000001626.16,HSPB8,TCGA-LUSC,CFTR
ENSG00000001629,-0.112218941652982,6.23044997816191,4.51039865842905,0.0341650287218676,0.0708058282422395,ENSG00000001629.10,HSPB8,TCGA-LUSC,ANKIB1
ENSG00000001630,-0.164762811461637,1.69741493663839,3.16688029609308,0.0757381792531199,0.13487224149106,ENSG00000001630.17,HSPB8,TCGA-LUSC,CYP51A1
ENSG00000001631,-0.282519458116394,2.87326816755644,23.8364555925065,1.40164621426974e-6,1.71557959349104e-5,ENSG00000001631.16,HSPB8,TCGA-LUSC,KRIT1
ENSG00000002016,-0.338765373192686,3.47943632414816,32.5663164397963,1.94602777035965e-8,4.78895628900345e-7,ENSG00000002016.18,HSPB8,TCGA-LUSC,RAD52
ENSG00000002079,-0.376358368828967,-0.206431442918802,5.90502291207311,0.0154418313575698,0.0370756842001058,ENSG00000002079.14,HSPB8,TCGA-LUSC,MYH16
ENSG00000002330,0.0709370594036667,3.36424119107088,1.76326573536153,0.184805945409809,0.277548700673528,ENSG00000002330.14,HSPB8,TCGA-LUSC,BAD
ENSG00000002549,0.175455525935057,6.71465275296046,6.97051709510736,0.00853755072464672,0.0227955248158935,ENSG00000002549.12,HSPB8,TCGA-LUSC,LAP3
ENSG00000002586,0.123128411125468,7.90215064330684,3.88942119292323,0.0491253574348329,0.0952793735801807,ENSG00000002586.20,HSPB8,TCGA-LUSC,CD99
ENSG00000002586,0.123128411125468,7.90215064330684,3.88942119292323,0.0491253574348329,0.0952793735801807,ENSG00000002586.20,HSPB8,TCGA-LUSC,CD99
ENSG00000002587,0.548982784702787,4.30044918439713,17.242792305526,3.84957422126928e-5,2.6346008657006e-4,ENSG00000002587.10,HSPB8,TCGA-LUSC,HS3ST1
ENSG00000002726,1.08064129504548,2.55551155710781,29.7642484495635,7.59645453313174e-8,1.48263375101174e-6,ENSG00000002726.21,HSPB8,TCGA-LUSC,AOC1
ENSG00000002745,-0.112384266231035,1.79500636950176,0.223432584836626,0.636637876623589,0.724704404077901,ENSG00000002745.13,HSPB8,TCGA-LUSC,WNT16
ENSG00000002746,0.194169671974565,1.35429507252285,2.25651801726877,0.133669913017035,0.213578282432161,ENSG00000002746.15,HSPB8,TCGA-LUSC,HECW1
ENSG00000002822,0.438648767967893,-0.221421535093207,13.6967706811098,2.3812956509014e-4,0.00119360561667611,ENSG00000002822.15,HSPB8,TCGA-LUSC,MAD1L1
ENSG00000002834,0.116790066128251,7.72978823123036,6.06826299940557,0.0140888663728373,0.034362368691425,ENSG00000002834.18,HSPB8,TCGA-LUSC,LASP1
ENSG00000002919,0.017598209783681,5.10703969960777,0.119166467880952,0.730081124370767,0.799148419002796,ENSG00000002919.15,HSPB8,TCGA-LUSC,SNX11
ENSG00000002933,0.481202521347294,5.53611934134497,20.8270752010277,6.29106042167795e-6,5.91501965333856e-5,ENSG00000002933.9,HSPB8,TCGA-LUSC,TMEM176A
ENSG00000003056,-0.0618094402035203,6.69362520556253,1.34405787419784,0.246856432644831,0.349223246959873,ENSG00000003056.8,HSPB8,TCGA-LUSC,M6PR
ENSG00000003096,-0.50793158456943,4.62751080460898,14.1939151220029,1.8394049096186e-4,9.6530193323588e-4,ENSG00000003096.14,HSPB8,TCGA-LUSC,KLHL13
ENSG00000003137,0.553568985161551,3.24931503380886,19.2252390014768,1.40912990006064e-5,1.1563110353687e-4,ENSG00000003137.8,HSPB8,TCGA-LUSC,CYP26B1
ENSG00000003147,0.198961057088804,3.78596224644369,2.49850880736629,0.114567945665452,0.188490584812136,ENSG00000003147.19,HSPB8,TCGA-LUSC,ICA1
ENSG00000003249,-0.178999222135304,4.25406227297334,2.64232834377782,0.104662401113202,0.175458919606218,ENSG00000003249.15,HSPB8,TCGA-LUSC,DBNDD1
ENSG00000003393,-0.0698265657890465,5.08452013602051,1.95844092951851,0.162281725177854,0.249647694584051,ENSG00000003393.15,HSPB8,TCGA-LUSC,ALS2
ENSG00000003400,0.376636820531145,4.65465627712916,22.0428189227106,3.42293122034953e-6,3.6089600910207e-5,ENSG00000003400.15,HSPB8,TCGA-LUSC,CASP10
ENSG00000003402,0.209726239635627,6.64336665665217,14.6858703608749,1.4267252781439e-4,7.8187769480206e-4,ENSG00000003402.20,HSPB8,TCGA-LUSC,CFLAR
ENSG00000003436,0.354197463478026,6.09784151094166,7.29404463558659,0.00714600231553288,0.0196386417076621,ENSG00000003436.16,HSPB8,TCGA-LUSC,TFPI
ENSG00000003509,-0.246521655137542,3.97172651157236,32.3037273688126,2.2095104370742e-8,5.34137102545041e-7,ENSG00000003509.16,HSPB8,TCGA-LUSC,NDUFAF7
ENSG00000003756,-0.0389735831048273,5.47024285207624,0.72294060103753,0.395575837061566,0.504539891096043,ENSG00000003756.17,HSPB8,TCGA-LUSC,RBM5
ENSG00000003987,0.511072615506041,0.782040046560537,15.6021380216488,8.91777574612168e-5,5.293366123654e-4,ENSG00000003987.14,HSPB8,TCGA-LUSC,MTMR7
ENSG00000003989,0.503168390126744,4.72416749753481,10.1338361196591,0.00154365048724861,0.00557755445338316,ENSG00000003989.18,HSPB8,TCGA-LUSC,SLC7A2
ENSG00000004059,-0.118472876646047,6.9206665591327,4.38785592985384,0.0366834091389248,0.074931101584116,ENSG00000004059.11,HSPB8,TCGA-LUSC,ARF5
ENSG00000004139,-0.107677549014493,2.11332838203883,1.61279807274977,0.204673930472867,0.300884636360719,ENSG00000004139.14,HSPB8,TCGA-LUSC,SARM1
ENSG00000004142,-0.140550864075721,7.17633564291187,8.1652214044049,0.00444273866822111,0.0132615663798163,ENSG00000004142.12,HSPB8,TCGA-LUSC,POLDIP2
ENSG00000004399,0.331486044306574,6.73751960247193,21.1703201141591,5.29629161527192e-6,5.15815428242777e-5,ENSG00000004399.13,HSPB8,TCGA-LUSC,PLXND1
ENSG00000004455,0.00148381955160692,7.08708027388635,9.2722387680512e-4,0.975719676546664,0.983681740858047,ENSG00000004455.17,HSPB8,TCGA-LUSC,AK2
ENSG00000004468,-0.0434873422419879,4.28803773423651,0.148937217029544,0.699712354472381,0.775459564510951,ENSG00000004468.13,HSPB8,TCGA-LUSC,CD38
ENSG00000004478,-0.291978089647641,7.64079358727039,16.9296665434513,4.51532684629667e-5,3.0128062190251e-4,ENSG00000004478.8,HSPB8,TCGA-LUSC,FKBP4
ENSG00000004487,-0.123936071336944,6.92504453900085,6.30311766698915,0.0123576568283216,0.0309306796004006,ENSG00000004487.17,HSPB8,TCGA-LUSC,KDM1A
ENSG00000004534,-0.160656620783879,5.95479865157975,7.81508425705209,0.00537448204313424,0.0155459308371713,ENSG00000004534.15,HSPB8,TCGA-LUSC,RBM6
ENSG00000004660,-0.0709902956624796,3.88460798322693,0.762260308801926,0.383028866271548,0.492211967697154,ENSG00000004660.15,HSPB8,TCGA-LUSC,CAMKK1
ENSG00000004700,-0.217469781351424,5.08825526278302,10.9853742395198,9.82946903693e-4,0.00383556887662976,ENSG00000004700.16,HSPB8,TCGA-LUSC,RECQL
ENSG00000004766,0.0183213875950139,4.62536415861612,0.121973238267672,0.727046785649199,0.796801109590121,ENSG00000004766.17,HSPB8,TCGA-LUSC,VPS50
ENSG00000004776,0.847360494062769,-0.0356116813092925,48.2566842432272,1.1410752546279299e-11,7.58978055078236e-10,ENSG00000004776.13,HSPB8,TCGA-LUSC,HSPB6
ENSG00000004777,-0.474753808924739,3.58634137937369,19.115457641938,1.48934984575759e-5,1.2087856292012e-4,ENSG00000004777.18,HSPB8,TCGA-LUSC,ARHGAP33
ENSG00000004779,-0.0899865496785293,5.88243583150806,2.52086730431484,0.112962026502187,0.186467842088273,ENSG00000004779.10,HSPB8,TCGA-LUSC,NDUFAB1
ENSG00000004799,1.07268495308966,3.94125902655164,52.6771068488135,1.45656237412747e-12,1.27476586728148e-10,ENSG00000004799.8,HSPB8,TCGA-LUSC,PDK4
ENSG00000004809,-0.558357886461324,-0.823504465034527,9.26758440998316,0.00244964244447191,0.00814681087247231,ENSG00000004809.14,HSPB8,TCGA-LUSC,SLC22A16
ENSG00000004838,0.833507820463853,1.6258185893849,21.3125379101735,4.93929970980077e-6,4.88474499762795e-5,ENSG00000004838.14,HSPB8,TCGA-LUSC,ZMYND10
ENSG00000004846,-0.122308951300465,-1.69535736939893,0.458336394035852,0.498664899174636,0.601560724053556,ENSG00000004846.16,HSPB8,TCGA-LUSC,ABCB5
ENSG00000004848,0.756419949804489,-0.256193921359555,13.3218617368397,2.8917665388106e-4,0.00139900924820264,ENSG00000004848.8,HSPB8,TCGA-LUSC,ARX
ENSG00000004864,-0.277707286060782,5.37944559601243,23.8743837199751,1.37495480710355e-6,1.69091114154098e-5,ENSG00000004864.14,HSPB8,TCGA-LUSC,SLC25A13
ENSG00000004866,-0.0225466652010315,4.51919001984946,0.250473868669049,0.616955272073535,0.707695942038614,ENSG00000004866.22,HSPB8,TCGA-LUSC,ST7
ENSG00000004897,-0.0406211020980006,6.23751659502943,0.933586786342158,0.334385779556821,0.442628131465446,ENSG00000004897.12,HSPB8,TCGA-LUSC,CDC27
ENSG00000004948,1.02131771692312,-0.808690187472236,33.5376224020298,1.19361653102765e-8,3.14337023103209e-7,ENSG00000004948.16,HSPB8,TCGA-LUSC,CALCR
ENSG00000004961,0.0680296228346113,4.89235080975651,1.50760030646307,0.220066097840446,0.318603156574975,ENSG00000004961.15,HSPB8,TCGA-LUSC,HCCS
ENSG00000004975,-0.21841974320411,5.69557096145557,14.2874437329805,1.7525601365911e-4,9.285298129231e-4,ENSG00000004975.12,HSPB8,TCGA-LUSC,DVL2
ENSG00000005001,0.332411222278212,5.29649716891543,6.05922181691812,0.0141603183489699,0.0345004930574587,ENSG00000005001.10,HSPB8,TCGA-LUSC,PRSS22
ENSG00000005007,-0.162347474331242,7.40756543146603,9.65087645408342,0.0019969070874871,0.0068813393462993,ENSG00000005007.13,HSPB8,TCGA-LUSC,UPF1
ENSG00000005020,0.0962082141720001,5.65475779798185,2.97937300648019,0.0849312318561782,0.147783771403829,ENSG00000005020.13,HSPB8,TCGA-LUSC,SKAP2
ENSG00000005022,-0.146848209860596,8.76589052717502,4.19523186341015,0.0410439004361761,0.0822007916512542,ENSG00000005022.6,HSPB8,TCGA-LUSC,SLC25A5
ENSG00000005059,0.0280782878395519,4.49090227713601,0.137911223099224,0.710519063392497,0.783482559481685,ENSG00000005059.16,HSPB8,TCGA-LUSC,MCUB
ENSG00000005073,0.0722324768055212,0.908013132732851,0.200117300831836,0.654816116763373,0.739252179731891,ENSG00000005073.6,HSPB8,TCGA-LUSC,HOXA11
ENSG00000005075,-0.289749321258908,5.43446014564561,24.2485702358903,1.14200338199224e-6,1.45119207056656e-5,ENSG00000005075.15,HSPB8,TCGA-LUSC,POLR2J
ENSG00000005100,-0.152477262629142,5.13561700942742,7.40520729681713,0.00672348877524772,0.0187019749453618,ENSG00000005100.13,HSPB8,TCGA-LUSC,DHX33
ENSG00000005102,-0.533007330569186,1.65687984121841,9.35021997675175,0.00234608072390364,0.00785528593373628,ENSG00000005102.14,HSPB8,TCGA-LUSC,MEOX1
