ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.209990480068337,6.11487096891605,8.25660003432294,0.00422794904873877,0.0124121213391042,ENSG00000000003.15,CCT6A,TCGA-LUSC,TSPAN6
ENSG00000000419,0.2225071334516,5.61287578585126,17.2360434500485,3.86269719038821e-5,2.3818963230345e-4,ENSG00000000419.13,CCT6A,TCGA-LUSC,DPM1
ENSG00000000457,0.0534351921572179,3.87420058415586,1.51071229344594,0.219591612108489,0.319057961977792,ENSG00000000457.14,CCT6A,TCGA-LUSC,SCYL3
ENSG00000000460,0.316221564150593,3.81190875160321,26.4730359445039,3.80609514296011e-7,4.94503293841673e-6,ENSG00000000460.17,CCT6A,TCGA-LUSC,C1orf112
ENSG00000000938,-0.576866139569931,4.19759565259128,31.4315736929467,3.37221114369699e-8,6.35211191881321e-7,ENSG00000000938.13,CCT6A,TCGA-LUSC,FGR
ENSG00000000971,-0.191800186738335,6.43474302401981,2.93684609830835,0.0871809539900061,0.151818856314121,ENSG00000000971.16,CCT6A,TCGA-LUSC,CFH
ENSG00000001036,-0.0757597118415863,5.50468224262479,1.51148015233749,0.21947436328862,0.318965648017291,ENSG00000001036.14,CCT6A,TCGA-LUSC,FUCA2
ENSG00000001084,0.262840402375403,7.94104685070277,3.53735133441203,0.0605647988115754,0.113373446778418,ENSG00000001084.13,CCT6A,TCGA-LUSC,GCLC
ENSG00000001167,0.172975275812919,5.33079144425134,13.3240793500035,2.8874614357359e-4,0.00129529502328678,ENSG00000001167.14,CCT6A,TCGA-LUSC,NFYA
ENSG00000001460,0.297550694090469,4.13104646078641,23.8923704936806,1.36290989059471e-6,1.4305434658107e-5,ENSG00000001460.18,CCT6A,TCGA-LUSC,STPG1
ENSG00000001461,0.0612663201487478,5.33218223848286,1.32485623253711,0.250256113790294,0.353703050747403,ENSG00000001461.17,CCT6A,TCGA-LUSC,NIPAL3
ENSG00000001497,0.213843042022805,5.76562190041517,23.4249028591743,1.71899168852636e-6,1.73086941829447e-5,ENSG00000001497.18,CCT6A,TCGA-LUSC,LAS1L
ENSG00000001561,-0.380935089038471,3.98766092800525,10.7112099934643,0.00113633297370328,0.00414167824526225,ENSG00000001561.7,CCT6A,TCGA-LUSC,ENPP4
ENSG00000001617,0.00987215349195278,6.71335528476925,0.0166086397049038,0.897507222656608,0.928846821757738,ENSG00000001617.12,CCT6A,TCGA-LUSC,SEMA3F
ENSG00000001626,-0.699233498011894,2.98326906769947,13.8534486278021,2.1941829345128e-4,0.00103082332364485,ENSG00000001626.16,CCT6A,TCGA-LUSC,CFTR
ENSG00000001629,0.102032498249904,6.2303296902762,3.53119646230729,0.0607883859930344,0.113666577382709,ENSG00000001629.10,CCT6A,TCGA-LUSC,ANKIB1
ENSG00000001630,0.400678963112915,1.69742564042228,18.9248228430517,1.6415503816545e-5,1.1542849678934e-4,ENSG00000001630.17,CCT6A,TCGA-LUSC,CYP51A1
ENSG00000001631,-0.020232330676148,2.87534074903325,0.109949367785883,0.740336783589862,0.808627379436703,ENSG00000001631.16,CCT6A,TCGA-LUSC,KRIT1
ENSG00000002016,-0.079320932487441,3.47997769503339,1.60078029838481,0.206364842658381,0.303798209337746,ENSG00000002016.18,CCT6A,TCGA-LUSC,RAD52
ENSG00000002079,1.03129627897389,-0.20450505004946,50.4420334255846,4.08698481466077e-12,3.23593834342124e-10,ENSG00000002079.14,CCT6A,TCGA-LUSC,MYH16
ENSG00000002330,-0.060311920722087,3.36339715972562,1.18354657260545,0.277144097196203,0.38358022029492,ENSG00000002330.14,CCT6A,TCGA-LUSC,BAD
ENSG00000002549,-0.12928996751409,6.71296975362183,3.45293446821597,0.063709563655332,0.117958785993071,ENSG00000002549.12,CCT6A,TCGA-LUSC,LAP3
ENSG00000002586,-8.4725330031348e-4,7.90059915381551,1.705434047677e-4,0.989585594461378,0.993097580178339,ENSG00000002586.20,CCT6A,TCGA-LUSC,CD99
ENSG00000002586,-8.4725330031348e-4,7.90059915381551,1.705434047677e-4,0.989585594461378,0.993097580178339,ENSG00000002586.20,CCT6A,TCGA-LUSC,CD99
ENSG00000002587,-0.242087176984025,4.29995005424376,2.88451461759066,0.090038711865132,0.155892522992381,ENSG00000002587.10,CCT6A,TCGA-LUSC,HS3ST1
ENSG00000002726,-1.23112865525789,2.55464124679921,29.9439307927461,6.95932859770098e-8,1.18498159269671e-6,ENSG00000002726.21,CCT6A,TCGA-LUSC,AOC1
ENSG00000002745,1.13992181280108,1.79151487884873,24.7335630474288,8.99859378838809e-7,1.00585222708509e-5,ENSG00000002745.13,CCT6A,TCGA-LUSC,WNT16
ENSG00000002746,0.243630399521244,1.35390633035039,3.38307028275907,0.0664488255168711,0.122103316394788,ENSG00000002746.15,CCT6A,TCGA-LUSC,HECW1
ENSG00000002822,0.292895033066914,-0.222470944814684,5.6916205888675,0.0174091000629774,0.0407567862996159,ENSG00000002822.15,CCT6A,TCGA-LUSC,MAD1L1
ENSG00000002834,0.167396590006806,7.73023908673242,11.75446771566,6.5556738918431e-4,0.00259787991246161,ENSG00000002834.18,CCT6A,TCGA-LUSC,LASP1
ENSG00000002919,0.1106254201452,5.10483914443608,4.55059866372389,0.0333789812693551,0.0697011817222849,ENSG00000002919.15,CCT6A,TCGA-LUSC,SNX11
