Project,Comparison,Cluster1,Cluster2,Significant_DEGs,Enriched_Terms,Top_Term,Top_Term_PValue,Runtime_Minutes
TCGA-BLCA,Cluster2 vs Cluster1,1,2,12213,110,protein tyrosine kinase activity,1.4912584920833182e-25,2.6
TCGA-BRCA,Cluster2 vs Cluster1,1,2,16155,169,protein tyrosine kinase activity,2.1959146455005725e-18,3.6
TCGA-CESC,Cluster2 vs Cluster1,1,2,7176,138,xenobiotic metabolic process,6.898558461028307e-17,1.8
TCGA-CHOL,Cluster2 vs Cluster1,1,2,109,3,bicellular tight junction,5.229593231303765e-5,0.3
TCGA-COAD,Cluster2 vs Cluster1,1,2,11575,88,mitochondrial respiratory chain complex I,2.2540444056450887e-40,2.8
TCGA-COAD,Cluster3 vs Cluster1,1,3,10891,110,collagen-containing extracellular matrix,4.554934473561702e-22,2.7
TCGA-COAD,Cluster3 vs Cluster2,2,3,11682,133,mitochondrial respiratory chain complex I,5.177064429739576e-48,2.8
TCGA-ESCA,Cluster2 vs Cluster1,1,2,15655,107,protein tyrosine kinase activity,4.786277470325725e-16,3.8
TCGA-HNSC,Cluster2 vs Cluster1,1,2,11074,137,mitochondrial respiratory chain complex I,2.433298691304923e-34,2.8
TCGA-KIRC,Cluster2 vs Cluster1,1,2,12369,73,mitochondrial respiratory chain complex I,3.9712827005579405e-24,3
TCGA-KIRP,Cluster2 vs Cluster1,1,2,11441,64,phosphatidylinositol biosynthetic process,7.992071491927628e-18,2.8
TCGA-LIHC,Cluster2 vs Cluster1,1,2,9209,154,G protein-coupled receptor signaling pathway,6.185882413891744e-19,2.3
TCGA-LUAD,Cluster2 vs Cluster1,1,2,15184,105,proteasome complex,6.945911810449866e-54,3.7
TCGA-LUAD,Cluster3 vs Cluster1,1,3,21089,137,phosphatidylinositol biosynthetic process,4.869478460154647e-19,4.9
TCGA-LUAD,Cluster3 vs Cluster2,2,3,18231,55,mitochondrial respiratory chain complex I,2.2506070963020314e-42,3.9
TCGA-LUSC,Cluster2 vs Cluster1,1,2,15063,149,mitochondrial respiratory chain complex I,4.0022496594235785e-47,3.3
TCGA-PAAD,Cluster2 vs Cluster1,1,2,12206,186,G protein-coupled receptor signaling pathway,6.9200402363938105e-31,2.8
TCGA-PRAD,Cluster2 vs Cluster1,1,2,15543,140,peptidyl-tyrosine phosphorylation,1.2588831566536765e-18,3.3
TCGA-READ,Cluster2 vs Cluster1,1,2,4846,107,collagen-containing extracellular matrix,1.096825396094385e-26,1.3
TCGA-SARC,Cluster2 vs Cluster1,1,2,15311,194,protein tyrosine kinase activity,5.214121112116162e-26,3.4
TCGA-STAD,Cluster2 vs Cluster1,1,2,15958,94,mitochondrial respiratory chain complex I,1.2102543938024137e-13,3.4
TCGA-THYM,Cluster2 vs Cluster1,1,2,11263,92,peptidyl-tyrosine phosphorylation,3.795103520237824e-13,2.4
