TRAP1	1e-13
PALB2	1e-13
USP7	1e-13
IGF2	1e-13
PHKG1	1e-13
HPD	1e-13
ATXN2L	1e-13
GSPT1	1e-13
CKM	1e-13
ACSBG1	1e-13
DCTN5	1e-13
TTI1	1e-13
SAG	1e-13
PTH1R	1e-13
ALG1	1e-13
KRT10	1e-13
CLDN18	1e-13
GNG11	1e-13
ZSCAN32	1e-13
PGAM5	1e-13
DCTPP1	1e-13
NFS1	1e-13
UQCRC2	1e-13
HSPA9	1e-13
GSTM5	1e-13
MLST8	1e-13
CPS1	1e-13
TSC2	1e-13
ALDOB	1e-13
SSTR1	1e-13
B3GALT2	1e-13
PENK	1e-13
MTHFD1	1e-13
HSPD1	1e-13
PLK1	1e-13
CLDN5	1e-13
COX10	1e-13
TFAP4	1e-13
GART	1e-13
AXIN1	1e-13
PSME3	1e-13
TUBA1B	1e-13
RUNX1T1	1e-13
CFI	1e-13
ESPL1	1e-13
DHRS9	1e-13
HSP90AB1	1e-13
FABP3	1e-13
RAD21	1e-13
DNMT1	1e-13
ATP6V1C1	1e-13
PKMYT1	1e-13
PDPK1	1e-13
CAV1	1e-13
PPAT	1e-13
S1PR1	1e-13
NPRL3	1e-13
PMM2	1e-13
RUVBL1	1e-13
TGIF2	1e-13
PRKDC	1e-13
MGRN1	1e-13
FAHD1	1e-13
CHAT	1e-13
SEPHS2	1e-13
DHX33	1e-13
BRCA1	1e-13
SMARCD2	1e-13
MARS2	1e-13
RAN	1e-13
FECH	1e-13
GATB	1e-13
AIFM1	1e-13
PFAS	1e-13
POU5F1B	1e-13
RPA1	1e-13
BRCC3	1e-13
SETD1A	1e-13
COX4I2	1e-13
RPTOR	1e-13
PEX5	1e-13
TUBA1C	1e-13
DLD	1e-13
TRPA1	1e-13
MLX	1e-13
PDE1A	1e-13
AVPR2	1e-13
CD34	1e-13
CHRM4	1e-13
NARS1	1e-13
ABCC1	1e-13
LYPLA1	1e-13
MAD2L1	1e-13
JAM2	1e-13
CSTF3	1e-13
IL1R2	1e-13
ASPA	1e-13
IBSP	1e-13
PYDC1	1e-13
SOX17	1e-13
IL19	1e-13
HSD17B11	1e-13
PARP1	1e-13
CREBBP	1e-13
CCNA2	1e-13
CH25H	1e-13
PTDSS1	1e-13
CPSF6	1e-13
CARM1	1e-13
ADCYAP1R1	1e-13
PTK2	1e-13
CDK2	1e-13
SEH1L	1e-13
NLN	1e-13
CSE1L	1e-13
DCAF1	1e-13
TGFBR2	1e-13
RALBP1	1e-13
NPR1	1e-13
HCFC1	1e-13
SMARCC1	1e-13
AOC3	1e-13
ANGPT4	1e-13
ESAM	1e-13
CS	1e-13
ZNF623	1e-13
PAICS	1e-13
CDC23	1e-13
FOXM1	1e-13
CAD	1e-13
PLK4	1e-13
IGF1	1e-13
PLPP1	1e-13
AHCY	1e-13
PPID	1e-13
CDH5	1e-13
NBN	1e-13
TNPO3	1e-13
TTF2	1e-13
IPPK	1e-13
GSN	1e-13
RPA2	1e-13
CSTF2	1e-13
RFX5	1e-13
SRSF9	1e-13
PPP5C	1e-13
FOXP1	1e-13
GPHN	1e-13
ZNF200	1e-13
COQ7	1e-13
FCGR3B	1e-13
CDCA5	1e-13
RGCC	1e-13
TYRP1	1e-13
CES1	1e-13
GGT5	1e-13
RBL1	1e-13
PRDM16	1e-13
ACSM1	1e-13
ZNF7	1e-13
TIMP1	1e-13
PDE2A	1e-13
FAT4	1e-13
COX7A1	1e-13
PDE7B	1e-13
TOPBP1	1e-13
