ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0000502,proteasome complex,1.6991622350112916,1,0.16666666666666666,6.945911810449866e-54,6.945911810449866e-54,"HSPB1, PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD2, PSMD3, PSMD4, PSMD7, PSMD8, PSMD11, PSMD12, PSMD13, PSME1, PSME2, VCP, PSMD6, PSME3, PSMD14, ADRM1",
GO:0005747,mitochondrial respiratory chain complex I,1.7004043126684636,10,0.2,1.0722522163716464e-48,3.8228018290221846e-42,"NDUFA1, NDUFA2, NDUFA3, NDUFA4, NDUFA5, NDUFA6, NDUFA7, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS1, NDUFS2, NDUFS3, NDUFV1, NDUFS4, NDUFS5, NDUFS6, NDUFS8, NDUFV3, NDUFA13, NDUFB11, NDUFA12, NDUFA11, NDUFS7",
GO:0032981,mitochondrial respiratory chain complex I assembly,1.691787398921833,10,0.2,3.91758346937129e-41,1.1426113842027108e-36,"NDUFA1, NDUFA2, NDUFA3, NDUFA5, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS1, NDUFS2, NDUFS3, NDUFS4, NDUFS5, NDUFS8, NDUFA13, NDUFB11, NDUFA11, NDUFS7",
GO:0022624,proteasome accessory complex,1.7463611859838277,1,0.16666666666666666,6.311293072315055e-29,6.311293072315055e-29,"PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD2, PSMD3, PSMD4, PSMD8, PSMD11, PSMD12, PSMD13, PSMD6, PSMD14",
GO:0005839,proteasome core complex,1.621621101270697,1,0.16666666666666666,9.929852585191804e-22,9.929852585191804e-22,"PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7",
GO:0005751,mitochondrial respiratory chain complex IV,1.7463611859838273,1,0.16666666666666666,1.961820315688083e-14,1.961820315688083e-14,"COX4I1, COX5B, COX6A1, COX6B1, COX6C, COX7A2, COX7B, COX7C, COX8A, NDUFA4, UQCRC2, UQCRFS1, COX5A",
GO:0018108,peptidyl-tyrosine phosphorylation,1.1926369075011505,10,0.2,2.337337634673105e-14,3.1715223018643554e-10,"EPHB2, FGFR1, LYN, RELN, PTK2, SRC, ABI2","BLK, BTK, CSF1R, EPHA4, ERBB4, PTK2B, FER, FGFR2, FGR, FLT1, FLT3, FLT4, FYN, JAK2, JAK3, KDR, NTRK1, PDGFRA, PDGFRB, SYK, ZAP70"
GO:0006661,phosphatidylinositol biosynthetic process,1.0672207247678944,10,0.2,1.8594447721172876e-12,0.0015672101086041503,"IMPA1, OCRL, PI4KB, PIP5K1A, SYNJ2, MTMR2, MTMR4, PI4K2B, INPP5E","CDS1, INPP4A, INPP5D, MTM1, PLCG2, PTEN, PIP5K1B, SYNJ1, MTMR3, FIG4, PIP5K1C, INPP5K, SLC27A1"
GO:0004713,protein tyrosine kinase activity,1.1404807745200507,10,0.2,1.689033000564786e-11,1.9972880184381632e-6,"EPHA7, EPHB2, FGFR1, LYN, MET, PTK2, RET, RYK, SRC, TYRO3, YES1, CAMKK2","AXL, BLK, BTK, CSF1R, EPHA4, ERBB4, PTK2B, FGR, FLT3, FYN, JAK1, JAK2, JAK3, KDR, MATK, NTRK1, PDGFRB, SYK, TYK2, ZAP70"
GO:0019774,"proteasome core complex, beta-subunit complex",1.7463611859838275,1,0.16666666666666666,6.080173763408818e-11,6.080173763408818e-11,"PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7",
GO:0006954,inflammatory response,1.2017969451931716,8,0.2,2.1144903694500925e-10,1.0648691885827006e-7,"ADM, CEBPB, CHUK, CYBA, HMGB1, HRH1, IL1B, CXCL8, KRT16, MEFV, NFATC4, RELA, S100A8, S100A9, TACR1, MAP3K7, TNF, TNFRSF1A, HYAL3, IKBKG, RIPK2, IL1RL1, HDAC4, LIAS, TBK1, MAP3K20, IL17D","ADORA1, ADORA2A, ADORA3, PARP4, AGER, ALOX15, BMP2, CD40LG, CDO1, CSF1R, CYBB, F2R, FOS, FUT7, XCR1, HSPG2, IKBKB, IL10RB, NFATC3, NFKB1, PIK3CD, PIK3CG, SELE, THBS1, VCAM1, CXCR4, AOC3, HDAC5, NOD1, TXNIP, MGLL, NOX1, BLNK, NOX4, NLRC4, NLRP3, NRROS"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",1.0299053148109751,10,0.2,5.825158996580079e-10,7.180432508338328e-7,"ATF1, CEBPG, ATF2, DDIT3, E2F2, E2F3, E2F4, ELK1, HIF1A, HNF4G, ONECUT1, HSF1, RBPJ, IRF1, SMAD1, MYB, MYBL2, MYC, NFYB, NRF1, RELA, SOX4, SOX9, HNF1A, TCF3, TFAP4, TFDP1, TFDP2, TP53, ZNF143, RFXANK, CREB3, PRDM4, ZNF300","RUNX1, DBP, EGR1, EGR2, ELK4, ETS1, FOXO1, FOXO3, FOS, GTF2I, NR4A1, IRF4, JUN, MEF2A, MEF2C, MITF, FOXO4, NFATC1, NFATC3, NFKB1, NOTCH1, NOTCH2, NOTCH4, PGR, PPARA, REL, STAT5B, TBX3, TP73, ZNF175, PRDM2, GCM1, FOXP3, LEF1, CREB3L1"
GO:0008137,NADH dehydrogenase (ubiquinone) activity,1.5523210542078467,10,0.2,7.595829327220439e-10,1.8241293093437985e-7,"NDUFB7, NDUFS1, NDUFS2, NDUFS3, NDUFV1, NDUFS4, NDUFS8, NDUFS7",
GO:1904813,ficolin-1-rich granule lumen,1.3494609164420484,1,0.16666666666666666,2.300161654645696e-9,2.300161654645696e-9,"ACLY, ALDOA, ALDOC, CDA, CSNK2B, EEF1A1, FTH1, GPI, GSTP1, GYG1, HMGB1, HSPA1A, HSPA1B, HSPA6, HSPA8, HSP90AA1, HSP90AB1, IDH1, IMPDH1, IMPDH2, JUP, NME2, PNP, PAFAH1B2, PGAM1, PGM1, PKM, PPIA, MAPK1, PSMA5, PSMB1, PSMB7, PSMC2, PSMC3, PSMD2, PSMD3, PSMD7, PSMD11, PSMD12, PSMD13, PYGL, DYNLT1, VCP, PSMD6, HUWE1, ARPC5, ACTR2, ACTR1B, PSMD14, ATG7, DERA, PGM2, ACTR10, GSDMD, CANT1","ALAD, ALOX5, ARSB, CAT, CTSD, CTSH, CTSS, CTSZ, CFD, GSN, HBB, LTA4H, VCL"
