IL13RA2	1e-13
BRS3	1e-13
KISS1	1e-13
SLCO1B3	1e-13
AVPR1B	1e-13
CCND2	1e-13
NDUFA4L2	1e-13
TUBB4A	1e-13
DNAI2	8.6310826754111e-13
CCNA1	1.31505647489876e-12
RSPO2	2.41367438259779e-11
CPA3	1.11169011431879e-10
IHH	1.04992126495901e-09
SMIM6	2.87775173898023e-09
PDX1	3.44323804539888e-09
PNLIPRP1	9.22003575121473e-09
IL5RA	1.24726210419097e-08
PTGS2	3.14924111248762e-08
CALCA	4.67959692691877e-08
IL17B	9.10737499158237e-08
SLC1A6	1.10802173742336e-07
NPBWR1	2.09807351614495e-07
ULBP1	2.14779833231383e-07
GNGT2	3.16084721724234e-07
GDA	1.06089806515344e-06
FGF9	1.14378674898332e-06
MED1	3.01677688828896e-06
IDH2	3.14551028639375e-06
RAD1	4.62292764217158e-06
DNAH9	5.36814238088595e-06
CYP11A1	7.34200457942248e-06
APOA2	1.46921312964871e-05
AP2M1	1.91395206279074e-05
MRAS	2.04580204603047e-05
ADH6	2.73960164075887e-05
ANGPT1	3.28279570297889e-05
SLC51B	4.10695372239516e-05
FOLH1	6.74543865761263e-05
CYP2A7	6.94773942915105e-05
LDHB	7.69081645746976e-05
CYP2A6	8.62625061319476e-05
PML	8.77883235750581e-05
SLC8A3	9.03289168583255e-05
NTS	0.000134251578262567
QRFPR	0.000134251578262567
SPHK1	0.000166511489768038
GRIA1	0.000167632431598786
RSPO4	0.000177362099870179
OR1F1	0.000179931795329381
EPHA7	0.000190143188454186
GDF5	0.000212224425547183
EPHB3	0.000227172334286774
AMDHD1	0.000245142861172726
OR6B3	0.000252810250144482
TKTL1	0.000261507790817181
DPF1	0.000336076076842186
CNGA4	0.000336076076842186
CDKN2A	0.000352506753394442
CTNNB1	0.000361380913235582
TRH	0.000391516680698972
MUC2	0.000422720148225318
IAPP	0.000440104437592163
PLAUR	0.000481822406987122
TAT	0.000552906220313011
AGTR1	0.000603475329171493
TRPV4	0.00060665095719535
TK1	0.000765961315781136
MAGI1	0.000818191462467155
KCNN1	0.000854030591212434
EDN2	0.000932459269117147
CR1L	0.000933650140712425
BECN2	0.000982079895432568
KRT20	0.000996449885148276
UCN3	0.00103324802613892
ACTN1	0.0010469863956885
HLA-G	0.00112405624963316
IRS4	0.00125655043312155
RPN1	0.00143951941608531
ERO1B	0.00149211095911806
ZNF114	0.00158818851462365
PDE1C	0.00168611043118277
PLA2G4A	0.00169131400318741
PITX2	0.00169131400318741
SEMA4B	0.00172765200254042
EPHB6	0.00177056298767633
MAOA	0.00185959822620471
NRG1	0.00186925369393641
NT5DC4	0.00193313978830617
SDHA	0.00226360010528288
NEFH	0.00231182388282025
FGF4	0.00231640929307384
KCNJ9	0.00257607472002807
CGA	0.00262097460136224
KIR2DS4	0.00263849525093546
MFGE8	0.00265205071750695
UGT2B28	0.00265805272819761
ATP2B3	0.00266701183978289
ACSM1	0.00268422006684334
OR13J1	0.00283598411861665
HPR	0.00285200275906856
SMPD3	0.00286863598607293
VTN	0.00287246260424726
CYP2A13	0.00290400187414397
HAO2	0.00298919635832455
PLOD1	0.00307369684527617
SLIT1	0.00308264245333377
PPBP	0.00321608597526919
RPE65	0.00325540768400748
OXT	0.00331879056316612
ANK1	0.00336879829032306
MIOX	0.0033805428882969
NOG	0.00341151880655622
GPX2	0.00350925169689242
SLITRK1	0.00352827398802507
UQCRHL	0.00352827398802507
AGXT	0.00381935472117775
TAC3	0.00387166127015253
CHRNA5	0.00405422788922606
RASA3	0.00412294234640749
LALBA	0.0041864964614118
OR2S2	0.00419260837341931
CSN2	0.00421768983946957
PRPH	0.0042698557463233
ST6GALNAC1	0.00429798019419467
PNLIPRP3	0.00429798019419467
SCNN1G	0.00432256379350024
GAL3ST1	0.00439662918417123
TEAD4	0.00447982450416376
ACTL6B	0.00453392855085693
ELOVL3	0.00454333244722385
SNAP25	0.00455249060529247
TSHR	0.00472270557645738
KCNN4	0.0047816438874542
UQCRH	0.00482877719622486
PEX5L	0.00487152348842513
GNAT3	0.00506347267777716
WNT8B	0.00530785718771429
USP1	0.00530785718771429
CDC16	0.00535794104205814
GCNT4	0.00537538449424572
COX7B2	0.00538064998839593
ATP1A2	0.00562869026236652
RELN	0.00565762087970718
H4C3	0.00565762087970718
NRG4	0.00587235609902469
GABRA4	0.00595736105547183
RNF7	0.00595736105547183
GABRG2	0.00597369739462223
UCP1	0.00609674019776626
CHAC2	0.0061593610629417
RGMA	0.0061593610629417
HDC	0.00618230633207977
BRIP1	0.00618815250425346
HPSE2	0.0062594692165225
SOX2	0.0062594692165225
GABRA1	0.00657702244435141
CYP2B6	0.00659919674066482
PFN2	0.00683101170762321
UNC5D	0.00683724979646562
LIMK1	0.00703534443799228
HACD1	0.00726845238867196
ARRB1	0.00738332433362277
BTG4	0.00742994955387321
CLEC4M	0.00747839898804996
HTR1E	0.00747839898804996
CKS2	0.00750907478728649
NLGN4Y	0.00750907478728649
ADH1C	0.0075256057847556
TUBA3C	0.0077556896860777
VEGFA	0.00804726131349163
CHRNB4	0.00817388956057112
TAC4	0.00817388956057112
SMARCB1	0.00835266391454865
BLM	0.00865203872599824
LHB	0.00890735590045483
GJD2	0.00903308426138189
LDHD	0.00903308426138189
RIPK2	0.00904930576538985
ADH7	0.00914120341796705
RUVBL1	0.00933267702512954
FGA	0.00935188257959242
FZD4	0.00947457078713765
NEUROD1	0.00949688089919427
KIF7	0.00949688089919427
CD8B2	0.00951006647207529
MYH7	0.00964491146582627
KCNU1	0.00964491146582627
TUBB6	0.00982301222087735
MEPE	0.0100312954846586
DGKG	0.010328216247856
COL9A3	0.010708970541978
TRDN	0.010730687095835
OR8G5	0.0110844886451655
DPYSL5	0.0112050195994445
GLUD2	0.0112138637876277
S100A10	0.0112508122621542
EDN3	0.0112736297255906
SELP	0.0112874678310773
MAFA	0.0113024359495135
MGAT4B	0.0113031675129304
ACSS3	0.0115619104573747
WWTR1	0.0117854642962662
NT5E	0.011873014554651
CXCL14	0.0118750012574126
C1GALT1C1L	0.0123384036589824
CAD	0.0123763750790824
ALDH1B1	0.0124570314813251
GGT1	0.0129274294111664
NRTN	0.0129274294111664
PSMD2	0.0130651433568499
CHRNE	0.0132315287234786
NOTUM	0.0132869907590513
SEC13	0.0133709139395898
BCO1	0.0138019523134045
NRXN1	0.0138019523134045
GHRHR	0.0138890249685084
KRT12	0.0140861231376032
PABPC4L	0.0140861231376032
SLC44A5	0.0141462557058401
GAST	0.0143247100922562
ACSS1	0.0145304133234599
KL	0.0148688652767119
ARPC1A	0.0149733171926684
FLNA	0.0150559108294323
TTF1	0.0150659582166193
SRD5A2	0.01514631572469
RLN2	0.0151542746386464
UBXN2A	0.0152331120796349
SEM1	0.015483021884086
C1R	0.0157067792857803
SIVA1	0.0157416400132235
ALDH3A1	0.0160169768062043
H4C13	0.0160183336219244
ZNF716	0.016339825637339
GLYCTK	0.0164205141524917
CNR1	0.0165284897766958
CACNG8	0.0165284897766958
ANGPTL8	0.0166804019231958
PPIP5K1	0.0166804019231958
WIF1	0.0167191917273385
PGK2	0.0168898180223802
DNAH12	0.0168898180223802
NECTIN3	0.0169785588106426
PSMB2	0.0171228367635315
HLA-F	0.0171659329141131
SKP2	0.0171975406888457
MOGS	0.0173803364566004
PLOD3	0.0174246511720202
TUBB	0.017830836775491
EGLN2	0.018340686127345
CHRNA7	0.0184456067242253
APCDD1L	0.0185151691081491
ANGPTL4	0.0185456290128054
H4C2	0.0185563373088183
SOAT2	0.0189315635692665
STAB2	0.0190801775681809
NR5A1	0.0190860812299442
PKM	0.0190867468026453
GRIA4	0.0193180091381001
ODC1	0.0193676657584692
BATF3	0.0198508578285366
C1S	0.0199843844747828
MGAT4A	0.0200745592814321
ATP5MF	0.0201896662037276
KRT24	0.0202614692422858
CDC20	0.0202628219060822
BIRC5	0.020357270119164
H4C6	0.0208134361567005
THRA	0.0208480814048622
CDKN2B	0.0208726152970063
YWHAH	0.0209415290574563
EDARADD	0.0209415290574563
H2AC4	0.0210293042194634
ARPC1B	0.0210817903188551
MYO1C	0.0210976450136951
RRAS	0.0213376518634088
TPM2	0.0213376518634088
NAT2	0.0214476061487907
PAX6	0.0214846774060998
LCT	0.0215316082531851
PTPN1	0.0216138880411202
PLOD2	0.0218437025693222
SLC22A5	0.0218437025693222
HOMER2	0.0219777663147922
ST3GAL4	0.021988319791773
CHRNB2	0.021988319791773
ATP2B2	0.0219948676010917
NR5A2	0.0220680584942316
EZH1	0.0221610943586584
CALCB	0.0222154447875811
CRH	0.0225587699568238
ADCY5	0.0226713799341626
CHEK2	0.0232379186480638
PRKG2	0.0235676769615796
PLA2G4D	0.023718995854988
GLS	0.023854492480386
GAPDH	0.0241110784206325
POLK	0.024150671365505
TAP2	0.0241623452127644
HPD	0.0243039270867974
DVL3	0.0243548598160689
EXOC2	0.0243712741841082
GHSR	0.0245700270039829
SLC7A5	0.0246437648914698
SRM	0.0247845690906046
HBB	0.0248219732093734
PTTG1	0.0249606231398571
VKORC1	0.0252781192423315
KRT35	0.025299370429321
GALNTL6	0.025350231687244
OXTR	0.0253781783904777
LDHAL6A	0.0258628297023293
SMARCE1	0.0258869566642282
CACNA2D2	0.0260098411847806
H4C1	0.0260285125990172
OPTN	0.0260429324664651
PDE5A	0.0261066808385279
KRT33B	0.0262851353552392
CALM2	0.0266493283366629
PSMA4	0.0270808502793186
KIF23	0.0270808502793186
H3C7	0.0270808502793186
OR7C1	0.0271251145781797
WWP1	0.0273522528639405
CACNA1S	0.0276832793856766
GALNT13	0.0279542565637611
HBA2	0.0279593981372516
SSTR1	0.0283329788033292
SLC18A1	0.0285321036118509
NPR2	0.0286536702584603
LIAS	0.0288946458732456
HAP1	0.0288946458732456
ADCY6	0.0288946458732456
CTU1	0.0291257071987156
KRT33A	0.0291385930479512
TRPA1	0.0291387687468282
ZNF44	0.0295360761482193
TPCN1	0.0295958638762442
H2AC21	0.029748151985459
DMP1	0.0298343820174442
MYL6B	0.0299095727679933
GDF9	0.0300102062033671
OR13A1	0.0301729419561491
SGO1	0.0301844197040942
NDUFS6	0.0301844197040942
MEN1	0.030196694450959
LIPF	0.0303586932751488
AKR1D1	0.0305812252643775
HRC	0.0306233178790315
SULT1E1	0.0306400335383925
RPS27A	0.0307802244087149
TNXB	0.031234826054066
ADCY2	0.031247937681113
NPY1R	0.0314034380684072
RAET1L	0.0316778985253692
ZNF208	0.0318511881792654
MT-CO2	0.031984319897749
S100G	0.0324470100691661
PRSS2	0.0324470100691661
ACSM2A	0.0327271510219472
GLP2R	0.0327501199337428
SGCG	0.0327501199337428
PRSS1	0.0327501199337428
ITGA2B	0.0327846444216057
ZNF230	0.0329440101975755
INPP5F	0.0333429920828311
BPGM	0.0335131559528605
PYY	0.0335160692046734
SMYD1	0.033628472581553
ENO1	0.034093223667049
MMP24	0.0344025247217828
MGAT4C	0.0345192796178668
TAP1	0.0345608093546147
CTSF	0.0345608093546147
MYL2	0.0345915817582538
PARD6B	0.0346076271417231
FCGR3B	0.0346267253915987
GMDS	0.0349066767122956
PFN1	0.035358872766063
SCN3A	0.0353589844962103
OR52N1	0.0356389402379052
SAG	0.0357615748003674
LAMB3	0.0359675741860082
TPM4	0.0360771899832608
GALNT14	0.036356122315486
NRXN3	0.0365057525203038
PRICKLE1	0.0368778763783508
NFE2L2	0.0371915067064588
NOS1	0.0372020976516432
MSN	0.0372920462933525
H2BC10	0.0373321887890793
CPEB4	0.0373600038971381
NMB	0.0374513473427612
UGT1A7	0.0374513473427612
AHNAK2	0.0375043086659887
MTNR1B	0.0375965822582463
UBE3A	0.0376874304464211
RPIA	0.037822522543371
MUC5AC	0.0378337945596164
GABRA2	0.0380429539313589
GFPT2	0.0382302906152603
BCL2	0.0384013353507262
SLURP1	0.0390332951781086
DRD2	0.0394121188334453
GRM7	0.0394121188334453
XKR7	0.0396678178762477
SAP30L	0.0397012210227957
HSD3B2	0.0397360692722768
RMI2	0.039745998818883
NDUFS5	0.0397845368458106
GNAO1	0.0401416663840343
KCNK2	0.0403370106586014
CARD16	0.0404392075235881
GNAT1	0.040489964668652
HLA-DOA	0.040489964668652
RAB7B	0.0405698400381768
SMAD1	0.04125010359387
GRM3	0.0414009648430544
INHA	0.041547885246246
TRPM8	0.041566286835508
RAB1A	0.041614205515659
B4GALT2	0.0416965725652752
SERPINA5	0.0418457577943131
SHC1	0.0420106419135459
RALGAPB	0.0422118238509353
PPP1R3D	0.0423448483284979
VAMP2	0.0431860186035466
PPARG	0.043501894970149
CNGA2	0.044174634550338
AFP	0.0450470216799341
PKMYT1	0.0452303285465692
GOT1	0.0453311354866953
DHRS9	0.0453454591169418
ETF1	0.0453480281452005
FFAR2	0.045369644783869
TNFRSF11A	0.0454163401458827
MAP3K13	0.0458452626319884
NUMBL	0.0458452626319884
AHCYL2	0.0458452626319884
C4BPA	0.0459641921157892
TRA2B	0.0460481690985276
GDF10	0.0463785379706455
KRT14	0.0464076609588049
CALCR	0.0464669811901646
RXFP1	0.0465127853074965
CCND1	0.0465272266246207
CAT	0.0465272266246207
ANGPT4	0.0470854708832759
PRLHR	0.0470854708832759
ACTG1	0.0470854708832759
DGUOK	0.0471390133383675
GSTA3	0.0471632166371511
CASP12	0.0471632166371511
CYP4F2	0.047294112092685
PDIA6	0.0473059562187223
HLA-C	0.047366385287655
PLK1	0.0474639794105213
MAN1C1	0.047940776666314
YWHAB	0.0480640589158094
UGT2B4	0.0482954576946135
H4C15	0.0484359348861487
NCK2	0.0486545602183565
EPHA3	0.048687952804018
ROR1	0.048687952804018
SIRPA	0.0487753996546211
WIPF2	0.0493451649666711
GABRE	0.0493505188584316
ITGA6	0.0494717108110696
FFAR1	0.0494717108110696
OR8A1	0.0494717108110696
AMY2A	0.0494717108110696
GCNT1	0.0497466750757229
