"Sample_ID","Expression","Z_Score","Group"
"TCGA-A2-A25D-01A-12R-A16F-07",730,-0.550885994475755,"Low"
"TCGA-BH-A201-01A-11R-A14M-07",1582,0.179927906055838,"High"
"TCGA-AC-A23C-01A-12R-A169-07",1148,-0.192341146562368,"Low"
"TCGA-AR-A5QP-01A-11R-A28M-07",738,-0.544023892123346,"Low"
"TCGA-C8-A12P-01A-11R-A115-07",1052,-0.27468637479128,"Low"
"TCGA-BH-A0W3-01A-11R-A109-07",2183,0.695443345280588,"High"
"TCGA-AC-A8OQ-01A-11R-A41B-07",1295,-0.0662500158368465,"Low"
"TCGA-BH-A0H6-01A-21R-A056-07",609,-0.654675292555946,"Low"
"TCGA-D8-A27V-01A-12R-A17B-07",863,-0.43680354286695,"Low"
"TCGA-D8-A27M-01A-11R-A16F-07",559,-0.697563432258504,"Low"
"TCGA-E9-A5FK-01A-11R-A27Q-07",158,-1.04152631267302,"Low"
"TCGA-C8-A1HE-01A-11R-A13Q-07",2093,0.618244693815983,"High"
"TCGA-BH-A203-01A-12R-A169-07",1214,-0.135728802154991,"Low"
"TCGA-A7-A26I-01A-11R-A169-07",3813,2.09359669958399,"High"
"TCGA-BH-A0HQ-01A-11R-A034-07",895,-0.409355133457313,"Low"
"TCGA-AO-A0JF-01A-11R-A056-07",681,-0.592916371384262,"Low"
"TCGA-C8-A26V-01A-11R-A16F-07",1363,-0.00792214584136731,"Low"
"TCGA-A8-A07B-01A-11R-A00Z-07",392,-0.840809818865049,"Low"
"TCGA-E2-A1IL-01A-11R-A14D-07",620,-0.645239901821383,"Low"
"TCGA-A8-A07C-01A-11R-A034-07",169,-1.03209092193846,"Low"
"TCGA-EW-A1PB-01A-11R-A144-07",207,-0.999495935764514,"Low"
"TCGA-AR-A0TP-01A-11R-A084-07",73,-1.11443615016737,"Low"
"TCGA-AN-A0XR-01A-11R-A109-07",676,-0.597205185354518,"Low"
"TCGA-A8-A08X-01A-21R-A00Z-07",850,-0.447954459189615,"Low"
"TCGA-BH-A0HX-01A-21R-A056-07",1095,-0.23780257464708,"Low"
"TCGA-OL-A66N-01A-12R-A31O-07",316,-0.905999791212937,"Low"
"TCGA-C8-A27A-01A-11R-A169-07",5732,3.73964350136817,"High"
"TCGA-A8-A099-01A-11R-A00Z-07",1780,0.349764939277969,"High"
"TCGA-D8-A1X5-01A-11R-A14D-07",731,-0.550028231681704,"Low"
"TCGA-LL-A73Y-01A-11R-A33J-07",658,-0.612644915647439,"Low"
"TCGA-B6-A0WW-01A-11R-A109-07",782,-0.506282329185094,"Low"
"TCGA-A7-A0DB-01C-02R-A277-07",529,-0.723296316080039,"Low"
"TCGA-E2-A576-01A-11R-A31O-07",1092,-0.240375863029233,"Low"
"TCGA-E2-A15F-01A-11R-A115-07",1436,0.0546945381243678,"High"
"TCGA-A7-A4SC-01A-12R-A266-07",429,-0.809072595485156,"Low"
"TCGA-EW-A1J1-01A-11R-A13Q-07",786,-0.50285127800889,"Low"
"TCGA-AR-A1AR-01A-31R-A137-07",3587,1.89974230812842,"High"
"TCGA-EW-A1P6-01A-11R-A144-07",995,-0.323578854052196,"Low"
"TCGA-E9-A1ND-01A-11R-A144-07",810,-0.482264970951662,"Low"
"TCGA-GM-A2DL-01A-11R-A18M-07",440,-0.799637204750593,"Low"
"TCGA-E2-A109-01A-11R-A10J-07",2703,1.14147999818719,"High"
"TCGA-A2-A3XS-01A-11R-A22U-07",1205,-0.143448667301451,"Low"
"TCGA-E2-A1LG-01A-21R-A14M-07",1891,0.444976609417648,"High"
"TCGA-E2-A107-01A-11R-A10J-07",3077,1.46228328316233,"High"
"TCGA-E9-A5FL-01A-11R-A27Q-07",259,-0.954892270473854,"Low"
"TCGA-EW-A1PD-01A-11R-A144-07",3668,1.96922109444657,"High"
"TCGA-AN-A0FN-01A-11R-A034-07",697,-0.579192166679443,"Low"
"TCGA-BH-A1FU-01A-11R-A14D-07",580,-0.67955041358343,"Low"
