Gene,Mean,Variance,CV
ENSG00000000003.15,11.011985434677896,1.211915391817722,0.09997019110687304
ENSG00000000005.6,4.165421486624481,1.3696537960211295,0.2809612651385689
ENSG00000000419.13,11.27065124402066,0.32352111123790656,0.05046639719945974
ENSG00000000457.14,10.56129127351692,0.26234178124764485,0.048497205130286214
ENSG00000000460.17,9.31718988908913,0.47709114038978456,0.07413370903565447
ENSG00000000938.13,8.410167163307475,0.8272061787458672,0.10814395708988452
ENSG00000000971.16,10.88644793588239,1.2990385889587108,0.10469473121093263
ENSG00000001036.14,11.36447235626014,0.5319181709445328,0.06417607271549249
ENSG00000001084.13,11.152032508272383,0.5210792003283088,0.0647288427023619
ENSG00000001167.14,11.544118589573648,0.22206616404164162,0.04082069699538547
ENSG00000001460.18,9.338506322637153,0.2945482030143316,0.05811667665102902
ENSG00000001461.17,11.304301862228964,0.7143879856613524,0.07476930176013842
ENSG00000001497.18,11.829628556146812,0.19049130167941744,0.036894910953058774
ENSG00000001561.7,10.493799584534663,1.3263084174813375,0.1097462014633497
ENSG00000001617.12,12.85650268214731,0.49292897435859556,0.05460964189026083
ENSG00000001626.16,4.523822767662807,1.7825113963048018,0.29512810929914207
ENSG00000001629.10,12.271509098521681,0.29588146168802454,0.0443262410676813
ENSG00000001630.17,6.937718477617273,0.9287573127118007,0.13891030033671564
ENSG00000001631.16,8.613519205679212,0.16816746259314885,0.047609142489860846
ENSG00000002016.18,9.063658942814786,0.2764488497070194,0.05801012997614626
ENSG00000002079.14,4.230704908618371,0.5925446409409748,0.18194821652769405
ENSG00000002330.14,8.871313210865875,0.6930189179060201,0.0938392725217208
ENSG00000002549.12,12.819222353018157,0.3710856849318577,0.0475198892780663
ENSG00000002586.20,12.926850058242247,0.8483967643093211,0.07125359655046279
ENSG00000002587.10,7.639852410054189,0.7118296217929012,0.11043406525344092
ENSG00000002726.21,5.954773757871932,4.401845885913075,0.35233205010018614
ENSG00000002746.15,5.020619909362535,1.210636633719247,0.219154080725718
ENSG00000002822.15,4.645692033639132,0.41650994852300505,0.13891919975018144
ENSG00000002834.18,14.296986436637047,0.7668039842407297,0.061248812818107304
ENSG00000002919.15,10.860679435249999,0.3037420980742459,0.050745261987771934
ENSG00000002933.9,10.534388204637427,2.5571354869813967,0.15179852479971614
ENSG00000003056.8,12.006695320614348,0.28087463248667804,0.044140044674358635
ENSG00000003096.14,7.524657407397645,2.0745715450551288,0.19141566513214187
ENSG00000003137.8,7.415078260520653,1.5663824658904133,0.16878473549088624
ENSG00000003147.19,11.41282674475243,0.6944145977208079,0.0730156904808779
ENSG00000003249.15,11.247291368755121,0.9248191229808093,0.08550282316621598
ENSG00000003393.15,10.8886867591936,0.1575106529333448,0.03644848333359518
ENSG00000003400.15,8.688922291811139,0.6860124524645036,0.09532352334469028
ENSG00000003402.20,11.799346660312473,0.38330508375514655,0.052470394436035246
ENSG00000003436.16,9.339176968376377,1.6374315022165877,0.13701653036036734
ENSG00000003509.16,9.446195736244707,0.1171968388592474,0.03624106973905152
ENSG00000003756.17,11.768233478478002,0.23997630429228461,0.04162678829623324
ENSG00000003987.14,6.870910414993427,1.3633197852978256,0.1699356834983485
ENSG00000003989.18,13.041037538052219,6.923750376091894,0.20177091147035547
ENSG00000004059.11,12.372986630811376,0.3254241435195548,0.04610524578710013
ENSG00000004139.14,8.104213830401353,1.1467889838995755,0.13213895405181203
ENSG00000004142.12,13.037510012918663,0.2716727014200747,0.039978670333458415
ENSG00000004399.13,13.135728212331896,0.5686863796525256,0.057409301045272504
ENSG00000004455.17,12.854773451130033,0.16097405140177223,0.031211418724597918
ENSG00000004468.13,6.908044101361125,2.963466839008046,0.24919821919656984
ENSG00000004478.8,14.52285180182428,0.5003584193832844,0.048706699359925325
ENSG00000004487.17,12.536309296583568,0.13862682865533363,0.029699828772462838
ENSG00000004534.15,11.937132833578138,0.24704624410738948,0.04163792716710858
ENSG00000004660.15,9.262356341930358,0.7577402317362955,0.09398070272054644
ENSG00000004700.16,10.397188887437078,0.4480621372568049,0.06438032861637759
ENSG00000004766.17,10.902369711708289,0.2555569562461356,0.04636848945240495
ENSG00000004776.13,5.6554478027195385,1.2418774783868565,0.19704815697403294
ENSG00000004777.18,9.369072363237688,0.7873949309957146,0.09471084557897531
ENSG00000004779.10,11.84840736926321,0.27257768726959103,0.04406412733630735
ENSG00000004799.8,10.195001405095692,2.0683957393590022,0.1410683307116039
ENSG00000004838.14,9.112681538088488,1.7254010397266484,0.14414475174055127
ENSG00000004846.16,4.161269933479554,1.1314963015861739,0.2556234434461371
ENSG00000004848.8,4.9225086738874,4.528160662217813,0.432289237936441
ENSG00000004864.14,10.713821720679928,0.32061440938303154,0.052850256947238855
ENSG00000004866.22,10.472661816934215,0.2674471957037695,0.04938123471568645
ENSG00000004897.12,12.178666767628908,0.27709721008177823,0.04322314154606888
ENSG00000004948.16,4.668494175846863,1.582805591393873,0.26948647057572195
ENSG00000004961.15,10.502950071151671,0.27690815369121785,0.05010217401553598
ENSG00000004975.12,10.693950349565641,0.26086395717708,0.047760501196212134
ENSG00000005001.10,9.46371954742467,1.0995359962265638,0.11080079185183418
ENSG00000005007.13,13.036288983371783,0.16402523804259858,0.031067146056384293
ENSG00000005020.13,10.484372336334143,0.7334195415820526,0.08168339929167938
ENSG00000005022.6,13.60918949441388,0.35685936846040667,0.04389512499461585
ENSG00000005059.16,10.08788085595377,0.4987648786560826,0.07000805110324264
ENSG00000005073.6,5.209345874837556,1.3197677365586964,0.2205289248927148
