Gene,Mean,Variance,CV
ENSG00000000003.15,11.254630686085587,1.0114062380143405,0.0893576143338005
ENSG00000000005.6,4.57535848855888,3.0787040400699115,0.38349423813831995
ENSG00000000419.13,11.017553508365191,0.2922067702077182,0.049063662989644444
ENSG00000000457.14,10.516991030240646,0.3893795745621201,0.05933283221708864
ENSG00000000460.17,9.315045763750893,0.6474953519664861,0.08638400489133581
ENSG00000000938.13,8.903047189140718,0.9950925305927645,0.1120451488448404
ENSG00000000971.16,11.251373209700535,1.1757383175979623,0.09637176336221812
ENSG00000001036.14,11.154434667876782,0.44585242750233106,0.05986155630757973
ENSG00000001084.13,10.854204654637716,0.43306119534007503,0.06062847287624105
ENSG00000001167.14,11.480517420295591,0.4308480444221521,0.05717426642934663
ENSG00000001460.18,9.299966492841165,0.2704552259912899,0.05591988956131626
ENSG00000001461.17,11.24939484834646,0.5605256783603423,0.06655314696375256
ENSG00000001497.18,11.617055714171396,0.22942609502362243,0.0412311392061721
ENSG00000001561.7,10.354923272715187,1.2475347544015074,0.10786472520042671
ENSG00000001617.12,12.188824424570221,0.9313549552893895,0.07917640769789396
ENSG00000001626.16,4.681600523097039,2.6135649907909757,0.34532045069016953
ENSG00000001629.10,12.023248061094053,0.3606885342928947,0.04995102001025047
ENSG00000001630.17,6.530246173184896,1.472763670512633,0.1858390505419846
ENSG00000001631.16,8.506594150138737,0.22029833814207794,0.05517595990602198
ENSG00000002016.18,8.978501484126134,0.3549087994447287,0.06635207742873253
ENSG00000002079.14,4.133871371733817,0.9613237567954804,0.23717989822217486
ENSG00000002330.14,8.78293099889313,0.8783226691178253,0.10670568917125368
ENSG00000002549.12,12.715576907858226,0.46488254570985954,0.05362107930194613
ENSG00000002586.20,13.229547966087688,0.712665367192551,0.06381133371741636
ENSG00000002587.10,8.08694314599479,0.7844305083006133,0.10951985197325007
ENSG00000002726.21,5.601824580538527,3.1324892641390156,0.3159477673160778
ENSG00000002746.15,5.05873645681669,1.386736044595115,0.23278492234819811
ENSG00000002822.15,4.723866123581104,0.8356958589135062,0.1935203068783141
ENSG00000002834.18,13.922826552688258,0.6926885271255578,0.059778028043949154
