gene_id,base_ensembl,Name,module_number,module_color
ENSG00000080824.19,ENSG00000080824,HSP90AA1,1,turquoise
ENSG00000096384.20,ENSG00000096384,HSP90AB1,68,orangered3
ENSG00000100209.11,ENSG00000100209,HSCB,29,saddlebrown
ENSG00000103423.14,ENSG00000103423,DNAJA3,18,lightgreen
ENSG00000106211.10,ENSG00000106211,HSPB1,10,purple
ENSG00000109519.13,ENSG00000109519,GRPEL1,26,darkorange
ENSG00000109846.9,ENSG00000109846,CRYAB,2,blue
ENSG00000113013.16,ENSG00000113013,HSPA9,52,salmon4
ENSG00000115541.11,ENSG00000115541,HSPE1,10,purple
ENSG00000126602.11,ENSG00000126602,TRAP1,18,lightgreen
ENSG00000144381.18,ENSG00000144381,HSPD1,28,skyblue
ENSG00000146731.11,ENSG00000146731,CCT6A,28,skyblue
ENSG00000152137.8,ENSG00000152137,HSPB8,0,grey
ENSG00000164284.15,ENSG00000164284,GRPEL2,52,salmon4
ENSG00000166855.9,ENSG00000166855,CLPX,54,navajowhite2
ENSG00000173641.18,ENSG00000173641,HSPB7,2,blue
ENSG00000205138.4,ENSG00000205138,SDHAF1,4,yellow
ENSG00000205981.8,ENSG00000205981,DNAJC19,72,indianred4
ENSG00000213221.5,ENSG00000213221,DNLZ,9,magenta
