module_color,module_size
grey,4466
turquoise,2375
blue,1538
brown,1329
yellow,1041
green,942
red,757
black,423
pink,403
magenta,325
purple,314
greenyellow,270
tan,268
salmon,243
cyan,242
midnightblue,241
lightcyan,235
grey60,220
lightgreen,202
lightyellow,179
royalblue,178
darkred,174
darkgreen,171
darkturquoise,167
darkgrey,162
darkorange,162
orange,162
white,159
skyblue,154
saddlebrown,149
steelblue,145
paleturquoise,143
violet,138
darkolivegreen,134
darkmagenta,130
sienna3,130
yellowgreen,115
skyblue3,112
plum1,111
mediumpurple3,107
orangered4,107
lightsteelblue1,102
floralwhite,100
ivory,100
lightcyan1,100
darkorange2,95
brown4,94
bisque4,93
darkslateblue,90
plum2,85
thistle1,85
thistle2,85
salmon4,84
navajowhite2,82
palevioletred3,82
lightpink4,81
maroon,81
darkseagreen4,79
honeydew1,79
lavenderblush3,79
coral1,77
antiquewhite4,76
coral2,76
mediumorchid,74
skyblue2,74
yellow4,69
plum,67
skyblue1,67
orangered3,64
mediumpurple2,62
lightcoral,60
lightsteelblue,60
indianred4,57
firebrick4,56
darkolivegreen4,55
blue2,53
brown2,53
darkviolet,52
plum3,51
thistle,50
thistle3,50
salmon2,49
palevioletred2,48
lightpink3,47
magenta4,47
navajowhite1,47
lavenderblush2,44
honeydew,43
darkseagreen3,42
coral,41
antiquewhite2,38
coral3,38
mediumpurple4,33
