sample_id,MEantiquewhite2,MEantiquewhite4,MEbisque4,MEblack,MEblue,MEblue2,MEbrown,MEbrown2,MEbrown4,MEcoral,MEcoral1,MEcoral2,MEcoral3,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkolivegreen4,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen3,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEdarkviolet,MEfirebrick4,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew,MEhoneydew1,MEindianred4,MEivory,MElavenderblush2,MElavenderblush3,MElightcoral,MElightcyan,MElightcyan1,MElightgreen,MElightpink3,MElightpink4,MElightsteelblue,MElightsteelblue1,MElightyellow,MEmagenta,MEmagenta4,MEmaroon,MEmediumorchid,MEmediumpurple2,MEmediumpurple3,MEmediumpurple4,MEmidnightblue,MEnavajowhite1,MEnavajowhite2,MEorange,MEorangered3,MEorangered4,MEpaleturquoise,MEpalevioletred2,MEpalevioletred3,MEpink,MEplum,MEplum1,MEplum2,MEplum3,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon2,MEsalmon4,MEsienna3,MEskyblue,MEskyblue1,MEskyblue2,MEskyblue3,MEsteelblue,MEtan,MEthistle,MEthistle1,MEthistle2,MEthistle3,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellow4,MEyellowgreen
TCGA-C8-A12P-01A-11R-A115-07,-0.044802378272757,0.004423481810644724,-0.03336153252991809,-0.10610009000417071,0.06777907087993937,0.005784211059068551,0.05178301218816248,-0.051682118708692784,-0.053775063715084614,0.038800281479814264,-0.1319584021299804,0.07440257454930305,0.0051631960085375675,-0.07882993569056096,0.033237569638791875,0.04374218119090024,-0.05946583632992692,0.026264205674075967,0.0756203963308566,0.001928201721776436,-0.03554042620923603,0.0664269170718369,0.11191315240067358,-0.011841491249777878,0.07853911453073227,0.013919950307393014,0.0050749939688599114,-0.06305108194503348,-0.0564216361665672,-0.012490447236038068,0.008025795364741461,-0.1441478399026723,-0.13936436794596274,-0.06081990100420717,-0.005970851606276439,0.03255607881333216,0.054161788199310335,-0.05280038733605049,0.05806527781779021,-0.035556310562261294,0.06085211717242567,-0.018120263584074682,-0.04651987479278974,-0.0017941713336881932,-0.03510778089616339,0.019476842520114706,0.015946868988025706,0.005325886190747364,-0.083061285648111,-0.009504174986921191,0.04584241756160369,-0.0383051047715931,-0.019665039290439897,0.01186173442575176,0.030079438168548887,0.030520264703271405,0.01894276243503339,0.1140443120492967,-0.030578050284250362,-0.011903650897492785,-0.022647237983201694,0.03431768228172293,-0.05104547471507595,0.06528693146581713,0.005855595945223531,-0.0442346303371234,-0.06683295193491348,-0.0735601831595598,0.04756241739256856,0.060298642343726415,0.06214444721500646,0.042762346940988905,0.0520045440032287,0.013436328060654368,0.049361284152537696,0.03185735623088352,-0.03586317377570394,0.08596541815862678,0.033132319481699896,0.07189245195440506,-0.02577886814530744,-0.06413529740668467,-0.08339463447506146,-0.014078821451680436,0.0036990022267118262,-0.0641762443257396,-0.02542945440104344,-0.08278802314078476,-0.11012890267788888,0.08096661512299347,-0.0046840438756516,0.008136598107265698,-0.06640699468478302
TCGA-BH-A0H6-01A-21R-A056-07,0.02940603303251064,0.02543334562598206,-0.01918802593945736,0.04285732076151716,0.06492884920635755,0.011100014927863769,-0.037835747980659584,0.08339397854018125,-0.04662594246832344,-0.024406782540039453,0.027933691713903173,0.0022378219814984538,0.013727952512614673,-0.050464380841824696,-0.017740545381608297,-0.04521824545673897,-0.03755808727606377,-0.041148906786106304,-0.0010003298987911117,0.04200117079937749,-0.05446236323092371,-0.060535882511510875,-0.020382106596705515,0.054672610595168716,0.017248954627505864,-0.05198638385161469,0.021650167829714923,-0.02259211600945245,-0.00896729161142673,-0.010789610093059343,-0.07958283827544421,0.004717042963771734,-0.003006613878717035,0.018057793318357163,0.010141927680978408,-0.026665669999765988,0.025168045995066467,0.01784294782935114,0.008516236424221838,-0.04973687612246715,0.022086025083278393,-0.012118451374000349,0.09176797019165084,0.018684307413467074,-0.05033176925616428,-0.04288476546538887,-0.02788971221659079,0.017472351898238148,0.04132426280963408,-0.0012129689321558168,0.005671246495211938,0.04190591731626008,-0.04943246885202173,-0.07232722557002673,0.06981481397821439,-0.017637385096339275,-1.5418200520019606e-4,-0.00720982412824122,0.09034647474132117,-0.04265030957347183,0.007368966247892026,-0.07404923818725585,-0.058347364332393806,0.028302977294275118,0.02336304732670036,0.10573776000655112,0.02482801291036745,-0.019028824732417897,-0.08072605988935264,-0.029388319686467157,-0.0725958414826291,-0.07963191776503298,0.020198664389808395,-0.045804469455986485,-0.029934442763661636,-0.03066201995115174,-0.01197478825569272,-0.041015650097713977,-0.015695831762624412,0.0122110756789899,0.002308883217139309,0.02003186061985249,0.08398696071276668,0.0070914841190701,-0.016141482666035798,0.04329743474125395,0.006063667950184247,0.028198054354743984,-0.013351767866418913,-0.04362183491948106,0.007416778049738448,0.0035490342308455423,-0.03069344120843155
TCGA-C8-A26V-01A-11R-A16F-07,0.015401061742362445,0.044670418962906855,0.008978513418847244,-0.06695831554364964,-0.005326745564371987,0.08564255169234797,-0.00483332960526317,-0.07342463009007846,0.050412143469329304,0.0013599725226371437,0.030936338118977693,-0.018640947199393892,-0.019893402455769767,-0.007239420312983344,0.006262132804328354,0.05441479526333557,-0.048117425812349963,0.07847147631410305,0.0627458733738251,-0.03998772751950622,0.01962953899241558,-0.04582820756175211,-0.10459228035585783,-0.061749301556316805,0.028684405180158603,-0.054593822272092946,0.07575754939642866,0.027660576204861502,-0.0653058928524321,0.02393482109254097,0.013627337827868416,-0.05307496269093959,-0.033441453117044016,-0.08036682006704342,-0.0896394588924087,0.03793804421865705,-0.03596631222745136,0.025006906176139272,0.05993524677098765,5.224745384854696e-4,-0.011448600495632441,0.04606170341542799,-0.04344154916584638,-0.06280618437278249,0.01541173766398086,0.0024603225980687543,0.022237556701532026,-0.07390797133116613,-0.0421175280288745,0.038714070854672246,-0.028880565566046436,-0.0248926389475824,0.01841396363249521,-0.030644438185960153,-0.03556347068493912,0.007132976535553601,0.05812086605793064,0.04068504561767354,-0.0661233145983208,0.03601907460634063,0.02169752279077889,-0.01676255146260388,-0.05306871926059001,0.07005368453895547,-0.05563047957903666,-0.03030497862253018,0.07150161586808176,-0.06037935266923853,-0.02691220546665316,0.022983667332845403,-0.0036563291722125357,-0.0022575083166037208,0.04391156310440285,-0.05826647178512456,-0.005383585323626778,0.03521371805223736,-0.07734524131115987,0.06459225526738724,0.019973191651960192,0.06484267048365401,-0.07476116142810812,-0.028523482256122588,-0.062286658042563295,0.05023816510120968,-0.11489320893506563,-0.0715993869324039,0.005237538894654576,-0.04506600040872455,0.04350598723440347,-0.0037439641487899116,-0.0027145410880363707,0.06957727729756442,-0.024107139289850955
TCGA-C8-A27A-01A-11R-A169-07,-0.03934641197202824,-0.0701397077132453,-0.04950348481925367,0.08582874297158671,-0.028339112308498157,-0.01768916726692111,-0.038148403763396566,-0.05890530289023247,-0.017282131673824103,-0.1167264668511214,0.09225029128573659,0.022333879203664152,0.024872908869539755,-0.00767204092891784,-0.005565100583378881,0.07678808824490596,-0.08154974495365942,0.06774205428277899,0.038711742570760085,0.04506610824937119,-0.008334479892561884,0.057693327349033104,0.04840812417571572,-0.0731362320985413,-0.11430152177486652,0.06282827005516405,-0.01954163909751288,0.13135128469578142,-0.044579179855760986,0.05002021700599707,0.006526337524787979,0.051964441412237966,-8.576975586433748e-4,0.10097331790996086,0.02089770820836223,-0.11006124355680355,0.10030663273258823,-0.09573006199336721,-0.11219990114645005,-0.022735969932117014,-0.07660527844907188,0.1083583627413906,-0.06839703180279746,-0.014086134453461276,-0.006798379214823779,0.04523105803996075,0.077372600075759,-0.03367695246650594,-0.025657007366940453,0.08980423888777703,0.07997249845405213,0.18593585210109928,0.0471160382973802,0.02807032117833046,-0.05483946500029724,-0.025931412648824054,-0.02591346906214624,0.050959131489017484,-0.11582426064968764,0.010507259647025716,0.008432527865650194,-0.06096560504248934,-0.06340429560591346,0.07662211609260722,0.08615778257938964,0.016265015104151636,0.04324848099940915,0.0011515929334570236,0.07207542998685182,-0.06560514178047383,0.09341881494190496,0.10727607707891255,-0.08862657077515641,0.19662265431225825,0.043666998193253495,-0.07170784685219242,-0.06142372390891902,0.06397505932274673,0.09101894323987812,-0.058732738749946625,0.08960878182229047,0.02982269933677548,0.0673915086218019,0.030811768497971407,-0.057683880287413246,0.10335300342518372,0.04896482778465723,0.045458764474527465,0.11709074276677492,0.052399779942304665,-0.12261200666069731,0.039563731624494294,-0.021147198790886543
TCGA-D8-A1X5-01A-11R-A14D-07,-0.03478465082379659,-0.030129728088304802,0.01505856688740666,-0.06788377365222059,0.033817390962797345,0.054466976718204996,0.024078883954937007,-0.03962776191441095,0.01337908827054834,0.03944911401643299,-0.04423629972095501,0.04225984162420346,0.0014440586415054848,-0.0892522832938745,0.043363128785015415,0.06100875496965703,-0.09563056099579599,-0.014686484696087012,-0.020067486791644894,0.00458007624421843,-0.01626966689070822,0.02620227804552939,0.0457386348886224,-0.03374843384821762,0.01823264556423922,-0.01883023585539491,-0.07857798749988197,0.018140989217418926,-0.019406600621335608,0.04879662416375132,0.08619033219180403,-0.03140121255630513,-0.053491528821680845,-0.030959654364877444,-0.06474930978765406,-0.021439304228423973,-0.007261702184470844,0.01575582880720178,-0.07603499496255496,0.07805581675386092,-0.006816234912097623,-0.04133761964248126,0.04433044451383937,-0.013782036570951454,-0.0014728910133487692,0.02220370695431738,-0.10286019180515657,-0.04618588865084534,-0.013198468851830288,0.026226135424988566,0.10036382030349046,-0.09745005740821817,-0.04164349198156099,0.04597408929901251,-0.05290698198305374,-0.06961046840027744,-0.04005218304415356,-0.010777661124872499,0.020576225361250956,0.020853362348352087,-0.07744757266955031,0.03187119530559843,-0.12519732867976613,-0.03100883333837168,0.0016219357523195553,0.04193806405219482,0.10660369591017563,-0.12121928712813834,-0.01828915457701378,-0.06681613315101231,-0.026464424668557893,-0.022215022620876303,-0.04143476220549118,-0.04242557306191438,0.1253988495428219,0.008725348144055026,-0.04966537029850827,0.008812799638570722,0.08391262627279072,-0.013942648484852186,-0.034528954708246413,0.0014473551550831362,0.030354576809356663,-0.0299907391963637,-0.0455178377027783,-0.030295820422252616,0.025870356296688327,0.005297379472423251,0.0029781136860177588,0.017308874397339125,-0.010194256046462579,0.11412622053191475,0.06446146167760108
TCGA-B6-A0WW-01A-11R-A109-07,-0.018783661908228836,-0.07596440940843732,0.007525523812425055,-0.032424227022155735,0.01717961703597651,0.056523953756678416,-0.03360100520295761,-0.05837973426932904,-0.028482381997787003,0.09922254357506756,-0.07803721997278681,0.02901023788095977,0.03903038366981475,0.01632281021245395,-0.01909233608983836,0.03543805596462905,-0.06531654951497816,0.03381842741248604,-0.011936698510226676,0.0661456376607737,0.007624728331017345,-0.008513265608022718,-0.016008367166475863,0.06265900411453185,0.02005275297291121,-0.07155506267502067,-0.061706003082231085,-0.07518429699985205,-0.07256116263100759,0.01744112696129335,0.11656776616975571,-0.007992777101178817,-0.04614796029507363,-0.017713181117486983,-0.09558190611670918,0.030014434200398177,0.03927149277304344,-0.10115311473485383,-0.0869592643185834,0.09524768631046708,-0.03257409945589556,0.0614492120934383,-0.041858112079814595,0.06130796620483782,-0.021795161809837645,0.007475630264908537,0.04154708781585607,0.0060203867682878,-0.07532296641482193,0.04160479053049237,-0.008685812727462376,0.04073346732960144,0.014399889232327398,-0.023231159513843438,0.061316819152851566,-0.008366605737698941,-0.06997020750075332,0.028852859588786146,0.03546445765047316,0.05521773997173552,0.031053242413757377,0.09183132856044365,-0.01462062347396101,-0.05347240145478746,-0.036505176878075335,-0.03298767925449306,0.05385049788637502,0.01842063645768522,-0.03416884610119039,0.014692804213854755,-0.00577812837781362,-0.04080742620551214,-0.01375566047816593,-0.07188918297999586,-0.07742960864267447,0.04416251285423154,-0.04918895822572814,0.06838526765558493,0.07349238928223191,-0.013375125609012455,-0.08309513408539017,0.0050306047622023405,0.07163049395135827,-0.08321691490654178,0.07546847960909789,-0.053442644124247894,-0.04133230156776656,-0.03882024568159294,0.049897601108036316,-0.03189627683108434,-0.005076679466123619,-0.057081166667846975,-0.02506833348620636
TCGA-E2-A15F-01A-11R-A115-07,0.050518340035689405,0.006709748038276441,-0.1377520843454141,0.03901156695883631,-0.011145498274609601,-0.08191757260145238,-2.3994825269615794e-4,0.08436742729709605,-0.02295070465687695,-0.03371289677202622,0.04270324241985098,-0.15348011348490168,-0.010238625974390007,-0.11827396850845717,0.04339375262003178,0.029271604107885596,-0.118443972975164,0.03414651352934702,-0.04473210035574201,-0.008824587288770407,0.08149370318356283,-0.01781349538356333,-0.020351409098465143,0.02191436603591889,-0.0018237576737101461,-0.04214174529669207,0.02597956945515996,0.03558984151949797,0.015585427141424944,0.04846142770952417,-0.031236083319239195,0.037960740509507165,0.002190800618344413,0.03510113899259199,0.01661822483937591,-0.04341085437418323,-0.051162071815046034,0.0049627957672827,8.145847795129155e-4,-0.023103270038491892,-0.021270989685527934,-0.06473390345533027,-0.04193738594548185,0.09553734137352381,0.08505678495641798,-0.10148004869172891,0.046318834735673636,-0.025409918655558156,-0.011430404729314534,0.03140637166131668,-0.07259455742282117,0.12274969757775048,-0.08558558340184311,0.014911576831400826,0.02563996115400042,0.050084086789041894,0.04466661579501266,0.012080482848238852,0.005958797082632956,-0.11325939242697522,-0.09596494917956767,-0.07049306171931825,-0.09249319917060303,-0.035762607966169445,-0.04196155172349999,-0.005344075226306624,-0.05045869101942332,-0.002657854618683173,-0.04882177416026377,-0.03566882854570535,-0.01540211005775981,-0.02592148009754589,-0.07130797995599084,0.04811374640023279,0.026354599840833815,0.013180647483120861,0.03500510702388685,0.004710408036262318,-0.09210148192211423,-0.03976467332010417,0.07466624394338298,0.003953351236324453,0.03192224204024951,0.059574389220612915,0.022261691122891832,0.04412409755369903,0.03934533442954835,0.061676665418752906,0.034861081402633484,0.01326491274688461,-0.022707803940257443,0.055364030903469585,-0.03812106777313952
TCGA-EW-A1J1-01A-11R-A13Q-07,0.09184428199023856,0.016762253229795524,-0.04898628464350713,-0.007114868213678553,-0.0488120536783399,-0.017194756755578904,0.026531667348714358,-0.06046118680542229,0.07541574024185814,0.019115732337012085,-0.071953029706605,0.035294058499216394,-0.012237730525814604,0.16814413266339126,0.03014595895855281,0.028498009224188603,0.03840209356607021,0.030255661254285842,-0.022359991455844736,-0.06399489768152222,0.07198698545720587,0.056282961149163153,0.02375951791535911,-0.07867874938712978,0.04486092618446332,-0.03348448266281914,0.03577304249149683,0.06929300396042781,-0.040462797374678706,0.05561569171400646,-0.011247031723803843,0.06844021016159961,0.02160531308274264,0.068097982103726,-0.09099832479598664,-0.03970135047221871,0.010069980451570681,0.006050070800998256,0.03538461048307593,-0.02999713582874286,-0.04969087606209178,0.12168705217146798,-0.03734242108297826,-0.0518249448461992,0.07783239311206483,0.03235262933367845,0.044326627389265336,-0.042187490273823,-0.005286176004564733,0.05165190196887994,0.07428049330174481,-0.0052847942809747545,0.10306723535995042,-0.029525196695089875,-0.04971593011703891,-0.06237944471437956,0.08215031698036317,0.03305105114018199,-0.041980443329155924,-0.03276859763946576,0.06742531652890928,-0.0541225067164455,0.1016231349650879,0.03837635299077655,-0.04026409449521001,-0.009731737576698438,0.02438648051394796,-0.06511388220928487,0.13407771274612415,-0.027174750736417536,-0.05700506916563417,-0.04537687102344387,-0.07407196510868315,0.041714272972588534,-0.02829830712014772,-0.002466689934880798,-0.03463209613044039,-0.028379813661239903,0.05066672389724887,-0.04952318497333491,-0.028732151544441493,-0.007055792560538551,-0.0037245508145859617,0.05420321340901785,0.05737653884468993,0.0848454347103413,0.05807088457350055,0.002561423830649734,-0.06792861410026883,0.03426539235243186,-0.018178468790964387,0.09815926965885557,-0.0913833307261895
TCGA-EW-A1P6-01A-11R-A144-07,0.017042956908214387,0.042255992445942595,0.035033424199007804,-0.00483382012102305,0.03242386947771208,0.04092229826419886,-0.012084448136787346,0.002566610989524727,-0.05344065087455619,-0.03331337106978026,-0.0027739934223303055,0.015950257287181822,0.03229620927491979,0.021991857050965107,0.0031098192902316085,-0.019064772609951024,0.023691577782796354,-0.07260918976250062,0.00704379203952415,0.0746631928809354,-0.030627769196300593,-0.061122186181513716,-0.023838607718765906,0.05708816372895196,0.003476414493461198,-0.05219340409768149,0.0558495649797206,-0.008197873905584518,0.01972789343592795,-0.006899429613299796,-0.06021582947372449,-0.02372433902719838,0.12167509954993125,0.019359851825866307,0.030366471591884957,-0.021881658852696204,-0.055598841166335504,0.02336174815734674,0.0209956433720528,-0.02853554436646684,-0.014030478372401008,0.02465087322117782,0.12917926650374006,0.046673909145120526,-0.056192177308040436,-0.01630233987680879,-0.002219931341651167,-0.03781183232118283,0.016292772665540713,0.004051290999445497,0.031296321871786686,-0.010847137812855285,0.02056683576880682,-0.03517791722112184,0.06231729714484231,0.003950883959535166,0.031883447844232186,-5.825811535223649e-4,0.1076132812609917,0.04115416292693443,0.029687784470223317,-0.05037004905945398,-0.016381816370653834,0.05289553167523375,-0.025627459849710727,0.1482117611895061,0.0483377502652007,-0.00424682969936335,-0.036788500644207134,-0.026327576536254765,-0.0158659458022631,-0.06714976973071848,-0.06958746001530841,-0.06318700831965379,-0.0250131572162882,-0.008320961361138697,8.0457524033366e-4,-0.011822560760995773,0.0019656767683241456,-0.0697703208080796,0.03479067907859893,-0.0317682254792753,0.08181046595227108,0.0580855517470003,0.006315245171612576,0.03824523712633235,-0.004262511947825027,-0.012258374084501495,-0.006150029352902748,0.07450200726877843,0.004741907583842517,0.017569247455954173,-0.01649941452749702
TCGA-E9-A1ND-01A-11R-A144-07,-0.007268859293304818,0.0253247905531376,0.07240118822504206,-0.037301048513647406,0.026360771934607726,-0.01189276311607736,0.15242038408071285,-0.010370265703306299,0.016280070469902597,0.01777892668684235,-0.07425270101522692,0.031478797688191236,0.006909243945972493,0.07779418691053018,0.01739264410889434,0.026210425357926947,-0.0015757744175631332,0.13286871959555813,0.07027690278025842,-0.016149996252645335,0.027278961721750903,-0.06287092847618465,-0.07812838674414349,0.00513817893416209,-0.0213502412385891,0.0546126933647621,-0.028030449586296503,-0.09072379263115558,0.009829008785671922,-0.0545939584287601,-0.0617127777615269,-0.15264049193717044,-0.1110423893041967,0.06284995780774642,0.023872248539586017,-0.0642261056701546,-0.02247392045902948,-0.03152562781827244,0.0829163539344421,0.023716525452564873,0.13059920133747138,0.027811810728716024,-0.09057944591412828,-0.007335728297515272,0.0090367694922758,0.014194764370794795,0.05697743393347783,-0.029858092229955155,-0.028581083019746083,-0.060962186005673,0.044148408279419064,-0.07899073372723724,0.09679903098763996,-0.018635662073429867,-0.06038822023770601,0.17047518293616534,0.024564914837637952,-0.11751297916244799,-0.04156714078033935,0.054243494477025825,0.050770223846712176,0.0034950890502862017,-0.011848026152115058,0.06468950349973067,-0.02677464799691013,-0.11909636307890101,-0.043146137431451154,-0.05705857331216575,-1.9465836735102206e-4,0.052409875726391185,0.05755094781762564,0.052987685623737416,-2.6973047338124178e-5,-0.020684553675908223,-0.0052134554323849305,-0.0886833663646351,-0.025107371690824245,0.017837950385130148,-0.005256880263874452,-0.022217133761250965,-0.0016738685159944089,-0.0393158637051272,-0.09003776508606919,-0.051873102558866444,-0.059962093641779915,0.0018497963728123443,0.060375334226841035,-0.030107170756213983,-0.07990064482159256,0.06979155061848152,0.021532805297601442,0.03128865294961745,2.0855149104611988e-4
