GNG10	1e-13
MIF	1e-13
BCKDHA	1e-13
TXNDC5	1e-13
PDXP	1e-13
SCO2	1e-13
PSMD9	1e-13
HBA1	1e-13
NDUFA13	1e-13
NME2	1e-13
NDUFS7	1e-13
MGAT2	1e-13
MTHFS	1e-13
ALDOA	1e-13
HCST	1e-13
FTH1	1e-13
EGLN1	1e-13
PGS1	1e-13
SDHA	1e-13
ACY1	1e-13
GNG5	1e-13
PSMA6	1e-13
NDUFB8	1e-13
PGK2	1e-13
GABARAP	1e-13
FADD	1e-13
NDUFA11	1e-13
UQCR11	1e-13
IFNAR2	1e-13
HEXA	1e-13
ARPC1B	1e-13
BAD	1e-13
IL10RB	1e-13
H3-5	1e-13
LTC4S	1e-13
H3-3A	1e-13
U2AF1L4	1e-13
SUMO1	1e-13
CAMK1	1e-13
CBX3	1e-13
CCR10	1e-13
TUBB3	1e-13
PEMT	1e-13
HDAC10	1e-13
CTU1	1e-13
SOCS1	1e-13
FANCG	1e-13
ATP5ME	1e-13
CRLS1	1e-13
HMGB1	1e-13
BRD7	1e-13
ANAPC1	1e-13
CFB	1e-13
CCL3	1e-13
NCBP2	1e-13
CIR1	1e-13
ABHD16A	1e-13
CSF3	1e-13
HLA-G	1e-13
HES4	1e-13
PNPLA2	1e-13
SERPINB2	1e-13
TGFB1	1e-13
PTGDS	1e-13
PTGER1	1e-13
SUMO2	1e-13
TYMP	1e-13
UPF3B	1e-13
TOPBP1	1e-13
SARS2	1e-13
PABPC3	1e-13
MYBPC3	1e-13
BRCC3	1e-13
KLF2	1e-13
RAB8A	1e-13
HOMER2	1e-13
H3C8	1e-13
PMS2	1e-13
TXNDC12	1e-13
WDR33	1e-13
ELL3	1e-13
HSPD1	1e-13
LIN37	1e-13
PFN1	1e-13
NDUFA9	1e-13
HCAR2	1e-13
CYBA	1e-13
ZNF107	1e-13
IL17RC	1e-13
WDR24	1e-13
COX8A	1e-13
UPF3A	1e-13
DHFR2	1e-13
H2BC9	1e-13
UPF2	1e-13
NDUFA5	1e-13
MIB2	1e-13
PIGX	1e-13
PRAP1	1e-13
NFYB	1e-13
OPA1	1e-13
TP63	1e-13
PGP	1e-13
MGAT1	1e-13
ATP6V0D1	1e-13
UQCR10	1e-13
CSNK2B	1e-13
RPE	1e-13
MRE11	1e-13
CYCS	1e-13
POMC	1e-13
MMP25	1e-13
ZNF497	1e-13
TYMS	1e-13
KAT5	1e-13
ZNF354B	1e-13
TAPBP	1e-13
RPS6KB2	1e-13
TNFRSF18	1e-13
MYL6	1e-13
DPM1	1e-13
ETHE1	1e-13
AKR1B15	1e-13
GUK1	1e-13
KLC1	1e-13
SHANK1	1e-13
S1PR4	1e-13
RILP	1e-13
VSIR	1e-13
CXCR1	1e-13
TCIRG1	1e-13
SRSF9	1e-13
APCDD1L	1e-13
HOMER3	1e-13
STAG2	1e-13
ZNF182	1e-13
ATG101	1e-13
TRA2A	1e-13
RASGRP4	1e-13
LAMTOR5	1e-13
RHEB	1e-13
TFAM	1e-13
HCAR3	1e-13
SH2B2	1e-13
ATP5F1D	1e-13
ATP5MG	1e-13
MYO1G	1e-13
GMPPB	1e-13
H4C15	1e-13
FANCB	1e-13
CD14	1e-13
TNFRSF4	1e-13
NAPRT	1e-13
H2BC8	1e-13
ZNF485	1e-13
E2F3	1e-13
ZNF443	1e-13
H2AC13	1e-13
ZNF66	1e-13
NFATC1	1e-13
LIPC	1e-13
AMN	1e-13
TRADD	1e-13
PUM2	1e-13
CYP51A1	1e-13
TTF1	1e-13
