ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005747,mitochondrial respiratory chain complex I,1.4873116574147502,10,0.3333333333333333,2.2506070963020314e-42,2.098308828396756e-32,NDUFV2,"NDUFA1, NDUFA2, NDUFA3, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB9, NDUFB10, NDUFC1, NDUFS1, NDUFS2, NDUFS3, NDUFV1, NDUFS4, NDUFS5, NDUFS6, NDUFS8, NDUFV3, NDUFB11, NDUFA12, NDUFA11, NDUFS7"
GO:0032981,mitochondrial respiratory chain complex I assembly,1.4450584853291037,10,0.3333333333333333,1.2747474882939106e-32,5.031563351401482e-23,,"NDUFA1, NDUFA2, NDUFA3, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB9, NDUFB10, NDUFC1, NDUFS1, NDUFS2, NDUFS3, NDUFS4, NDUFS5, NDUFS8, NDUFB11, NDUFA11, NDUFS7"
GO:0006661,phosphatidylinositol biosynthetic process,1.2844964314036478,4,0.25,2.4364327963083185e-22,4.72092638686821e-17,"INPP4A, INPP5D, MTM1, PIK3C2A, PLCG2, PTEN, PIP5K1B, INPP4B, SYNJ1, SYNJ2, MTMR3, MTMR6, FIG4, INPP5F, SACM1L, PIKFYVE","INPPL1, OCRL, PI4KB, PIP5K1A, CDIPT, PIP5K1C, INPP5J, INPP5K, PI4K2A, INPP5E, MTMR14"
GO:0004674,protein serine/threonine kinase activity,1.0898757599788527,10,0.6666666666666666,3.744306174726483e-11,3.582446639011934e-8,"ACVR2A, ATM, ATR, BMPR1A, BRAF, CAMK2A, CAMK2D, CSNK1A1, CSNK1G3, GSK3B, ILK, MAP3K1, MAP3K5, PDK3, PRKAA1, PRKCB, PRKCE, PRKCI, EIF2AK2, ROCK1, RPS6KA3, SGK1, STK4, TGFBR1, MAP3K12, MAP4K3, LATS1, RPS6KA5, EIF2AK3, ROCK2, SLK, AKT3, HIPK3, IRAK3, SMG1, LATS2, TBK1, IRAK4, TAOK3, TAOK1, LRRK2, NEK7, PIKFYVE, KSR2","ACVR1B, AKT1, AKT2, ARAF, BUB1, CDK1, CDK2, CDK5, CDK7, CDK9, CHEK1, CSNK1D, CSNK1E, CSNK1G2, CSNK2A1, CSNK2A2, CSNK2B, DAPK3, MKNK2, GSK3A, IRAK1, LIMK1, MAP3K10, MAP3K11, PAK1, PDPK1, PHKG2, PIM1, PLK1, PRKACA, PRKCD, PKN1, PRKCZ, MAPK3, MAPK4, MAPK11, MAPK13, MAP2K1, MAP2K2, MAP4K2, RPS6KA1, RPS6KB2, MAPK12, AURKA, STK11, MAPKAPK3, ULK1, RPS6KA4, MAP3K14, PKMYT1, MAPKAPK2, TAOK2, PAK4, PLK4, MAP4K1, CHEK2, PRKD2, STK39, WNK4, WNK2, SIK1"
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",1.214965285544191,10,0.3333333333333333,6.870545159738398e-11,2.896174227989947e-7,"KLF5, RUNX1, CREB1, ELK4, ESR1, ETS1, FOXO1, FOXO3, GTF2I, HNF4G, ONECUT1, IRF4, SMAD2, SMAD4, MEF2A, MEF2C, MITF, NFATC3, NFKB1, NOTCH2, PGR, PPARA, REL, TBX3, ZNF175, PRDM2, CLOCK, NR1I3, ZNF300","ATF1, CEBPA, CEBPG, ATF6B, DBP, DDIT3, E2F2, E2F3, E2F4, EGR1, ELK1, GATA3, HHEX, NR4A1, HSF1, IRF1, IRF3, IRF5, JUN, SMAD1, FOXO4, MYB, MYBL2, MYC, NEUROD1, NFE2L2, NFKB2, NFYB, NRF1, NR4A2, PAX6, RELA, RXRB, SOX4, SOX9, SP1, SREBF1, SRF, STAT5B, STAT6, HNF1A, TCF3, TFAP4, TFDP1, TP53, NR1H2, ZNF76, ZBTB17, RFXANK, NR1H4, CREB3, PRDM4, MLXIP, FOXP3"
GO:0008137,NADH dehydrogenase (ubiquinone) activity,1.7126619085381969,10,0.3333333333333333,1.0789399559422418e-9,1.8392032808526403e-5,NDUFV2,"NDUFB7, NDUFS1, NDUFS2, NDUFS3, NDUFV1, NDUFS4, NDUFS8, NDUFS7"
GO:0006468,protein phosphorylation,1.0957353070755131,10,0.6666666666666666,4.330958015280542e-8,3.103667090334965e-5,"ADAM10, ATM, BRAF, BTK, CAMK4, CAMK2A, CAMK2D, CDK6, CREB1, CSNK1A1, CTSG, FER, GSK3B, ILK, JAK1, JAK2, MAP3K5, MYLK, PRKAA1, PRKCA, PRKCB, PRKCE, PRKCH, PRKCI, PRKG1, MAPK10, EIF2AK2, ROCK1, SGK1, STK4, TEC, TXK, MAP3K12, MAP4K3, LATS1, RPS6KA5, EIF2AK3, ROCK2, AKT3, HIPK3, MERTK, IRAK3, PRKD3, LATS2, TBK1, TAOK3, BIRC6, FNIP2, STRADA, LRRK2, NEK7, HIPK1","AKT1, BIRC5, BCR, CAMK2B, CDK1, CDC25B, CDK2, CDK4, CDK5, CDK9, CHEK1, CSK, CSNK1D, CSNK1E, CSNK1G2, CSNK2A1, CTBP1, DAPK3, ERBB2, MKNK2, GSK3A, IGFBP3, LIMK1, LIPE, MATK, MAP3K11, PAK1, PDGFB, PDPK1, PHKG2, PIM1, PLK1, PRKAB1, PRKACA, PRKAG1, PRKCD, PRKCG, PKN1, PRKCZ, MAPK3, MAPK4, MAP2K1, MAP4K2, RARA, RET, RPS6KA1, AURKA, STK11, TYK2, YWHAZ, ZAP70, RPS6KA4, MAP3K6, MAPKAPK2, MAML1, CAMKK2, PLK4, MAP4K1, CHEK2, PRKD2, STK39, PKN3, STRADB, WNK4, WNK2, ADM2, SIK1"
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,1.1417746056921314,4,0.25,8.685125912794295e-8,0.023577536885219588,"MTM1, PTEN, SYNJ1, SYNJ2, MTMR3, MTMR6, SACM1L",MTMR14
GO:0046856,phosphatidylinositol dephosphorylation,1.3174322373370748,4,0.25,1.8624447055605285e-7,0.03374571535693068,"INPP5B, MTM1, PTEN, SYNJ1, MTMR3, MTMR6, INPP5F, SACM1L","INPP5K, PIP4P1"
GO:0046854,phosphatidylinositol phosphate biosynthetic process,1.345662928137155,3,0.25,1.954211684650253e-7,3.093438993929302e-7,"PIK3C3, PIK3CA, PIK3CB, PIK3CG, PIK3R1, SMG1","ITPKB, IP6K1, IP6K2, PI4K2A, ITPKC"
GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",1.1417746056921314,10,0.3333333333333333,2.2370452802056044e-7,6.525522956871297e-5,"ARNT, BMAL1, CREB1, ETS1, MEF2A, MEF2C, NFKB1, POU2F1, POU5F1, TEAD1, CLOCK","ATF4, CEBPB, E2F1, ELK1, NR5A1, GATA3, NR4A1, HSF1, IRF1, IRF3, IRF5, IRF7, JUN, MAX, MEF2D, MYC, NEUROD1, PAX6, PITX2, RELA, SOX9, SPI1, SREBF1, TFAP4, TFE3, TP53, BHLHE40, NR1H4, CREB3, HEY1, HEY2, HEYL, FOXO6"
GO:0003700,DNA-binding transcription factor activity,1.1751110905298578,10,0.3333333333333333,5.188646246850606e-7,2.269393710955768e-4,"AHR, ARNT, CREB1, EGR3, ETS1, MECOM, FOXO1, FOXO3, HNF4G, IRF4, SMAD2, SMAD4, MEF2A, MEF2C, NR3C2, NFATC2, NFKB1, POU5F1, PPARA, REST, RORA, STAT4, TCF7L2, ZEB1, TEAD1, ZNF175, CLOCK, CREB5, NR1I3","ATF1, ATF4, CEBPA, ATF6B, DDIT3, E2F1, E2F3, E2F4, EGR1, ELK1, GATA3, PDX1, IRF3, JUN, SMAD1, FOXO4, NEUROD1, NFE2L2, NFIL3, NFKB2, NFYA, NFYB, NFYC, PAX6, PITX2, POU5F1B, PPARD, RARA, RELA, RORC, RXRA, SOX2, SOX4, SOX9, SP1, SPI1, SREBF1, SRF, STAT5B, STAT6, HNF1A, TCF3, TEAD4, TEAD3, TFDP1, TFE3, TGIF1, THRA, TP53, XBP1, ZNF133, ZBTB17, PAX8, TFEB, FOSL1, TEAD2, NR1H4, BATF, HEY1, HEY2, HEYL, FOXP3, HES6, ZNF746, MAFA"
GO:0016303,1-phosphatidylinositol-3-kinase activity,1.198863335976738,3,0.25,1.1375404600293579e-6,1.6841731736792231e-6,"ATM, PIK3C2A, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CG",
GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",1.712661908538197,10,0.3333333333333333,1.2703162768204366e-6,2.5247452224588412e-6,NDUFV2,"NDUFS1, NDUFS2, NDUFS3, NDUFV1, NDUFS8, NDUFS7"
