NCR3	0.00513856905593314
CD79B	0.0107214213906602
CBS	0.0107214213906602
TNFRSF13B	0.0117267270245776
RASGRP2	0.0118409532171364
TNFRSF13C	0.013560734126301
BLK	0.013878518580924
ADRA2A	0.013878518580924
LTA	0.013878518580924
LYL1	0.0157143486483172
BPNT2	0.0158155664123145
IL24	0.0158155664123145
ZNF727	0.0158346425932117
SKP2	0.0158422368588438
CASQ1	0.0159736082228658
CCL21	0.016683725606124
MAP4K1	0.0174455571135958
CD19	0.0174455571135958
ZAP70	0.0182166394160036
LYPLA1	0.0184452506366461
ZNF589	0.0197462466757738
CCR7	0.0202876931901807
RASAL3	0.0224560707334058
HDAC10	0.0239736668953575
GRM8	0.0242406339306393
PARP4	0.0245060095857589
RB1	0.0245060095857589
INPP5D	0.0245060095857589
BABAM1	0.0249733906810606
UBXN1	0.0249733906810606
PTPN6	0.0252521806079294
NME3	0.0258026949778616
USE1	0.0269944371295608
CDK6	0.0274366286482858
FUT7	0.0274366286482858
HCST	0.027525686726964
RGL1	0.0276496192168198
UBA52	0.0276496192168198
ACO2	0.030004538448015
NCF1	0.030004538448015
PFN2	0.030135572487615
PGS1	0.0331794524371405
GP1BA	0.0339199141524895
NAT1	0.0339713867493963
CORT	0.0341742506793338
CARNS1	0.0345156969786796
NACA	0.0347068550137214
JUND	0.0348331031562771
DLAT	0.0350755796723601
RPS6KA3	0.0350755796723601
POPDC2	0.0355710764866446
POU2F2	0.0370728861825015
PIK3CB	0.0370728861825015
RGS9	0.0370728861825015
PNOC	0.0370728861825015
IRS1	0.0370728861825015
TNFRSF4	0.0373845388270404
KPNA3	0.038243153577822
NCF4	0.0390563884423584
JAK3	0.0390563884423584
NAMPT	0.0390563884423584
CD1D	0.0390563884423584
HLA-DOB	0.0390563884423584
MATK	0.0392068127874893
NDUFA11	0.0397892805103387
CTU1	0.0398238377501917
GOT1	0.0401395695927601
ACTN4	0.0405201007027605
SELL	0.0407256746207786
GDPD3	0.0417312797324393
PIK3R6	0.0435747181462849
MAPK6	0.0440668527021685
SGCG	0.0440668527021685
EPHB6	0.0440668527021685
APCDD1L	0.0440668527021685
XCL2	0.0440736258375578
GBGT1	0.0441586583093788
SDC2	0.0445960314612797
SUCLA2	0.0446140594062738
RAB1A	0.0448453436281091
RAB2A	0.0451847528323381
PTK2B	0.0451847528323381
RPS27A	0.0451847528323381
CD72	0.0456678206621899
DNALI1	0.0456678206621899
FREM1	0.0457154701699561
AGER	0.0457675795529741
WAS	0.0467463677960413
IL16	0.047548387461499
ITGB6	0.0477502432232005
PARVG	0.048653654139585
CD79A	0.0488824775866899
CD48	0.0488824775866899
IL13RA2	0.0488824775866899
S1PR4	0.0488824775866899
LTB	0.0488824775866899
TELO2	0.0490784893991465
WDR24	0.0491634736251613
MTMR6	0.0495238209111924
FGF9	0.0498062754758511
ANAPC2	0.0498062754758511
