SQSTM1	0.0081680812087733
UGT1A10	0.0081680812087733
CACNA2D2	0.0100055174600858
ADCYAP1R1	0.0125724309790432
HTT	0.0125724309790432
NTS	0.023131521014846
NDUFA11	0.023131521014846
NCR3	0.023131521014846
UGT1A6	0.0259555381027929
SLC7A11	0.0294760076293892
G6PD	0.0294760076293892
PITX2	0.0317500238403818
MAP3K2	0.0317500238403818
CD3G	0.0318328610045317
TXNRD1	0.0318328610045317
CPEB1	0.0318328610045317
POMT1	0.0324337118434628
RASGRP2	0.0325124108396378
CDH17	0.0354025739018816
CCR7	0.0354025739018816
KCNK3	0.0354025739018816
GNAO1	0.0367530377744362
ARRB2	0.0367530377744362
UGDH	0.0371128191849033
OAS3	0.0371128191849033
IGSF1	0.0371128191849033
PAX6	0.0379139293294668
EIF2AK2	0.0379139293294668
NTN1	0.0379139293294668
ME1	0.0379139293294668
ALDH3A1	0.0379139293294668
ATF2	0.0379139293294668
STAT4	0.0379139293294668
EPHX4	0.0379139293294668
EPHB6	0.0408888701945385
VKORC1	0.0408888701945385
ELOVL5	0.041135057425794
DYNLRB1	0.0422691523976038
JUND	0.0422691523976038
SELL	0.0422691523976038
NEFL	0.0422691523976038
BAIAP2	0.0424560565496421
COLGALT2	0.0430741765620605
LCAT	0.0430741765620605
BABAM1	0.0444374615689811
ARC	0.0444374615689811
FUT7	0.04492756841054
SLC40A1	0.0452797884980914
SPP1	0.0452797884980914
LTA	0.0452797884980914
CNGB1	0.0458885843229891
MADCAM1	0.0458885843229891
SLC2A1	0.0458885843229891
INHA	0.0458885843229891
SH3GLB2	0.0458885843229891
SCN3A	0.0458885843229891
WIF1	0.0458885843229891
KIF5C	0.0458885843229891
TAP1	0.0458885843229891
PEX5L	0.0469890353848435
CDK9	0.0476479057350855
CARNS1	0.0495815611810171
