ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005747,mitochondrial respiratory chain complex I,2.264705882352941,10,0.09090909090909091,2.433298691304923e-34,2.0735118742120278e-17,"NDUFA1, NDUFA2, NDUFA3, NDUFA4, NDUFA6, NDUFA7, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC1, NDUFS3, NDUFV1, NDUFS4, NDUFS5, NDUFS6, NDUFS8, NDUFV2, NDUFV3, NDUFA13, NDUFB11, NDUFA12, NDUFA11, NDUFS7",NDUFS1
GO:0032981,mitochondrial respiratory chain complex I assembly,2.2283088235294115,10,0.09090909090909091,8.219938576504523e-31,1.6795370599286686e-13,"NDUFA1, NDUFA2, NDUFA3, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC1, NDUFS3, NDUFS4, NDUFS5, NDUFS8, TAFAZZIN, NDUFA13, NDUFB11, NDUFA11, NDUFS7",NDUFS1
GO:0062023,collagen-containing extracellular matrix,1.8441176470588236,10,0.09090909090909091,1.5021092550086357e-23,7.070551767094457e-23,"FGFR2, PLAT","COL1A1, COL3A1, COL4A1, COL4A2, COL6A1, COL6A2, COL6A3, DCN, FGF10, FN1, TNC, LAMA4, LAMB1, LAMB2, LAMC1, LTBP1, SERPINE1, SERPINE2, SFRP2, TGFB2, TGFB3, THBS1, THBS4, TNXB, VWF, TNN, COL6A5, AGRN"
GO:0005925,focal adhesion,1.4277039848197344,10,0.17424242424242425,5.067073314804788e-17,2.352990652451196e-5,"CFL1, EPHA2, FGFR3, NME2, MAP2K2, TRIP6, LIMD1, TRPV4","ACTN1, CAV1, IL16, ITGA1, ITGA5, ITGAV, ITGB1, ITGB3, ITGB6, MSN, MYH9, ABCB4, MAPK1, PTK2, PTPRC, PXN, TLN1, VCL, ZYX, NRP1, SORBS1, TNFSF13B, ITGA11, PIP5K1C, PARVB, ASAP3, ENAH, PARVA"
GO:0005178,integrin binding,1.564705882352941,10,0.17424242424242425,1.2002152201853156e-16,6.466811737343357e-15,"EMP2, FCER2, HMGB1, IL1B, PPIA, PTPN2, SPP1, SYK, F11R","ACTN1, COL3A1, COL4A3, S1PR3, FN1, NRG1, TNC, IGF1, IGF2, ITGA4, ITGAV, ITGB1, ITGB2, ITGB3, KDR, MYH9, PRKCA, PTK2, CXCL12, SELP, SFRP2, THBS1, THBS4, THY1, TLN1, TNXB, VWF, PLPP3, S1PR2, CD226, JAM2, JAM3, FERMT3"
GO:0035987,endodermal cell differentiation,1.9904761904761905,10,0.17424242424242425,6.265365431916024e-14,8.08729206612033e-12,NODAL,"COL4A2, COL6A1, FN1, INHBA, ITGA4, ITGA5, ITGA7, ITGAV, ITGB2, ITGB5, LAMA3, LAMB1, LAMB3, MMP2, MMP9, MMP14"
GO:0018108,peptidyl-tyrosine phosphorylation,1.4992826398852224,10,0.3333333333333333,1.3629838959232495e-13,1.0285408405677935e-7,"BLK, ERBB2, FGFR2, FGFR4, LYN, NTRK1, SYK","ABL1, ABL2, CSF1R, EPHA3, EPHB2, ERBB4, FGR, FLT1, FLT3, FLT4, FYN, INSR, KDR, PDGFB, PDGFRA, PDGFRB, RELN, PTK2"
GO:0005201,extracellular matrix structural constituent,1.7356401384083044,10,0.09090909090909091,2.0639252757582802e-13,4.610258103819362e-13,MUC5AC,"COL3A1, COL4A1, COL4A2, FN1, TNC, LAMA4, LAMB1, LAMB2, LAMC1, THBS1, TNXB"
GO:0007186,G protein-coupled receptor signaling pathway,1.1443581206067333,9,0.1111111111111111,3.948103007619787e-13,0.01171498869306967,"ADORA2B, ADRA2B, C5, CALM2, CGA, AKR1C2, CCR10, MCHR1, FFAR2, GRK6, CXCL1, CXCL8, OPRD1, PTGER1, PTH2R, TSHR, UCN, VIP, AKR1C3, S1PR4, RGS9, LPAR2, GABBR2, NMUR1, RGS14, NMU, GPR83, QRFPR, NPW","ABCA1, ADRA2A, GRK3, AGT, AGTR1, APLNR, C3, C3AR1, CALM1, CCR5, CCR8, CX3CR1, S1PR1, S1PR3, F2R, FPR1, GNA12, GNAI2, GRK5, HRH1, HTR2B, CXCR1, INSR, CXCL9, PDE3A, PIK3CG, PTGER2, PTGER3, PTGFR, PTH1R, RGS3, SORT1, CCL21, CXCL12, TBXA2R, S1PR2, RAPGEF2, FRS2, RAPGEF4, AKAP13, ARHGEF12, PIK3R5, SUCNR1, P2RY12, PIK3R6"
GO:0005788,endoplasmic reticulum lumen,1.2749455337690632,10,0.09090909090909091,1.3464001740946935e-12,2.832943894768688e-10,"BDNF, CES1, COL9A2, COL9A3, DBI, IL12A, SHH, SPP1, VGF, ERO1A, IL23A, CYP2W1, ERO1B, NOTUM, IL27, PCSK9","APOB, APP, ARSB, BMP4, SERPING1, C3, C4A, COL1A1, COL1A2, COL3A1, COL4A1, COL4A2, COL4A3, COL4A5, COL4A6, COL6A1, COL6A2, COL6A3, CSF1, CTSZ, F10, FN1, GAS6, GIP, HRC, TNC, IL6, IL12B, LAMB1, LAMB2, LAMC1, LIPC, LTBP1, MEN1, MFGE8, PDGFB, MAPK1, DNAJC3, PROC, PTGS2, RDH5, THBS1, TIMP1, WFS1, WNT7A, CES2, P4HA2, H6PD, MGAT4A, BACE1, PDGFC, WNT5B, P4HA3, GPX8"
GO:0007229,integrin-mediated signaling pathway,1.3113725490196078,10,0.17424242424242425,4.809492682020073e-12,5.9878981813133e-8,"NME2, SYK, MADCAM1","ABL1, COL3A1, DAB2, DOCK1, FGR, FN1, ITGA5, ITGAV, ITGB1, ITGB2, ITGB3, ITGB5, PTK2, THY1, ZYX, ITGA10, PLPP3, NRP1, ITGA11, ZNF304, FERMT3"
GO:0030020,extracellular matrix structural constituent conferring tensile strength,2.458823529411765,10,0.09090909090909091,1.7277105048643716e-11,3.0006012931466885e-11,,"COL1A1, COL4A1, COL4A2, COL6A1, COL6A2, COL6A3, COL6A5"
