Gene,Mean,Variance,CV
ENSG00000000003.15,12.095989068503362,1.4184001602360827,0.09845958482629363
ENSG00000000005.6,2.738097826165743,1.5352998361727266,0.4525302769019741
ENSG00000000419.13,10.904520168049048,0.3566281523295617,0.054764767936157116
ENSG00000000457.14,9.279388069047892,0.38528277890016055,0.06689142706239187
ENSG00000000460.17,8.895721770495076,1.0164919573230387,0.11333675716052698
ENSG00000000938.13,8.401750424354164,1.3487200419554508,0.13822644191302458
ENSG00000000971.16,10.928766649976936,2.964377583686844,0.1575417289017937
ENSG00000001036.14,11.315144507092603,0.35625551703700614,0.0527497850857021
ENSG00000001084.13,11.409885814635096,1.7317125114268093,0.11533379941872102
ENSG00000001167.14,10.563485956418873,0.3434325052897952,0.05547706026667499
ENSG00000001460.18,9.494499500031639,0.7199664312345772,0.08936841342776869
ENSG00000001461.17,10.533117455170036,0.4554261691591385,0.06406960756834125
ENSG00000001497.18,11.355361009348151,0.2761266441836896,0.046275722872075944
ENSG00000001561.7,8.787385459871766,1.9383447378940046,0.15843671622319463
ENSG00000001617.12,12.54593340794712,1.6716063372387393,0.1030538037662271
ENSG00000001626.16,4.339324062310901,3.8242352817929417,0.4506612503875548
ENSG00000001629.10,11.296090338469265,0.3622111892635904,0.05327859629777654
ENSG00000001630.17,5.909774977030451,1.7063858777803682,0.2210383750704576
ENSG00000001631.16,8.26401590089721,0.26701668100244924,0.06252850605338334
ENSG00000002016.18,8.650330028689421,0.48480275641819603,0.08049147078899875
ENSG00000002079.14,4.414902139253316,2.2887671041559687,0.3426728684412641
ENSG00000002330.14,9.185126051098829,0.49953189721153396,0.07694785037152495
ENSG00000002549.12,11.758166229803983,1.054087036434692,0.08731696671434408
ENSG00000002586.20,12.886986875232402,1.313116835540455,0.08892017290862651
ENSG00000002587.10,9.86590445796709,1.9294934747686785,0.14079419585708858
ENSG00000002726.21,6.32140232773875,5.8552121302612274,0.382787621237699
ENSG00000002745.13,4.260489037052424,2.458264451918179,0.3680059566779114
ENSG00000002746.15,5.784261649325801,2.8609528947819283,0.2924202362995648
ENSG00000002822.15,4.622615304652313,1.1242220034217405,0.22937088365967173
ENSG00000002834.18,13.316932782169017,0.48830651472958037,0.05247374392693402
ENSG00000002919.15,10.279673366834384,0.24829972419961946,0.048473993832987075
ENSG00000002933.9,9.578177273889734,3.089494534619447,0.18351046888971673
ENSG00000003056.8,11.231704126295908,0.7132031318743057,0.07519015262350626
ENSG00000003096.14,6.793830501576685,3.524380538135545,0.2763291427201326
ENSG00000003137.8,6.960874569705064,4.333969447089608,0.2990743135211601
ENSG00000003147.19,10.213133188122008,2.354987846910817,0.15025721660141475
ENSG00000003249.15,9.591809363058058,2.299978112175813,0.15811071875887378
ENSG00000003393.15,9.87699778416394,0.2793608085018679,0.05351281325353947
ENSG00000003400.15,9.57117562077776,1.1532914769848592,0.11220294502416206
ENSG00000003402.20,11.663393962537508,0.449280699802737,0.057469039138486284
ENSG00000003436.16,9.872917292258377,2.48162967985785,0.1595596182026428
ENSG00000003509.16,9.274984567037196,0.13203949633351986,0.03917768173521639
ENSG00000003756.17,11.310513899113847,0.5205605794067762,0.06379010261711779
ENSG00000003987.14,5.856939733201536,0.6360437290525435,0.1361672705920907
ENSG00000003989.18,8.875141215481682,3.284098254193629,0.20418921475009538
ENSG00000004059.11,12.288531896918338,0.37184940009530393,0.04962306000106966
ENSG00000004139.14,7.409120022424545,1.3715121663509218,0.15806408518516182
ENSG00000004142.12,12.584502976580103,0.23591853474386454,0.03859623689060583
ENSG00000004399.13,11.554136329079954,1.1646561160967328,0.093403116737565
ENSG00000004455.17,12.458612481848416,0.13451055977214635,0.029438014336242994
ENSG00000004468.13,7.139169428497119,4.143303098010658,0.28511867459377477
ENSG00000004478.8,12.755436612715963,0.5041503874397494,0.05566532175919403
ENSG00000004487.17,12.778284031460197,0.35103554004405785,0.046366360422688636
ENSG00000004534.15,11.8898874654349,0.679084850319274,0.069308145236838
ENSG00000004660.15,8.773759745622465,0.8292735277461294,0.10379182854200736
ENSG00000004700.16,9.385046044049334,1.0496135104967468,0.10916371287502395
ENSG00000004766.17,9.861036019248946,0.2851067081711673,0.05414784446231063
ENSG00000004776.13,5.860722241586671,5.046197739315799,0.38329309283491186
ENSG00000004777.18,8.816431428021193,1.026485147551569,0.11491679388003583
ENSG00000004779.10,11.202365627759894,0.3233646092628153,0.05076173997083401
ENSG00000004799.8,9.196349172492027,3.7507159096697116,0.21059188543613924
