Gene,Mean,Variance,CV
ENSG00000000003.15,11.757788748893336,1.950233739839705,0.1187729873347523
ENSG00000000419.13,10.425600482178131,0.11471857982804416,0.03248746335231774
ENSG00000000457.14,9.7973447419057,0.6508243603065513,0.08234239792996269
ENSG00000000460.17,8.183976080544614,0.3794211185374713,0.07526557756421076
ENSG00000000938.13,7.930562904901653,1.8713004049728548,0.1724915169372902
ENSG00000000971.16,11.457274923971097,3.946013703609949,0.17337958544037949
ENSG00000001036.14,11.138923463632503,0.6159244452793199,0.07045640838508903
ENSG00000001084.13,10.736774932290714,1.0846995138058824,0.09700204124526651
ENSG00000001167.14,10.443618717816273,0.33279701820329577,0.05523809660958667
ENSG00000001460.18,8.61572696959571,0.22377057133379283,0.054904704380218716
ENSG00000001461.17,10.175270627185697,0.30905525965196806,0.05463514508857116
ENSG00000001497.18,11.03012848160611,0.11871734357639234,0.03123751760456029
ENSG00000001561.7,10.21410310237014,0.7672364962250681,0.08575597506307359
ENSG00000001617.12,9.821738318130526,1.573865681989196,0.1277307534221448
ENSG00000001626.16,10.646546512906044,11.890101267692971,0.32387991823376633
ENSG00000001629.10,11.187759270032007,0.43392679867547607,0.058879636910368495
ENSG00000001630.17,6.600354673947318,2.0530775499903515,0.21708779317632385
ENSG00000001631.16,8.168647390045834,0.2998734643378144,0.06703766345236041
ENSG00000002016.18,9.063983284023397,0.505588652391867,0.07844758222176071
ENSG00000002079.14,4.362125581628193,1.9300580219272312,0.3184835592968041
ENSG00000002330.14,8.974719519070197,0.6120750744709877,0.08717289363745383
ENSG00000002549.12,11.816904460347423,0.35902499216361033,0.05070591410762391
ENSG00000002586.20,12.395143136744315,0.4060162403788245,0.051406750986984384
ENSG00000002587.10,9.670012402525883,3.144427936030544,0.1833765475290128
ENSG00000002726.21,6.035600851425722,10.176950205451135,0.5285527218894172
ENSG00000002745.13,3.2981866616656497,1.6477237879648012,0.38919475136834414
ENSG00000002746.15,4.281813033477783,3.0707816673272537,0.40925761574580377
ENSG00000002822.15,4.2143008075127115,1.5291642770632694,0.2934279912724945
ENSG00000002834.18,13.691932187782443,0.29936775500884344,0.039961130943392126
ENSG00000002919.15,10.250488715269517,0.25730498970005394,0.049485678838650245
ENSG00000002933.9,11.69814434485925,4.677786358169858,0.18488565475476232
ENSG00000003056.8,11.342031452133435,0.3800444200697947,0.054353352067484303
ENSG00000003096.14,6.332936402678816,1.569369411463325,0.1978142004697748
ENSG00000003137.8,7.888221168595887,4.6646320936753405,0.27379758881342586
ENSG00000003147.19,10.799189292549503,0.4117309107597494,0.05941766525703205
ENSG00000003249.15,11.157305376450218,1.1036248890123783,0.09415674210070946
ENSG00000003393.15,10.652694204816946,0.41612306973402635,0.06055519910430115
ENSG00000003400.15,9.86976799654055,0.34220083106857785,0.05926981694341411
ENSG00000003402.20,12.683851603294395,0.1968039148311016,0.03497564355567056
ENSG00000003436.16,10.666694408979387,3.461318835639898,0.17441785841815943
ENSG00000003509.16,9.192203013538427,0.2772350140469287,0.05728018770467834
ENSG00000003756.17,11.144569357754794,0.39577251558707743,0.0564494252321907
ENSG00000003987.14,5.917639696234923,0.49132452344607364,0.11845017366290653
ENSG00000003989.18,9.852359982832112,4.146604570560503,0.20668361046325062
ENSG00000004059.11,12.114852497726888,0.23899865076651272,0.04035334995778684
ENSG00000004139.14,8.191612724573396,1.0935312824817474,0.12765745844263984
ENSG00000004142.12,12.732945118327368,0.37258292438815527,0.0479382975140195
ENSG00000004399.13,11.985961635997933,0.6518631897750864,0.06736050671065498
ENSG00000004455.17,12.23732809891491,0.30957225976324154,0.045466802648298894
ENSG00000004468.13,6.450975456551313,4.541864975413211,0.3303632424042636
ENSG00000004478.8,12.39072360569517,0.6482380923379237,0.06497863807085388
ENSG00000004487.17,10.965708816938289,0.19789271160266098,0.0405674949011747
ENSG00000004534.15,11.644074181894654,0.6188593861789466,0.06756021571021024
ENSG00000004660.15,8.012618817980108,1.2599457127379776,0.14008816091244278
ENSG00000004700.16,9.401686930598098,0.8140640253907755,0.09596734858467348
ENSG00000004766.17,9.889955978518687,0.2740116081613443,0.05292856533212048
ENSG00000004776.13,6.361953270019715,2.3767923619514217,0.2423288642089827
ENSG00000004777.18,9.211401784977555,0.7562611300931278,0.09440829704058856
ENSG00000004779.10,10.97380002239895,0.23267518086227992,0.04395598215316858
ENSG00000004799.8,10.580326541801462,3.7920085755057094,0.18404989915359396
ENSG00000004838.14,5.9094973509049025,1.7185060100093725,0.22183240383008085
ENSG00000004846.16,3.3695128829544196,1.244588069254471,0.3310897192328569
ENSG00000004864.14,10.579374276096445,0.47126765904279183,0.06488941169290553
ENSG00000004866.22,9.635122934362874,0.2305281531944644,0.049831587788136296
ENSG00000004897.12,11.017997586490102,0.12565831100032318,0.03217310201855507
ENSG00000004961.15,9.925205891208511,0.2708102066180976,0.05243158536628892
ENSG00000004975.12,10.524455086293479,0.2546717421986416,0.0479502372766946
ENSG00000005001.10,9.868344061443768,6.312663353075853,0.25460212958763107
ENSG00000005007.13,12.629716457946412,0.08033586909264478,0.0224419787905238
ENSG00000005020.13,10.800754735561396,1.0261229412982174,0.09378763713598035
ENSG00000005022.6,13.115567550522576,0.5223742080656137,0.055106620023707954
ENSG00000005059.16,8.70978551187419,2.4478519396453553,0.17963258210416513
ENSG00000005075.15,10.644077858752626,0.28545857269042507,0.05019535179463034
ENSG00000005100.13,10.057223503944494,0.3809468643884332,0.061369714082873374
ENSG00000005102.14,5.780287576948758,3.517686058607723,0.3244733951608027
ENSG00000005108.16,7.900172625932765,2.2382547320801853,0.18937305029197327
ENSG00000005156.12,10.247101755090576,0.3165400580786978,0.054905176252649505
ENSG00000005175.10,10.073749776767677,0.08755966524631406,0.029373850969006198
ENSG00000005187.12,9.620247198230283,3.732581213621669,0.20082528931734658
ENSG00000005189.20,7.345426647938339,0.7519703103455398,0.11805471055940321
ENSG00000005194.15,11.169375060468976,0.15561509532930723,0.03531807195622564
ENSG00000005206.17,11.636957848230864,0.5408891537947375,0.06319965029666566
ENSG00000005238.20,9.983799968756975,0.3597165745341324,0.060073696136049105
ENSG00000005243.10,8.083081780880425,0.9784092701798355,0.12237235181927633
ENSG00000005249.13,7.016503412269635,2.6700390790644,0.2328831507350489
ENSG00000005302.19,10.261456198667492,0.2806232857485988,0.051624143225036216
ENSG00000005339.15,12.062979894076033,0.2280077016496446,0.039584043432258305
ENSG00000005379.17,9.82111381140368,2.7501931987929886,0.1688576955351925
ENSG00000005381.8,3.6138351609562616,1.5552630914663124,0.34509096884474894
ENSG00000005421.9,7.247736342558175,8.771729062553804,0.4086393814690621
ENSG00000005436.14,9.342598093752155,0.20309069339202757,0.04823667287613205
ENSG00000005448.17,9.150880406712902,0.9610495818268378,0.10712973175335347
ENSG00000005469.12,9.580049186986217,0.49120365871702826,0.07315820777201659
ENSG00000005471.19,6.780565037922672,6.782455283962708,0.384085209577475
ENSG00000005483.21,11.582718146651144,0.22482502327296813,0.0409366061993427
ENSG00000005486.17,12.286801096514422,0.2250217603987749,0.03860765566389561
ENSG00000005513.10,6.8906494499060615,5.939986478501585,0.3536979736290946
ENSG00000005700.15,11.356111532874133,0.493832369416131,0.061881399552604674
ENSG00000005801.18,10.21080556945921,0.28363263450103754,0.05215765926437874
ENSG00000005810.18,10.384023739205842,0.8115987277187018,0.08675709598359985
ENSG00000005812.11,10.210918113828152,0.46486252119753235,0.06677247485955973
ENSG00000005844.19,8.976541500753568,2.9549537821154312,0.19149890861770605
ENSG00000005882.12,9.818978093738583,0.6192663914251381,0.08014426756994998
ENSG00000005884.18,12.71907638921025,2.936737594747957,0.13473393560630734
ENSG00000005889.16,10.386625778037493,0.36507271907007754,0.05817216209817506
ENSG00000005893.16,13.998509163111223,0.9351833372314039,0.06908226910460945
ENSG00000005961.19,5.630153949984888,1.5714929135067692,0.22265678976821154
ENSG00000005981.13,3.934786939545379,2.233467032070106,0.3798118862895789
ENSG00000006007.12,10.721814993892307,0.3542159023855976,0.05550929585068884
ENSG00000006015.18,10.513467977463053,0.5386059842517229,0.06980549176487633
ENSG00000006016.11,6.469200457669331,2.276805358510146,0.23324500061602407
ENSG00000006025.12,9.59991135761164,1.1570025089120168,0.11204692115731955
ENSG00000006042.12,10.879390182508406,2.586533315177946,0.14782724580606843
ENSG00000006047.13,5.464892678522767,6.087847746001427,0.45149220191404577
ENSG00000006062.17,10.22103776185718,0.951088680508495,0.09541474932485736
ENSG00000006071.15,5.47416940218834,5.8907602004349595,0.443371159000858
ENSG00000006118.15,11.949988653577051,4.500646706846297,0.17752927051641607
ENSG00000006125.18,13.503218707777531,0.12646109450897985,0.026335475628050466
ENSG00000006194.10,10.647486874005297,0.07600605656067265,0.02589267897792403
ENSG00000006210.7,11.785760351818295,1.4888023187153185,0.10352873613202661
ENSG00000006282.21,12.515087693823384,1.3375680445429086,0.09241107987121291
ENSG00000006283.18,4.702411469275627,2.6380047749419964,0.34539588622121714
ENSG00000006327.14,12.47057737289548,2.7197270560351012,0.1322440373499928
ENSG00000006377.11,3.582983055999185,3.87900915479132,0.549687230108839
ENSG00000006432.15,8.96039585324276,0.8809005956325783,0.10474571254120175
ENSG00000006451.8,11.35324664565431,0.20430795892855744,0.039812786019014945
ENSG00000006453.14,11.767868788111501,1.9927160680911915,0.11995680610793827
ENSG00000006459.11,9.798274376374069,0.6024634525283353,0.07921651939360733
ENSG00000006468.14,9.78043388030318,2.761727747374485,0.16991523100338904
ENSG00000006530.18,9.908294647973472,0.3124380631952744,0.05641350136693709
ENSG00000006534.16,10.885454102828898,3.193712382745794,0.1641728547590461
ENSG00000006555.11,10.316608856467148,0.6591920025537753,0.07869896120078106
ENSG00000006576.16,9.89572288908056,0.43256979217247943,0.06646309614123447
ENSG00000006606.9,4.151928347912497,1.240586880956003,0.26826483151658315
ENSG00000006607.14,10.556112966891522,0.27840920992963186,0.04998477824656688
ENSG00000006611.17,11.681960875048711,6.644550841707228,0.2206566736709025
ENSG00000006625.18,9.536013086404987,0.33631669566148603,0.06081453288852778
ENSG00000006634.8,8.35551348313424,0.4735699151796294,0.08236048740116714
ENSG00000006638.13,7.463813740350404,0.33058096386623853,0.07703323346968355
ENSG00000006652.15,8.69112987111546,0.171923811681535,0.04770806211242228
ENSG00000006695.12,9.646808048925147,0.45809386798811597,0.07016064971634066
ENSG00000006704.11,10.343644632964555,1.9350328774829593,0.13448398907752154
ENSG00000006712.15,11.632009008244975,0.22667882964281075,0.040930848810436564
