Gene,Mean,Variance,CV
ENSG00000000003.15,10.412444761600005,0.9196378001684175,0.09209916578842033
ENSG00000000005.6,4.153094355413031,1.0699594621834168,0.24906451909811145
ENSG00000000419.13,10.587132744221433,0.4519987672682104,0.0635024186445774
ENSG00000000457.14,9.279357148332185,0.334367240240144,0.062315196662362085
ENSG00000000460.17,8.410231338480475,1.0354730400540917,0.1209933373363839
ENSG00000000938.13,9.05104684870096,0.5375139431366447,0.0810020582441889
ENSG00000000971.16,10.540289236555347,3.152739024961403,0.16845793889332408
ENSG00000001036.14,9.017120229793928,0.4296633342219478,0.07269361838484643
ENSG00000001084.13,9.883005311349832,0.5029313087227028,0.07175717082614151
ENSG00000001167.14,10.561492972898659,0.3352041944431146,0.054818785268840646
ENSG00000001460.18,9.0777514083443691,0.24439350692114956,0.05445860923531758
ENSG00000001461.17,10.935195518387891,0.23979171233180122,0.04478066431265289
ENSG00000001497.18,11.878722442382353,0.2233249537609005,0.03978312475035007
ENSG00000001561.7,9.300011213379266,1.1201528258781142,0.11380338164333963
ENSG00000001617.12,12.833835489205072,1.2056630205722134,0.08555718802797974
ENSG00000001626.16,4.258194544146572,1.8605487197236468,0.3203280900235078
ENSG00000001629.10,10.363949578156419,0.7761678221310475,0.08500657641748638
ENSG00000001630.17,4.480278478345141,3.1364552462049855,0.39528882649475616
ENSG00000001631.16,8.670407088843453,0.24541686368470497,0.05713637879933629
ENSG00000002016.18,9.38918985111539,0.2303628829158042,0.05111850355825153
ENSG00000002079.14,3.591709939670497,0.7236907706415185,0.23685102061037658
ENSG00000002330.14,9.495656017748756,0.9467809440957266,0.10247071824919911
ENSG00000002549.12,11.54239656599489,0.7674561665544581,0.07589808156061167
ENSG00000002586.20,14.699341446077176,2.466801860451213,0.10684870318950435
ENSG00000002587.10,8.644227343154416,0.9362115898147824,0.1119336913795973
ENSG00000002726.21,5.751874724939608,2.0364734055651668,0.24810182157142885
ENSG00000002745.13,3.3631851187845125,1.008074604957721,0.2985352128563736
ENSG00000002746.15,4.665352152375677,1.269261364362829,0.24148552262026393
ENSG00000002822.15,6.437061778123957,1.0508233443547188,0.15924917052396395
ENSG00000002834.18,12.52446345695125,0.529030788539586,0.058073947012867166
ENSG00000002919.15,10.463318465983573,0.19324121190673613,0.04201268446652419
ENSG00000002933.9,9.759026738843009,1.4417329643298917,0.12303704903065957
ENSG00000003056.8,10.220178652615155,1.52859633624134,0.12097285204771357
ENSG00000003096.14,7.973975650045706,1.5376851607146311,0.15551017371306744
ENSG00000003137.8,10.785548646133327,4.709997172994674,0.20121858065063497
ENSG00000003147.19,8.748765319417434,0.6296538712010201,0.09069934942168673
ENSG00000003249.15,8.871963063249728,1.2862646662171422,0.12783372518172775
ENSG00000003393.15,9.713448480684589,0.3789790992036423,0.0633773664131867
ENSG00000003400.15,10.073477512950538,0.26936000058051074,0.05152133774061638
ENSG00000003402.20,12.00081874615286,0.3432766200547984,0.04882151322483694
ENSG00000003436.16,8.664573456872699,1.2855416525624739,0.13085667725608
ENSG00000003509.16,9.518187561830715,0.10836481930114986,0.03458516858462596
ENSG00000003756.17,12.165507042905116,0.13081899884218584,0.029730704205794493
ENSG00000003987.14,6.029418531283739,0.3769828816104874,0.10183226027414687
ENSG00000003989.18,8.324659277882226,2.397093400300052,0.18598418284523313
ENSG00000004059.11,12.375966815589655,0.39034751076999596,0.05048316454685649
ENSG00000004139.14,8.076448459697998,1.176225563702603,0.13428418913274692
ENSG00000004142.12,12.62910369815042,0.2597157416702669,0.04035307248138162
ENSG00000004399.13,12.40662257461148,0.7811305988234459,0.07123743187010251
ENSG00000004455.17,12.357673642216044,0.125704707595024,0.02869056160642483
ENSG00000004468.13,11.18449315966377,5.72053025429682,0.21384634664597776
ENSG00000004478.8,11.869105570830554,0.6245241159966421,0.0665819658896739
ENSG00000004487.17,12.61357081073154,0.37950411930901595,0.04883938623616449
ENSG00000004534.15,12.586926223264435,0.230702108482191,0.03815980047259166
ENSG00000004660.15,10.518183298785935,1.638609570570464,0.12170180196747317
ENSG00000004700.16,8.482164555748945,2.357444335353242,0.18101477708632166
ENSG00000004766.17,9.61456341825715,0.38509682512411986,0.06454392927760494
ENSG00000004776.13,4.715001774519583,2.4607777190932083,0.33270117326625365
ENSG00000004777.18,10.303839294179403,1.6424801241751021,0.12438012384377078
ENSG00000004779.10,11.474839791689908,0.7050432742155073,0.07317475149590484
ENSG00000004799.8,10.479030935111423,2.4215259458976384,0.1484989698515676
ENSG00000004809.14,5.489971505482389,2.436649458117003,0.28433245652944344
ENSG00000004838.14,6.050874465137676,0.7058481055375423,0.13884731433915926
ENSG00000004864.14,9.245623329518205,0.359979660443894,0.06489373714965761
ENSG00000004866.22,9.913355399615108,0.5124830548669971,0.07221361377798764
ENSG00000004897.12,11.184903799532307,0.13185565477832156,0.03246512854200698
ENSG00000004939.15,3.124344980677513,0.9318039928395769,0.3089607439778085
ENSG00000004948.16,3.9596300418320594,1.8221870986189046,0.3409116739099171
ENSG00000004961.15,9.965803408461015,0.16199954335237482,0.0403872775909639
ENSG00000004975.12,11.319748311840964,0.12397598518841028,0.031105129472945015
ENSG00000005001.10,5.711746316992243,4.212425225139418,0.3593330734734946
ENSG00000005007.13,13.190724239961725,0.15218387462200686,0.029574381940645128
ENSG00000005020.13,9.530558418774222,1.1126247855459588,0.1106766530880103
ENSG00000005022.6,13.90136812613629,0.750564874192127,0.062321310018261016
ENSG00000005059.16,10.38720098280434,1.5337149463302466,0.11922677315535621
ENSG00000005075.15,11.46957525917798,1.1224072171265944,0.09236935049735422
ENSG00000005100.13,9.6791642083207,0.11210788225980906,0.03459236196087698
ENSG00000005102.14,7.192469370066745,3.3101991059213907,0.2529583602915302
ENSG00000005108.16,6.145900489872202,2.4913846399576913,0.2568235631849254
ENSG00000005156.12,10.615516016954379,0.2840656997720015,0.05020746434519104
ENSG00000005175.10,10.437810417229773,0.1526884348682264,0.037436364507337505
ENSG00000005187.12,7.521371654939632,1.5084647585796076,0.1632941156685976
ENSG00000005189.20,9.039315401989894,1.476764924706448,0.13443741222449004
ENSG00000005194.15,11.132221413136529,0.30421180433999273,0.04954572586578973
ENSG00000005206.17,11.859784640403118,0.5433208347144943,0.062151465964829546
ENSG00000005238.20,9.47729235027619,0.33877170980905974,0.061414269482602896
