Gene,Mean,Variance,CV
ENSG00000000003.15,11.335326919794868,0.43166050059990696,0.057961164856525374
ENSG00000000005.6,4.734530979030065,2.7747304033935785,0.3518304581502142
ENSG00000000419.13,10.371297450386871,0.24004337797983918,0.047240205130106884
ENSG00000000457.14,9.17885153011059,0.14675634629432271,0.04173593048092648
ENSG00000000460.17,7.580620862106457,0.3364935757365973,0.07652152424995043
ENSG00000000938.13,9.832316351618198,0.7902286497290673,0.09041084787731044
ENSG00000000971.16,11.55630359807825,2.608194999079408,0.1397497649707944
ENSG00000001036.14,11.552150623912645,0.26983005740217614,0.04496579953819048
ENSG00000001084.13,10.76030331592949,0.40074105646730296,0.05883115920904877
ENSG00000001167.14,10.358245998350974,0.17407105040252568,0.040278849220022866
ENSG00000001460.18,8.952758097031774,0.3128745237354373,0.06247816284296958
ENSG00000001461.17,11.464441254554668,0.5101213531119453,0.062299399169565346
ENSG00000001497.18,11.2111906125081,0.1809875964492225,0.037946582561077406
ENSG00000001561.7,11.07233543689867,1.0283148297536508,0.0915848872750784
ENSG00000001617.12,12.380813013722072,0.8158095006424261,0.07295334586899307
ENSG00000001626.16,6.345904954795786,5.2423676858489925,0.3608030297550569
ENSG00000001629.10,12.108017566434674,0.48362499881163623,0.05743562197874392
ENSG00000001630.17,6.0968150078760175,1.3519034703563446,0.19070840054163773
ENSG00000001631.16,8.566617000513734,0.2770313067107948,0.061440547140970594
ENSG00000002016.18,9.027083462646011,0.5144711314758862,0.07945716164895077
ENSG00000002079.14,4.1609526438117115,1.1599530626618249,0.2588376420712261
ENSG00000002330.14,8.980474001573144,0.8617416640447004,0.10336875500696958
ENSG00000002549.12,12.560285088963736,0.5292808111771895,0.05792200377502214
ENSG00000002586.20,13.058106370612348,0.6732731246808692,0.0628369992624739
ENSG00000002587.10,9.235948518178862,1.143521770005245,0.1157819114354181
ENSG00000002726.21,12.326595192843511,9.515852286334633,0.2502538180058406
ENSG00000002745.13,3.6909714306307837,0.6951157384318493,0.22588525219037414
ENSG00000002746.15,5.696936709312386,2.2727396997180835,0.2646265741350889
ENSG00000002822.15,5.287775547032862,0.7466417336489742,0.1634116888663246
ENSG00000002834.18,13.54492029558766,0.3401455617200709,0.04305820791453614
ENSG00000002919.15,10.416704256663781,0.18324592054679575,0.041094795477336375
ENSG00000002933.9,14.334626892099612,2.688343580837478,0.11438155404906097
ENSG00000003056.8,11.909145919414724,0.5325024432541414,0.06127455780560428
ENSG00000003096.14,9.116240301972839,1.1230321800065517,0.11624662047399645
ENSG00000003137.8,8.17009811397989,1.546825492728862,0.15222759582581427
ENSG00000003147.19,9.134682718151785,0.8489174810834956,0.10086471624791819
ENSG00000003249.15,9.75585610794219,1.3314756577295943,0.1182772529751827
ENSG00000003393.15,10.685895004937903,0.18687877888375143,0.040454709894932224
ENSG00000003400.15,10.62662495938964,0.3041029455829358,0.051893738605464305
ENSG00000003402.20,13.249304175406866,0.39720186066905433,0.047567745300568495
ENSG00000003436.16,13.015323244549432,2.324033290782172,0.11712947962610061
ENSG00000003509.16,9.427390586677445,0.12009893020434873,0.03676021719472768
ENSG00000003756.17,11.15939801555756,0.45904301337742925,0.06071359137437872
ENSG00000003987.14,6.614629019509687,0.5683252890961884,0.11397064310820992
ENSG00000003989.18,11.201477940156046,1.8293673798629784,0.12074666305023811
ENSG00000004059.11,11.792899834218433,0.4202506141224552,0.054970991283936246
ENSG00000004139.14,8.634383020318344,0.41335256753047583,0.07446102492163162
ENSG00000004142.12,12.548450946082427,0.29451197171571325,0.04324753505253597
ENSG00000004399.13,13.542120945205143,0.7971889368209573,0.0659316498247753
ENSG00000004455.17,12.886994263505633,0.16912284858918122,0.031911668165067346
ENSG00000004468.13,8.39361871846487,1.8484364395352544,0.16197687775924474
ENSG00000004478.8,11.865711875226063,0.3223610212790098,0.047849506496008685
ENSG00000004487.17,11.44978795155033,0.13732568280769747,0.03236521079035385
ENSG00000004534.15,11.415697593637375,0.767340181902442,0.07673464967485252
ENSG00000004660.15,9.67189597808568,0.5764903137128831,0.07850266317675682
ENSG00000004700.16,10.292098238845274,0.7096960105036029,0.0818525585236359
ENSG00000004766.17,10.38345201855874,0.27268114274117977,0.050290481331915625
ENSG00000004776.13,6.1797954590268525,2.72414986675922,0.2670800182376127
ENSG00000004777.18,8.741095544888084,1.6495259334938988,0.14693109208993813
ENSG00000004779.10,11.197109598773354,0.4275440446118558,0.05839618846740054
ENSG00000004799.8,14.209968640147519,4.167001500039226,0.1436543260197954
ENSG00000004809.14,4.210587888416277,1.0317319367264417,0.2412352120467515
ENSG00000004838.14,6.765526413343972,1.465697092019419,0.17894539190838354
ENSG00000004846.16,4.022124902394505,2.773217081997061,0.4140343565365159
ENSG00000004848.8,4.031816627247532,3.7719712842831483,0.4817075101971633
ENSG00000004864.14,11.045999484816022,0.2801734994550292,0.047919084110711545
ENSG00000004866.22,10.684738641229545,0.4579877741130604,0.06333780942986736
ENSG00000004897.12,11.676444123956214,0.18748513007516587,0.037082824757684735
ENSG00000004939.15,5.768134558521251,7.677614673338252,0.48037209695211724
ENSG00000004948.16,7.400985110390746,4.492315906590904,0.2863819315843199
ENSG00000004961.15,10.241567890034771,0.4519687267694396,0.06564289777819853
ENSG00000004975.12,10.494561357314137,0.23074628626693544,0.04577233512401034
ENSG00000005001.10,3.914486798753964,2.6694599989455083,0.41738503712979325
ENSG00000005007.13,12.334865292977778,0.17177151345058747,0.033600145658908905
ENSG00000005020.13,12.26918241424003,0.5332705690347452,0.05951935064969356
ENSG00000005022.6,13.063056744967888,0.9196453304526527,0.07341171528843733
ENSG00000005059.16,9.178198380295203,0.9137424671874966,0.10414884653211619
ENSG00000005073.6,6.278046975104863,1.5968075480155859,0.20128051152294857
ENSG00000005075.15,10.43055273750499,0.7996455740165163,0.08573170199189434
ENSG00000005100.13,10.176516464760466,0.15390540297045774,0.038550302795133926
ENSG00000005102.14,5.369987734080609,1.476837606733263,0.22630444156785637
ENSG00000005108.16,10.186011307562135,1.7881355891101045,0.1312792447465205
ENSG00000005156.12,10.043975224174659,0.1434879117411186,0.03771395033370204
ENSG00000005175.10,10.124436210108302,0.17248957690906636,0.04102140962819784
ENSG00000005187.12,9.910228221543548,1.3403038080063627,0.11682020656167091
ENSG00000005189.20,7.565126845313006,0.37067038522021134,0.08047810292602021
ENSG00000005194.15,11.039737914606304,0.2544517243153477,0.04569239640247204
ENSG00000005206.17,11.002234605529578,0.7544309190427573,0.07894576510748928
ENSG00000005238.20,10.430835084441346,0.30245992605948224,0.05272478794710105
ENSG00000005243.10,9.739147534447442,0.9891956471846124,0.10212219795992374
ENSG00000005249.13,8.331329207861472,0.8079143705586822,0.10788681466434291
ENSG00000005302.19,10.492353348674662,0.15658844830592628,0.037714378252539926
ENSG00000005339.15,12.438265554291192,0.1726078852308142,0.03340184767619571
ENSG00000005379.17,9.376861939257207,1.6455805604964986,0.13680502584209106
ENSG00000005381.8,4.266268543236491,1.245881349891671,0.26163157367328943
ENSG00000005421.9,3.600237253665206,1.3381492479028239,0.3213077165219727
ENSG00000005436.14,9.970422174423993,0.2326481371243829,0.04837670022324895
ENSG00000005448.17,10.459548518337515,1.0144894699528837,0.09629657327349625
ENSG00000005469.12,9.876122317924512,0.32551126305797323,0.05776922615349791
ENSG00000005471.19,7.904006756744293,2.352390317200018,0.19404720368203063
ENSG00000005483.21,12.292723463005052,0.20198388562230757,0.03656034198361315
