Gene,Mean,Variance,CV
ENSG00000000003.15,11.079476106786146,1.0679849272503215,0.0932745873656637
ENSG00000000005.6,4.560338264601927,2.3946620498630167,0.3393321884652135
ENSG00000000419.13,11.059000688288025,0.3147253241576363,0.05072825924984596
ENSG00000000457.14,10.479162717874734,0.3597820980719585,0.05723915199359739
ENSG00000000460.17,9.309561796575228,0.616053067991882,0.084310142483383907
ENSG00000000938.13,8.693852062899397,1.0562640347036054,0.1182153848535026
ENSG00000000971.16,11.077271107986773,1.3735799670480318,0.1058020759834136
ENSG00000001036.14,11.154554309872822,0.499871130010648,0.0633835858278107
ENSG00000001084.13,10.897211683019803,0.47369269565846056,0.06315866718108423
ENSG00000001167.14,11.457327535691485,0.40268064422342054,0.055385623450820334
ENSG00000001460.18,9.242840223465457,0.2844944366791669,0.057707391461786765
ENSG00000001461.17,11.246350462919104,0.607818903658912,0.06932270303404721
ENSG00000001497.18,11.641319962645225,0.24509148205220047,0.042526719531987715
ENSG00000001561.7,10.289377580762606,1.2890040816091313,0.1103412861439873
ENSG00000001617.12,12.277752882040783,0.9618224678964037,0.07987825539555816
ENSG00000001626.16,4.721783049419322,2.0734970724379886,0.304961970033073
ENSG00000001629.10,12.064508921915749,0.3853385855840125,0.051453106495726236
ENSG00000001630.17,6.710343346431928,1.2069949134418774,0.16372235304413985
ENSG00000001631.16,8.536162714115726,0.2293127625119004,0.05609852315818974
ENSG00000002016.18,8.998931333867539,0.35294568746290084,0.06601809707156722
ENSG00000002079.14,4.391881646981577,0.9471899836240104,0.22159906326745496
ENSG00000002330.14,8.750016567082511,0.7865708661978865,0.10135847156039768
ENSG00000002549.12,12.708338358520386,0.48277332300191733,0.05467425356628874
ENSG00000002586.20,13.048416351154435,0.8169340395701111,0.06926848520592224
ENSG00000002587.10,7.887310564780458,0.8313998009900646,0.11560483987368757
ENSG00000002726.21,5.727633540979841,3.1787228447688936,0.3112799212361375
ENSG00000002745.13,3.7091199571175384,0.722031826915483,0.22909061159087818
ENSG00000002746.15,5.1877852213766085,1.2466258317922887,0.2152217078243998
ENSG00000002822.15,4.878096301331729,0.8208454941847364,0.18572926478589785
ENSG00000002834.18,13.92340693751175,0.774453501054523,0.06320510502573076
ENSG00000002919.15,10.60009233515418,0.306301817719778,0.052211375973878815
ENSG00000002933.9,10.527905774225466,2.101427830863363,0.1376940742486288
ENSG00000003056.8,11.818542334527818,0.4783109187705605,0.058518236835066954
ENSG00000003096.14,7.960815662418764,2.595023741736873,0.20235460871625688
ENSG00000003137.8,7.770065725742543,1.9198659867517405,0.17832439727699123
ENSG00000003147.19,11.258326678426235,0.7120091196496002,0.07494953312195561
ENSG00000003249.15,10.881727379840166,1.4702622487960708,0.11142934092451849
ENSG00000003393.15,10.725595866092947,0.2112861362378454,0.04285624061109273
ENSG00000003400.15,8.945658751235921,0.9979997036401946,0.11167420745096468
ENSG00000003402.20,12.04424077314518,0.4347656436403611,0.05474546891742283
ENSG00000003436.16,9.531128900659853,1.5144221784897927,0.12911572480099548
ENSG00000003509.16,9.40707999731978,0.1547630480123613,0.04181949652709394
ENSG00000003756.17,11.752075094524931,0.3128287328961065,0.04759252644596965
ENSG00000003987.14,6.589556466052791,1.281082886590404,0.17176411300752997
ENSG00000003989.18,11.88644669197853,7.588057307200233,0.23174653748121354
ENSG00000004059.11,12.273799800702049,0.5121120012648459,0.058304683423502465
ENSG00000004139.14,7.835845394969247,1.1053041397845762,0.13416988259446636
ENSG00000004142.12,12.715597794809081,0.39860636942908734,0.04965183856753326
ENSG00000004399.13,13.035968424608987,0.5417534395583022,0.05646216655566746
ENSG00000004455.17,12.814603644224357,0.2541257471892252,0.03933862321598917
ENSG00000004468.13,7.340322323163322,3.4676788548468442,0.25369055837197346
ENSG00000004478.8,13.866439512089796,0.8013374256703587,0.06455691251416588
ENSG00000004487.17,12.52583360554019,0.24255509724936739,0.039318646982151026
ENSG00000004534.15,11.914642028025224,0.27909170429469926,0.04433967088904935
ENSG00000004660.15,9.270858240107524,0.7148239358890726,0.09119680067004003
ENSG00000004700.16,10.32159619785529,0.8373321740117516,0.08865475316208946
ENSG00000004766.17,10.774559306306607,0.33204806583514107,0.05348117760380612
ENSG00000004776.13,6.059260187639341,2.338009078978637,0.25235010799274243
ENSG00000004777.18,9.276741589785887,1.0178929240197399,0.10875659160418936
ENSG00000004779.10,11.561990936955056,0.3994037178467953,0.05466047821997797
ENSG00000004799.8,10.355218681506324,2.987049133384907,0.16690214122899147
ENSG00000004809.14,4.0052703974830335,1.2996933514355251,0.2846352005580602
ENSG00000004838.14,8.45673694398796,3.22461248747336,0.2123420198417026
ENSG00000004846.16,4.387050050429468,1.6939930766399183,0.29667655432075146
ENSG00000004848.8,4.731414860861227,3.6687944622092235,0.40482811035362976
ENSG00000004864.14,10.607370716031662,0.4730915580048668,0.06484326165210837
ENSG00000004866.22,10.36786294034499,0.2981938817618654,0.052669611739595584
ENSG00000004897.12,11.92374736918522,0.2893944830248211,0.04511618385409661
ENSG00000004939.15,3.3180289042540787,0.5179836723136478,0.21690914884967694
ENSG00000004948.16,4.619353940027975,1.2855250945159962,0.24544774122131507
ENSG00000004961.15,10.34620543488515,0.3143902721664152,0.054194280184022565
ENSG00000004975.12,10.682497993120796,0.2717470052057996,0.04879884729570554
ENSG00000005001.10,9.246230504916658,1.546367203291691,0.13449049718239245
ENSG00000005007.13,12.894551149624775,0.201332524829824,0.03479771611036266
ENSG00000005020.13,10.502669898339688,0.8403992923209015,0.08728570485447673
ENSG00000005022.6,13.47638359813907,0.4819987100603697,0.051516882422618454
ENSG00000005059.16,10.137841990693529,0.5325292366758917,0.07198238135902037
ENSG00000005073.6,5.406915791724495,1.8075639731012099,0.2486550206079491
ENSG00000005075.15,10.671212141578932,0.6265095328198939,0.0741737247044314
ENSG00000005100.13,10.543586598591,0.3080695260447036,0.05264243878628813
ENSG00000005102.14,7.127457433186027,3.5269611735255904,0.26349095231006753
ENSG00000005108.16,7.878429193444966,1.4236352057628963,0.15144666823735728
ENSG00000005156.12,11.408415440648621,0.4092343965806585,0.056073896667893315
ENSG00000005175.10,10.991677232434014,0.18939270305524117,0.039592931109526025
ENSG00000005187.12,7.167807281114427,1.3917627312261025,0.16458728502135822
ENSG00000005189.20,8.897995619970597,0.6292079436199998,0.08914662601051251
ENSG00000005194.15,11.124731445285079,0.33566438585119995,0.05207905518112899
ENSG00000005206.17,10.857863299853607,0.6595790490726441,0.0747978399916679
ENSG00000005238.20,10.239389558569222,0.35796081265067137,0.058431048113951584
ENSG00000005243.10,9.459708830486871,1.3222584150335859,0.1215571196604799
ENSG00000005249.13,11.054149075290384,1.901305854189687,0.12473854545981923
ENSG00000005302.19,10.725607733130431,0.329680962623402,0.05353342443607599
ENSG00000005339.15,12.853544908012903,0.2997856924949427,0.04259734504227637
ENSG00000005379.17,9.881060961097605,1.6997483812341487,0.13194372458694184
ENSG00000005381.8,4.247861348153345,0.7733558168046818,0.20702335643503209
ENSG00000005421.9,4.115916977418747,1.622206170876406,0.3094471011031507
ENSG00000005436.14,9.977094388266119,0.26353001784659563,0.051453031180922516
