ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0266874914259897,6.09433561037378,0.316200146572948,0.574150460796836,0.632278901374518,ENSG00000000003.15,HSPE1,TCGA-PRAD,TSPAN6
ENSG00000000419,0.117543560381439,4.78920103152238,19.577815736328,1.18469240359037e-5,3.31575312490264e-5,ENSG00000000419.13,HSPE1,TCGA-PRAD,DPM1
ENSG00000000457,-0.107894525822789,4.05132963525307,7.10544380883487,0.00793194296857858,0.0135622622828102,ENSG00000000457.14,HSPE1,TCGA-PRAD,SCYL3
ENSG00000000460,-0.110366821910914,1.81703638657199,6.24755456366788,0.0127543436260205,0.0209639241909183,ENSG00000000460.17,HSPE1,TCGA-PRAD,C1orf112
ENSG00000000938,-0.20517218174377,2.43116103553962,7.65693874820106,0.00586369942583617,0.0102688644116306,ENSG00000000938.13,HSPE1,TCGA-PRAD,FGR
ENSG00000000971,-0.628740913879771,4.51370550420686,48.8960435247457,8.6211928954603492e-12,6.86412685358705e-11,ENSG00000000971.16,HSPE1,TCGA-PRAD,CFH
ENSG00000001036,0.381162318460337,5.64933422461795,74.2605289481802,8.88964830926352e-17,1.6928059737984802e-15,ENSG00000001036.14,HSPE1,TCGA-PRAD,FUCA2
ENSG00000001084,-0.099786792242942,5.50686050287186,5.09939470659576,0.0243614507887128,0.0377598104092485,ENSG00000001084.13,HSPE1,TCGA-PRAD,GCLC
ENSG00000001167,0.0669805306195326,5.13095176306618,2.78746791738884,0.0956257777803573,0.129993838039232,ENSG00000001167.14,HSPE1,TCGA-PRAD,NFYA
ENSG00000001460,-0.0220418780018255,3.73444109842073,0.291432405934634,0.589542762601684,0.646485869559698,ENSG00000001460.18,HSPE1,TCGA-PRAD,STPG1
ENSG00000001461,-0.317634645048894,7.23657156555075,11.5319135552489,7.3818877532813e-4,0.00152400035029161,ENSG00000001461.17,HSPE1,TCGA-PRAD,NIPAL3
ENSG00000001497,0.296977620667124,5.73118613023968,107.488312650351,5.870056404177319e-23,4.2282075176176204e-21,ENSG00000001497.18,HSPE1,TCGA-PRAD,LAS1L
ENSG00000001561,-0.0991334604151996,5.87440476928687,2.20538903248025,0.138154966487898,0.1808560365457,ENSG00000001561.7,HSPE1,TCGA-PRAD,ENPP4
ENSG00000001617,-0.11901723978041,5.99186981587661,2.83411499711403,0.0929014549027352,0.126618063171764,ENSG00000001617.12,HSPE1,TCGA-PRAD,SEMA3F
ENSG00000001626,-1.02248910883357,3.45380614655062,37.6698633552573,1.6993414440533102e-9,9.08607663370805e-9,ENSG00000001626.16,HSPE1,TCGA-PRAD,CFTR
ENSG00000001629,-0.229349867456449,5.58541658635031,20.3323180298212,8.10553293603775e-6,2.33474472172589e-5,ENSG00000001629.10,HSPE1,TCGA-PRAD,ANKIB1
ENSG00000001630,-0.279697748109462,1.33973373343856,8.87282832489759,0.00303466668405743,0.00560865153819144,ENSG00000001630.17,HSPE1,TCGA-PRAD,CYP51A1
ENSG00000001631,0.117948694530631,2.57393948425135,13.1971632086092,3.0914378665136e-4,6.8258519620925e-4,ENSG00000001631.16,HSPE1,TCGA-PRAD,KRIT1
ENSG00000002016,-0.0940115956056794,3.19430698858664,5.30421536465546,0.0216806703020645,0.0340134466998517,ENSG00000002016.18,HSPE1,TCGA-PRAD,RAD52
ENSG00000002330,0.577448118838346,4.13208073787259,100.593362629108,1.05027521482575e-21,5.503595450535829e-20,ENSG00000002330.14,HSPE1,TCGA-PRAD,BAD
ENSG00000002549,0.0564973383558818,6.23693615873185,2.1298247966288,0.145080833074247,0.188900665130285,ENSG00000002549.12,HSPE1,TCGA-PRAD,LAP3
ENSG00000002586,0.24947587745075,8.22614571678163,35.6896379323413,4.37900130614139e-9,2.18817984061177e-8,ENSG00000002586.20,HSPE1,TCGA-PRAD,CD99
ENSG00000002586,0.24947587745075,8.22614571678163,35.6896379323413,4.37900130614139e-9,2.18817984061177e-8,ENSG00000002586.20,HSPE1,TCGA-PRAD,CD99
ENSG00000002587,0.067885739293812,3.71474741650292,0.271846664722641,0.602324967874577,0.65882543591238,ENSG00000002587.10,HSPE1,TCGA-PRAD,HS3ST1
ENSG00000002726,-0.885743517340272,4.47370071580357,13.2910343607555,2.9440773357214e-4,6.5273413196864e-4,ENSG00000002726.21,HSPE1,TCGA-PRAD,AOC1
ENSG00000002745,-0.573777731963016,-0.833706706829389,20.0443225959394,9.39127710439637e-6,2.67735112106788e-5,ENSG00000002745.13,HSPE1,TCGA-PRAD,WNT16
ENSG00000002746,0.330567609397677,1.88849443114616,3.64207839982596,0.0569059910003472,0.0814666530294122,ENSG00000002746.15,HSPE1,TCGA-PRAD,HECW1
ENSG00000002822,-0.188478652821088,-1.75202409525566,4.9131805778544,0.0270552560163249,0.0416206463445421,ENSG00000002822.15,HSPE1,TCGA-PRAD,MAD1L1
ENSG00000002834,-0.18109087556328,6.4857923763966,11.6664519675155,6.8780177603162e-4,0.00142708929194539,ENSG00000002834.18,HSPE1,TCGA-PRAD,LASP1
ENSG00000002919,0.1551314481803,4.60046072277667,22.7950999315461,2.36617647670862e-6,7.46343625935465e-6,ENSG00000002919.15,HSPE1,TCGA-PRAD,SNX11
ENSG00000002933,-0.244020307483261,3.18690992286007,6.92333452254155,0.00876871151141383,0.0148515051762598,ENSG00000002933.9,HSPE1,TCGA-PRAD,TMEM176A
ENSG00000003056,-0.402091452692133,5.38489314543845,55.9185943214477,3.3804912719740197e-13,3.4423470697165297e-12,ENSG00000003056.8,HSPE1,TCGA-PRAD,M6PR
ENSG00000003096,-0.558065065552881,2.86638481107367,61.0741766849716,3.2339677842177e-14,3.91732081938676e-13,ENSG00000003096.14,HSPE1,TCGA-PRAD,KLHL13
ENSG00000003137,-0.624978020039157,1.56273972108899,28.7844656052131,1.23747804773788e-7,4.80121864783477e-7,ENSG00000003137.8,HSPE1,TCGA-PRAD,CYP26B1
ENSG00000003147,0.249869877809477,6.20121477800947,37.7256018247253,1.6544832880582601e-9,8.863832481321091e-9,ENSG00000003147.19,HSPE1,TCGA-PRAD,ICA1
ENSG00000003249,0.400455564962842,5.25620560199304,32.0068952702306,2.58012461873319e-8,1.11897188710545e-7,ENSG00000003249.15,HSPE1,TCGA-PRAD,DBNDD1
ENSG00000003393,-0.114491117447312,4.58934617137076,11.1214291234732,9.1630288177577e-4,0.0018573567213934,ENSG00000003393.15,HSPE1,TCGA-PRAD,ALS2
ENSG00000003400,-0.0797063195788029,2.89238217636451,0.923510836356398,0.337016251969114,0.398655408285759,ENSG00000003400.15,HSPE1,TCGA-PRAD,CASP10
ENSG00000003402,-0.237916730737034,6.54795853160022,56.8183603617716,2.24007276640296e-13,2.35568589697366e-12,ENSG00000003402.20,HSPE1,TCGA-PRAD,CFLAR
ENSG00000003436,-0.174879652259244,4.00088571536127,1.76063037646824,0.185147372983645,0.234877715258807,ENSG00000003436.16,HSPE1,TCGA-PRAD,TFPI
ENSG00000003509,0.101144654730821,3.36374147911628,12.928923784055,3.5543015273884e-4,7.7616035591816e-4,ENSG00000003509.16,HSPE1,TCGA-PRAD,NDUFAF7
ENSG00000003756,0.0087600453556359,6.3479475163682,0.0497162778706972,0.823648131595927,0.854846022369114,ENSG00000003756.17,HSPE1,TCGA-PRAD,RBM5
ENSG00000003987,-0.196894663616435,-0.183746292544825,10.5790351058793,0.00122207037288993,0.00242958826003234,ENSG00000003987.14,HSPE1,TCGA-PRAD,MTMR7
ENSG00000003989,-0.0917784226784536,6.42317239477422,1.90142914177945,0.168530668776176,0.21583189709416,ENSG00000003989.18,HSPE1,TCGA-PRAD,SLC7A2
ENSG00000004059,0.463125895314404,6.83727327883884,115.387038291307,2.24854569377492e-24,2.2214187434325897e-22,ENSG00000004059.11,HSPE1,TCGA-PRAD,ARF5
