PPP1R3A	1e-13
HHATL	1e-13
HJV	1e-13
CTNNA3	1e-13
MYLK3	1e-13
CASQ1	1e-13
CKMT2	1e-13
PYGM	1e-13
CHRNG	1e-13
ATP2A1	1e-13
CACNG6	1e-13
MYH6	1e-13
MYL3	1e-13
MYLK2	1e-13
ATP1A2	1e-13
HRC	1e-13
ATP1B4	1e-13
SMYD1	1e-13
AMPD1	1e-13
CACNA1S	1e-13
PRKAG3	1e-13
SGCG	1e-13
COX6A2	1e-13
SLN	1e-13
CAV3	1e-13
CHRND	1e-13
NMRK2	1e-13
CACNG1	1e-13
SGCA	1e-13
MEF2C	1e-13
SLC8A3	1e-13
PHKG1	1e-13
TRDN	1e-13
FHL1	1e-13
CKM	1e-13
ENO3	1e-13
EXTL1	1e-13
MYL2	1e-13
CASQ2	1e-13
PDK4	1e-13
MYH7	1e-13
CACNB1	1e-13
MYOD1	1e-13
TNNC1	1e-13
ST8SIA5	1e-13
SCN1B	1e-13
CHRNA1	1e-13
GPD1	1e-13
CARNS1	1e-13
ITGA7	1e-13
IP6K3	1e-13
PLN	1e-13
NCAM1	1e-13
MYL11	1e-13
ACTC1	1e-13
ACHE	1e-13
MAPT	1e-13
RYR1	1e-13
SORBS1	1e-13
CAMK2B	1e-13
BIN1	1e-13
MYL4	1e-13
B3GALT1	1e-13
UTS2R	1e-13
CAMK2A	1e-13
SGCD	1e-13
TPM2	1e-13
POPDC2	1e-13
FABP3	1e-13
PLIN1	1e-13
SCN5A	1e-13
COX7A1	1e-13
ADCY2	1e-13
SLC2A5	1e-13
F13A1	1e-13
RCAN2	1e-13
CFL2	1e-13
KISS1	1e-13
SLC2A4	1e-13
THBS4	1e-13
CRYAB	1e-13
MYL7	1e-13
GALNTL6	1e-13
ADH1B	1e-13
TNN	1e-13
ABLIM2	1e-13
SPX	1e-13
ANK2	1e-13
SCT	1e-13
DPF3	1e-13
PPP1R1A	1e-13
FGF16	1e-13
MRAS	1e-13
PLIN4	1e-13
DTNA	1e-13
PHOSPHO1	1e-13
PKIA	1e-13
EEF1A2	1e-13
SCN7A	1e-13
SLITRK4	1e-13
KCNN3	1e-13
ABCB4	1e-13
AOC3	1e-13
CHRNB1	1e-13
ZEB1	1e-13
IL17D	1e-13
FBP2	1e-13
CLTCL1	1e-13
BHMT2	1e-13
ZBTB16	1e-13
PDE2A	1e-13
ASPA	1e-13
PRKAA2	1e-13
A2M	1e-13
TAC4	1e-13
PTPN5	1e-13
DGKD	1e-13
FYCO1	1e-13
JAM2	1e-13
RDH5	1e-13
MITF	1e-13
TPM1	1e-13
FBXO32	1e-13
TNXB	1e-13
PRKG1	1e-13
CMA1	1e-13
FZD4	1e-13
PPP1R12B	1e-13
AGT	1e-13
DHH	1e-13
MEF2D	1e-13
ACSM5	1e-13
PFKM	1e-13
GDF10	1e-13
FGF7	1e-13
STAB2	1e-13
TGFB3	1e-13
AOX1	1e-13
AQP1	1e-13
CHRNA10	1e-13
LAMA2	1e-13
SSH2	1e-13
AQP7	1e-13
LRRC32	1e-13
DAB2	1e-13
SNTB1	1e-13
VEGFD	1e-13
COL4A3	1e-13
GREM2	1e-13
RELN	1e-13
PTGIS	1e-13
HK2	1e-13
SLC25A4	1e-13
CXCL12	1e-13
IGF1	1e-13
