ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0032755,positive regulation of interleukin-6 production,1.222533062054934,10,0.30952380952380953,3.931306400595586e-6,0.00310518547823257,"HSPD1, MAPK13, PTPN11, TNFSF4, XBP1, SPHK2, MAVS, TIRAP","AGER, APP, CD74, CYBA, F2R, IFNG, IL1B, IL6, IL6R, IL16, LBP, LEP, LPL, MYD88, NOS2, PLCG2, POU2F2, SYK, TGFB1, TLR1, TLR2, TLR4, TNF, TYROBP, WNT5A, HYAL2, ARHGEF2, TLR6, IL17RA, TLR8, IL17D, CARD9, CLEC7A, TSLP, IL33, RAB7B, LILRA5, MIR92A1"
GO:0032729,positive regulation of type II interferon production,1.3028815443942372,10,0.15476190476190477,4.978962608669975e-6,1.0598702214384383e-4,"HSPD1, TNFSF4, FADD, ISG15, RASGRP1, SCRIB, IL27","CD2, CD14, HLA-A, HLA-DPA1, HLA-DPB1, IL1B, IL12A, IL12B, IL12RB1, IL12RB2, IL18, JAK2, PDE4B, PDE4D, TLR4, TXK, TYK2, FZD5, IL18R1, EBI3, LILRB1, TLR7, TLR8, IL23A, CD244, CLEC7A, CCR2"
GO:0009615,response to virus,1.26403656684179,10,0.15476190476190477,7.865584285331467e-6,0.00123559780094351,"ADAR, BST2, CHUK, DDX3X, GATA3, HSPB1, IFIT1, IKBKB, MX1, OAS1, OAS2, OAS3, EIF2AK2, TNFSF4, IKBKG, OASL, ISG15, LAMTOR5, TBK1, DHX58","ACTA2, APOB, CDK6, CFL1, ENO1, FGR, HYAL1, IFNAR2, IFNG, IFNGR1, IFNGR2, IL12A, STMN1, MX2, ODC1, PSMA2, CCL4, CCL5, CCL11, CCL19, CCL22, XCL1, CXCL12, TNF, CXCR4, FOSL1, HMGA2, HYAL2, LILRB1, PIM2, IL17RA, TBX21, DUOX2, FOXP3, TLR8, BATF3"
GO:0032760,positive regulation of tumor necrosis factor production,1.1914586430863137,10,0.15476190476190477,5.127428646427505e-4,0.00623774478390558,"HSPB1,AGER, APP, CD2, CD14, TNFRSF8, CYBA, EPHB2, HLA-E, IFNG, IFNGR1, IL6, IL12B, JAK2, LBP, LPL, PLCG2, PTPRC, PTPRJ, CCL19, SPN, SYK, TGFB1, TLR1, TLR2, TLR4, TYROBP, WNT5A, FZD5, ARHGEF2, LY96, IL23A, CLEC7A, HAVCR2, IL33, LILRA5, CCR2, OAS2, OAS3, PSEN1, PTPN11, SPN, FADD, RASGRP1, SPHK2, MAVS, TIRAP","AGER, APP, CD2, CD14, TNFRSF8, CYBA, EPHB2, HLA-E, IFNG, IFNGR1, IL6, IL12B, JAK2, LBP, LPL, PLCG2, PTPRC, PTPRJ, CCL19, SPN, SYK, TGFB1, TLR1, TLR2, TLR4, TYROBP, WNT5A, FZD5, ARHGEF2, LY96, IL23A, CLEC7A, HAVCR2, IL33, LILRA5, CCR2"
GO:0098586,cellular response to virus,0.9091100431472972,10,0.15476190476190477,0.00114854195309219,0.00173894026309494,"CHUK, DDX3X, HSP90AA1, OAS1, TOMM70","GSDME, IL6, IL12A, CXCL10, IRF3, POU2F2, MAPK11, CCL5, CCL19, IL21, NLRP3"
GO:0031625,ubiquitin protein ligase binding,1.197441916303874,2,0.11805555555555557,0.0013543786293278,0.0013543786293278,"ACTG1, ACVR1B, APC, ARRB1, BCL2, BRCA1, CDKN1A, CDKN1B, DAXX, DBT, ERBB3, GSK3B, HSPA1A, HSPA1B, HSPA1L, HSPA5, HSPA8, HSPA9, HSP90AA1, HSP90AB1, HSPD1, SMAD3, SMAD5, SMAD7, MDM2, NFE2L2, PRKACB, PRKAR1A, PRKAR2A, PRKAR2B, PSMA3, PSMD1, RB1, RPA2, SUMO2, TMBIM6, TSG101, UBE2L3, UBE2N, VCP, WFS1, YWHAE, YWHAZ, AXIN1, AXIN2, FZD6, SPOP, CUL4A, CUL3, CUL2, CUL1, IKBKG, BECN1, SQSTM1, BAG4, PRDX6, MFN2, HDAC6, DNM1L, TUBA1B, GABARAPL2, ARIH1, SNX9, NLK, AMBRA1, RTN4, TRIB3, PINK1, DERL1, MUL1, MAP1LC3B, MAP1LC3A, ZNF675","ARRB2, CASP10, CBS, CD40, CKB, CTNNB1, DTX1, EGR2, FOXO1, GPI, JUN, SMAD6, ATXN3, NGFR, PER1, ABCB1, PML, POU5F1, SCN5A, SKI, TGFBR1, TNFRSF1B, TRAF1, TRAF3, VCL, CXCR4, FZD5, FZD4, TNFRSF14, EIF4E2, SNCAIP, IKBKE, RBX1, TANK, TXNIP, PPARGC1A, SMG5, GABARAPL1, USP25, UBXN1, PRR5L, NKD2, TUBB, MAP1LC3C"
GO:0061629,RNA polymerase II-specific DNA-binding transcription factor binding,1.2621155386247052,10,0.15476190476190477,0.00300255872288012,0.02808619225703511,"ATF2, CREBBP, CRKL, DAXX, DDIT3, EP300, FBP1, GATA3, GATA4, GSK3B, GTF2I, HDAC1, HSPB1, RBPJ, SMAD3, NFE2L2, PRKDC, RBBP8, REST, SP1, STK4, TBX3, MLX, TP53BP1, TP73, BHLHE40, NCOR1, SETD1A, KEAP1, SIN3A, HIPK2","AHR, ARNT, ATF4, CD34, CEBPA, CSNK2B, CTNNB1, DNMT3A, EGR2, ELK1, EPAS1, ETS1, ETS2, FOS, HCLS1, HDAC2, JUN, MEF2C, NFATC1, PITX2, PPARA, SPI1, TCF3, TCF7L2, TEAD3, HMGA2, KLF4, HDAC9, HDAC4, RBX1, MAD2L2, PPARGC1A, SPEN, KDM1A, ZFPM2, HEY1, HEY2, MLXIPL, SOX17, BHLHE41, STING1"
GO:0045429,positive regulation of nitric oxide biosynthetic process,1.3044782129535435,8,0.16666666666666666,0.00642328901810928,0.01009753253092777,"HSP90AA1, HSP90AB1, INSR, SMAD3, PIK3CB, AGXT2","APOE, ASS1, CD36, EDN1, IFNG, IL1B, PTGS2, TLR4, TNF, KLF4, TLR6, KLF2, CLEC7A"
GO:0032735,positive regulation of interleukin-12 production,1.1407582752954064,10,0.16666666666666666,0.01068188745482606,0.01520635857944136,"HSPD1, TNFSF4, TIRAP","AGER, CD40LG, HLA-G, IFNG, IL12B, IL16, LTB, PLCG2, MAPK11, CCL19, SYK, TLR2, TLR4, IL23A, CLEC7A"
GO:0048010,vascular endothelial growth factor receptor signaling pathway,1.3339025335464807,2,0.13392857142857142,0.01092128458887726,0.04643291239098668,"HSPB1, PAK2, PTK2, SRC, VAV2, MAPKAPK3, MAPKAPK2","AXL, PTK2B, FLT4, FYN, KDR, PRKD1, VAV1, VEGFC, NRP1, PRKD2"
