ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0032755,positive regulation of interleukin-6 production,1.1411856474259,10,0.285714285714286,8.85396208154308E-06,0.00248105333650159,"EREG, IFNG, IL1A, IL1B, PTPN11, TLR1, TLR2, TLR4, TNF, TNFSF4, WNT5A, TLR6, RIGI, TLR8, CLEC7A, IL33, MIR92A1","AGER, CD74, CYBA, HMGB1, HSPD1, LBP, LPL, MYD88, NOS2, POU2F2, MAPK13, RELA, STAT3, TGFB1, TYROBP, XBP1, HYAL2, ARHGEF2, LILRA2, IL17RA, PYCARD, IL17D, SPHK2, CARD9, LILRA5"
GO:0042981,regulation of apoptotic process,1.16391055642226,6,0.166666666666667,4.98998538961451E-05,0.0111407951137602,"APAF1, BIRC2, BIRC3, XIAP, ATM, NAIP, RAF1, SKP2, SLK, TOMM70, MALT1, GLS2, ACER2","AKT1, BAX, BCL2L2, BCL3, CALR, CDK5, CTSB, DAPK3, HIP1, HSP90AA1, IRF3, PTPN6, RPS3, TP53, TRAF2, VCP, TNFSF9, MAGED1, BCAR1, RIPK3, TARDBP, DAPK2, IFT57, BIRC7, AKT1S1"
GO:0032731,positive regulation of interleukin-1 beta production,1.31481551945005,10,0.285714285714286,7.57556276439091E-05,0.0139423454167864,"IFI16, IFNG, JAK2, MEFV, TLR4, TNF, WNT5A, RIPK2, AIM2, TLR6, MALT1, CARD8, TLR8, NLRC4, CLEC7A, NLRP3","AGER, CD36, EGR1, HSPB1, LPL, MYD88, RELA, CCL3, CCL19, STAT3, TYROBP, LILRA2, NLRP1, PYCARD, GSDMD, LILRA5"
GO:0043536,positive regulation of blood vessel endothelial cell migration,1.21448439332922,6,0.166666666666667,8.3340178291395E-05,0.00217025368283965,"ANGPT1, ETS1, FGF2, GAB1, HIF1A, KDR, PRKCA, SP1, ADAM17, THBS1, AKT3, MIR221","AKT1, ATP5F1A, ATP5F1B, FGFR1, HMGB1, HSPB1, NOS3, PDGFB, PDPK1, PLCG1, MAP2K3, STAT5A, TGFB1, TMSB4X, FGF18, PRKD2, ANGPT4, MIR126, MIR210"
GO:0035556,intracellular signal transduction,1.04049279618244,8,0.166666666666667,0.000252942055559123,0.0120740422560355,"DDX3X, FER, GSK3B, CXCL8, JAK2, SMAD2, SMAD4, MAP3K4, MTCP1, NOTCH2, SRPK1, STK3, STK4, TFRC, TGFBR1, MAP4K3, RPS6KA5, MAP4K4, RAPGEF2, MAP3K2, PDCD10, CAB39, WNK3, LRRK2","ADRA1B, AKT1, DAPK3, ERBB2, MKNK2, HMOX1, HSPB1, JAK3, STMN1, LCK, MAP3K3, NFATC1, PDPK1, PLA2G1B, MAP4K2, RAC1, RAC3, RELA, SRC, TYROBP, LAT2, YWHAE, TCL1A, SQSTM1, RPS6KA4, OXSR1, RAPGEF3, RRAGA, DAPK2, FKBP8, PRKD2, LAT, STK39, SIRPG, PINK1, WNK2, SIK1, DAB2IP, FLCN"
GO:0001934,positive regulation of protein phosphorylation,1.09499479979199,7,0.166666666666667,0.00153937582054044,0.0228873409150919,"ACVR2A, ANGPT1, FAS, CCND2, CHRNA7, ERBB4, IL1B, ILK, KDR, LYN, NTRK3, P2RY1, PTK2, STK4, TFRC, TNF, ROCK2, RASGRP1, ATG14, FNIP1, LRRK2, IRGM","ABL1, AGER, AKT1, ARRB1, CCND1, BMP4, C3, CCND3, CD4, CD74, CDKN1A, CLDN3, CSNK1D, DAXX, DVL2, DVL3, EFNA1, ERBB2, F2, FLT4, GAS6, GPER1, HLA-DRB1, HRAS, HSP90AA1, PECAM1, PIN1, PPIA, RAC1, THPO, AXIN1, AXIN2, HDAC3, FGF19, FLOT1, RACK1, CAMKK2, RALBP1, ERP29, TREM2, WNT3A, IL34, RSPO1"
GO:0043065,positive regulation of apoptotic process,1.1189727881086,1,0.142857142857143,0.00154694043716791,0.00154694043716791,"APAF1, APC, FAS, ATM, BARD1, CYP1B1, DDX3X, FOXO1, FOXO3, KCNMA1, MAP3K5, NF1, MAPK8, REST, SIAH1, STK3, STK4, TNF, BCL10, DNM1L, ATG7, ZNF268, ATF6, MAP3K20, DIABLO, NLRC4, OMA1, ACVR1C, MIR221, MIR92A1","ABL1, BIN1, APBB1, RHOB, ATF4, BAD, BAK1, BAX, BCL6, BID, BMP4, BNIP3, CASP2, CASP6, CASP9, TNFRSF8, CTSD, DAPK3, E2F1, FRZB, GPER1, HTT, HMGB1, HSPD1, IAPP, IGFBP3, IRF5, JUN, GADD45B, SEPTIN4, PTPA, RPS6, RPS6KA2, SMPD1, SOX4, TFAP4, TP53, WNT10B, TRADD, FADD, SQSTM1, AIFM1, SLIT2, RACK1, LILRB1, GADD45G, SLC27A4, SCRIB, HTRA2, PYCARD, TNFRSF12A, IP6K2, PIDD1, SPHK2, CCAR2, AIFM2, BMF, PIP5KL1, DAB2IP, FLCN, MIR200B"
GO:0045429,positive regulation of nitric oxide biosynthetic process,1.19326356387589,10,0.208333333333333,0.00292296231806786,0.00642328901810928,"IFNG, IL1B, NFATC3, PIK3CB, TLR4, TNF, TLR6, CLEC7A, MIR181A2","AKT1, APOE, ASS1, CD36, HSP90AA1, HSP90AB1, KLF2, AGXT2"
GO:0061629,RNA polymerase II-specific DNA-binding transcription factor binding,1.30825892610172,5,0.166666666666667,0.00806450717894747,0.0451144697364392,"AHR, CREB1, ATF2, ETS1, GSK3B, GTF2I, HIF1A, RBPJ, MEF2A, MEF2C, PRKDC, RBBP8, REST, SP1, STK4, TCF7L2, TP53BP1, PIAS2, NCOR1, HDAC9, SPEN, ZFPM2, HIPK2","NR0B1, ARNT, ATF4, CD34, CEBPA, CHD4, CSNK2B, DAXX, DDIT3, DNMT3A, EGR2, ELK1, EPAS1, ESRRB, ETS2, FBP1, FOS, GATA3, GATA4, HDAC1, HDAC2, HMGB1, HES1, HSPB1, ID2, JUN, MEF2D, NFATC1, NFE2L2, SPI1, STAT3, TCF3, MLX, TEAD3, TP53, TP73, BHLHE40, SETD1A, KEAP1, RBX1, HDAC5, MAD2L2, KDM1A, HEY1, HEY2, SIN3A, MLXIPL, HES6, SOX17, STING1"
GO:0048010,vascular endothelial growth factor receptor signaling pathway,1.12307158953025,1,0.166666666666667,0.0156985574289946,0.0156985574289946,"KDR, PTK2, NRP1","AXL, PTK2B, FLT4, HSPB1, SRC, VAV2, VEGFC, MAPKAPK3, MAPKAPK2, BCAR1, PRKD2"
