ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0718191999405755,6.78213287537942,0.729420019735167,0.393616116014062,0.484322578266774,ENSG00000000003.15,CCT6A,TCGA-LIHC,TSPAN6
ENSG00000000419,0.14187804656023,4.7681317255204,8.76818169121056,0.00326024466771378,0.00784861608023451,ENSG00000000419.13,CCT6A,TCGA-LIHC,DPM1
ENSG00000000457,-0.042032478480565,3.61330044831493,0.497817921260611,0.480898572713763,0.569308415722121,ENSG00000000457.14,CCT6A,TCGA-LIHC,SCYL3
ENSG00000000460,0.216191628290922,2.6072052821564,3.53220461916345,0.0609640127425186,0.100383644438684,ENSG00000000460.17,CCT6A,TCGA-LIHC,C1orf112
ENSG00000000938,-0.0532087391205033,2.32840856088575,0.208574813468469,0.648151662974737,0.719552540681974,ENSG00000000938.13,CCT6A,TCGA-LIHC,FGR
ENSG00000000971,-0.576967918018479,10.3836969099553,22.0471014859474,3.73675361049515e-6,1.94546190954649e-5,ENSG00000000971.16,CCT6A,TCGA-LIHC,CFH
ENSG00000001036,0.261721195222716,6.0107483373705,11.7058735758899,6.9159633059641e-4,0.00199142415673685,ENSG00000001036.14,CCT6A,TCGA-LIHC,FUCA2
ENSG00000001084,-0.158154724100973,6.53217640295867,2.81677208825158,0.0941163525337191,0.145656621012297,ENSG00000001084.13,CCT6A,TCGA-LIHC,GCLC
ENSG00000001167,0.401557839951589,4.35548426040349,34.3159808109124,1.02527253271072e-8,1.01606729944489e-7,ENSG00000001167.14,CCT6A,TCGA-LIHC,NFYA
ENSG00000001460,0.143158729247554,2.0380875955705,2.95487129864177,0.086446650328277,0.135478936450827,ENSG00000001460.18,CCT6A,TCGA-LIHC,STPG1
ENSG00000001461,0.24594732948166,3.34132219056527,15.3169595750592,1.0794703645786e-4,3.869411687588e-4,ENSG00000001461.17,CCT6A,TCGA-LIHC,NIPAL3
ENSG00000001497,-1.7789204286913e-4,5.50023573732587,1.08974542655244e-5,0.997367838897115,0.99804338633137,ENSG00000001497.18,CCT6A,TCGA-LIHC,LAS1L
ENSG00000001561,0.130827777160621,4.13655912130628,1.30968385979206,0.253181542749517,0.336497954215161,ENSG00000001561.7,CCT6A,TCGA-LIHC,ENPP4
ENSG00000001617,-0.119076682684366,4.44154132843209,2.93019804588258,0.0877631525996236,0.137228617506177,ENSG00000001617.12,CCT6A,TCGA-LIHC,SEMA3F
ENSG00000001626,2.94739632186343,3.73895433064718,66.801872183668,4.6943853708563205e-15,2.67538176358061e-13,ENSG00000001626.16,CCT6A,TCGA-LIHC,CFTR
ENSG00000001629,0.462195474453265,4.50362776268897,45.155984348164,6.776555438259769e-11,1.16102162129542e-9,ENSG00000001629.10,CCT6A,TCGA-LIHC,ANKIB1
ENSG00000001630,0.224464064864964,2.1663126911644,1.7803806697022,0.182914243626334,0.256258732444917,ENSG00000001630.17,CCT6A,TCGA-LIHC,CYP51A1
ENSG00000001631,0.0564757662867344,2.03899461497966,1.34223916094417,0.247378745376113,0.330262490177508,ENSG00000001631.16,CCT6A,TCGA-LIHC,KRIT1
ENSG00000002016,0.100903479323777,2.38824761885922,2.38373160696822,0.123449294606382,0.183861599388009,ENSG00000002016.18,CCT6A,TCGA-LIHC,RAD52
ENSG00000002330,-0.23925131884030101,3.38434823146007,10.8982784642685,0.00105493067975873,0.00289815457523191,ENSG00000002330.14,CCT6A,TCGA-LIHC,BAD
ENSG00000002549,-0.36020657371665,6.95378037084365,14.056728506401,2.053450970403e-4,6.807971575619e-4,ENSG00000002549.12,CCT6A,TCGA-LIHC,LAP3
ENSG00000002586,-0.112603006744869,7.56133661778295,2.70604146425824,0.100806133507447,0.154367931760806,ENSG00000002586.20,CCT6A,TCGA-LIHC,CD99
ENSG00000002586,-0.112603006744869,7.56133661778295,2.70604146425824,0.100806133507447,0.154367931760806,ENSG00000002586.20,CCT6A,TCGA-LIHC,CD99
ENSG00000002587,0.852243080023547,1.02240974933252,36.3717883060197,3.92963013494781e-9,4.33749864205791e-8,ENSG00000002587.10,CCT6A,TCGA-LIHC,HS3ST1
ENSG00000002726,0.536733030709727,1.52471475715193,4.20145442625909,0.0410877022203747,0.0713885493032737,ENSG00000002726.21,CCT6A,TCGA-LIHC,AOC1
ENSG00000002746,0.715188323210418,-0.650421407001606,13.2576530952888,3.0876508127952e-4,9.7519193406587e-4,ENSG00000002746.15,CCT6A,TCGA-LIHC,HECW1
ENSG00000002822,-0.396976106795472,-0.374218510461937,4.34643616076232,0.0377634585691175,0.0665601742471266,ENSG00000002822.15,CCT6A,TCGA-LIHC,MAD1L1
ENSG00000002834,0.430316023640175,7.69689187704824,45.8989213005579,4.8308043850881095e-11,8.55908016789688e-10,ENSG00000002834.18,CCT6A,TCGA-LIHC,LASP1
ENSG00000002919,0.024911641337935,4.36913791651526,0.241363547314521,0.623510276230894,0.698503171097208,ENSG00000002919.15,CCT6A,TCGA-LIHC,SNX11
ENSG00000002933,-0.49805180505836,9.65677678318201,18.587271626309,2.07679835308124e-5,8.97143256169104e-5,ENSG00000002933.9,CCT6A,TCGA-LIHC,TMEM176A
ENSG00000003056,0.335387794050167,4.73794759268085,15.2961257099786,1.0907927211396e-4,3.9070803808669e-4,ENSG00000003056.8,CCT6A,TCGA-LIHC,M6PR
ENSG00000003096,0.364890905982005,2.43168367916716,6.26280589272739,0.012755456452375,0.0260812622830102,ENSG00000003096.14,CCT6A,TCGA-LIHC,KLHL13
ENSG00000003137,1.2110964312882,1.6174960129712,26.8500834072928,3.60784191442072e-7,2.46855047411344e-6,ENSG00000003137.8,CCT6A,TCGA-LIHC,CYP26B1
ENSG00000003147,0.368276837886545,3.76115620684448,6.11021715485146,0.0138834121839308,0.0280206824721076,ENSG00000003147.19,CCT6A,TCGA-LIHC,ICA1
ENSG00000003249,-0.457394695347537,5.21038097006627,9.02057121693479,0.0028485655754771,0.00697114557117906,ENSG00000003249.15,CCT6A,TCGA-LIHC,DBNDD1
ENSG00000003393,0.113458023065625,4.88737877978326,3.94642419181169,0.0476980422150001,0.0811991312516656,ENSG00000003393.15,CCT6A,TCGA-LIHC,ALS2
ENSG00000003400,0.122882033877568,3.71573204480143,4.19802706048344,0.0411665385959233,0.0714933122590924,ENSG00000003400.15,CCT6A,TCGA-LIHC,CASP10
ENSG00000003402,-0.00535997620687154,6.01676441027426,0.0148249040640186,0.903156197621325,0.928488273820531,ENSG00000003402.20,CCT6A,TCGA-LIHC,CFLAR
ENSG00000003436,-0.0706300476961915,8.04748316127137,0.296769114304529,0.586238610107987,0.665325222817112,ENSG00000003436.16,CCT6A,TCGA-LIHC,TFPI
ENSG00000003509,-0.0568083394886846,3.47909222434465,1.55324267953521,0.213435516826764,0.292072856157807,ENSG00000003509.16,CCT6A,TCGA-LIHC,NDUFAF7
ENSG00000003756,0.0380878445932268,4.99432630343957,0.75732137684781,0.384724429718754,0.47526965955994,ENSG00000003756.17,CCT6A,TCGA-LIHC,RBM5
ENSG00000003987,0.251406766956541,1.94602738719571,1.49930750377153,0.2215489658751,0.301265182568477,ENSG00000003987.14,CCT6A,TCGA-LIHC,MTMR7
ENSG00000003989,-0.58461712571303,7.5189094327794,13.3217236249042,2.9952970541004e-4,9.4898837382138e-4,ENSG00000003989.18,CCT6A,TCGA-LIHC,SLC7A2
ENSG00000004059,0.0509723257749037,6.11090209436027,0.915891416192771,0.339172210623549,0.428702960002362,ENSG00000004059.11,CCT6A,TCGA-LIHC,ARF5
ENSG00000004139,0.327845811559527,1.32056680230239,10.0266315523088,0.00166993611442795,0.00434561760507263,ENSG00000004139.14,CCT6A,TCGA-LIHC,SARM1
ENSG00000004142,-0.178450198744447,7.79984842680944,11.3096374775514,8.5045268695713e-4,0.00239042796805191,ENSG00000004142.12,CCT6A,TCGA-LIHC,POLDIP2
ENSG00000004399,0.099508317450255,6.37968824048563,1.43233739976232,0.23213889298105,0.313490337406416,ENSG00000004399.13,CCT6A,TCGA-LIHC,PLXND1
ENSG00000004455,-0.137347010725453,6.81311542427569,6.41267094431179,0.0117378619927949,0.0242275526527264,ENSG00000004455.17,CCT6A,TCGA-LIHC,AK2
ENSG00000004468,0.530298441932031,2.38182003451668,7.64228951173282,0.00598365136278914,0.0134051100051007,ENSG00000004468.13,CCT6A,TCGA-LIHC,CD38
ENSG00000004478,0.349001915190098,6.53617584149716,28.7204024380753,1.46294685791156e-7,1.11056748431025e-6,ENSG00000004478.8,CCT6A,TCGA-LIHC,FKBP4
ENSG00000004487,0.260529345106102,5.26612024475481,23.7812367683113,1.59697542207577e-6,9.20789851587729e-6,ENSG00000004487.17,CCT6A,TCGA-LIHC,KDM1A
ENSG00000004534,-0.0222258630196613,5.43199206086913,0.196265469580813,0.65800756657668,0.727810027854856,ENSG00000004534.15,CCT6A,TCGA-LIHC,RBM6
ENSG00000004660,0.115711431370336,0.983742307675031,0.945023101562673,0.331620148039281,0.42079126342775,ENSG00000004660.15,CCT6A,TCGA-LIHC,CAMKK1
ENSG00000004700,0.420681395388801,3.06987542786766,16.0865329548671,7.30598697699395e-5,2.7341930218266e-4,ENSG00000004700.16,CCT6A,TCGA-LIHC,RECQL
ENSG00000004766,0.176845433714921,3.7787618216857,12.0449803080235,5.7976690899577e-4,0.00170286026214604,ENSG00000004766.17,CCT6A,TCGA-LIHC,VPS50
ENSG00000004776,-1.53011987883511,2.66440899755638,35.7799297096493,5.1640193455128805e-9,5.50389320476806e-8,ENSG00000004776.13,CCT6A,TCGA-LIHC,HSPB6
ENSG00000004777,0.168063026294004,2.51232132111952,3.20075642310857,0.0744124146975821,0.11909706972348,ENSG00000004777.18,CCT6A,TCGA-LIHC,ARHGAP33
ENSG00000004779,-0.268732230853949,5.91006454539153,13.5686565730459,2.6379610005133e-4,8.478025263698e-4,ENSG00000004779.10,CCT6A,TCGA-LIHC,NDUFAB1
ENSG00000004799,-1.13235846231694,7.34565369389915,35.9079189944702,4.8544812696735904e-9,5.22325867032779e-8,ENSG00000004799.8,CCT6A,TCGA-LIHC,PDK4
ENSG00000004838,0.00831182726443908,-0.514050657833069,0.00439757901136068,0.947162829391289,0.96026231531298,ENSG00000004838.14,CCT6A,TCGA-LIHC,ZMYND10
ENSG00000004864,-0.178846233955199,6.88056460097402,4.58981871518969,0.0328053661618027,0.0589943691482755,ENSG00000004864.14,CCT6A,TCGA-LIHC,SLC25A13
ENSG00000004866,-0.330096596087908,4.92217532911137,22.7507298310734,2.64470605728e-6,1.43974559342743e-5,ENSG00000004866.22,CCT6A,TCGA-LIHC,ST7
ENSG00000004897,0.216394684182101,5.2769150080287,25.4985449424432,6.92132609210742e-7,4.39877527878938e-6,ENSG00000004897.12,CCT6A,TCGA-LIHC,CDC27
ENSG00000004961,0.134372908602227,4.35969559458268,7.26229092563116,0.00735838062054361,0.0160578409496831,ENSG00000004961.15,CCT6A,TCGA-LIHC,HCCS
ENSG00000004975,0.275913195562944,4.32950076705757,17.3522593334864,3.85713114231142e-5,1.5468795305749e-4,ENSG00000004975.12,CCT6A,TCGA-LIHC,DVL2
ENSG00000005001,2.97059525596682,0.927895300121229,102.122007973003,1.93677860319972e-21,6.763230882373419e-19,ENSG00000005001.10,CCT6A,TCGA-LIHC,PRSS22
ENSG00000005007,0.0553092341471959,6.69994864015194,1.24951670388964,0.264359917894541,0.348715424662263,ENSG00000005007.13,CCT6A,TCGA-LIHC,UPF1
ENSG00000005020,0.310897968688679,4.26336060596466,8.87220238685145,0.00308371882948482,0.00747330016896977,ENSG00000005020.13,CCT6A,TCGA-LIHC,SKAP2
ENSG00000005022,0.0394092135295209,8.10144968017035,0.303490518051225,0.582030233404114,0.6619281756973,ENSG00000005022.6,CCT6A,TCGA-LIHC,SLC25A5
ENSG00000005059,0.740486893528764,2.07942945092508,30.1875392966842,7.26736515740744e-8,6.00331248228676e-7,ENSG00000005059.16,CCT6A,TCGA-LIHC,MCUB
ENSG00000005075,-0.246777363364634,5.56814873797794,8.22375345309163,0.00436800694762844,0.0101527219455587,ENSG00000005075.15,CCT6A,TCGA-LIHC,POLR2J
ENSG00000005100,-0.0204925384006157,3.88561519500015,0.143566244944681,0.70497548969038,0.767386038029553,ENSG00000005100.13,CCT6A,TCGA-LIHC,DHX33
ENSG00000005102,-0.0299168799524344,-0.525371353616435,0.0236384489931409,0.877890814631112,0.908936441283295,ENSG00000005102.14,CCT6A,TCGA-LIHC,MEOX1
ENSG00000005108,0.294587764709921,2.36318363628865,4.00163589133542,0.0461780896460425,0.0789053727528375,ENSG00000005108.16,CCT6A,TCGA-LIHC,THSD7A
ENSG00000005156,0.135291504550968,4.31151053250674,6.61309519284252,0.0105074673543029,0.0219569598527627,ENSG00000005156.12,CCT6A,TCGA-LIHC,LIG3
ENSG00000005175,0.246206180149337,4.11834746079629,47.8417683341138,2.0021919885173197e-11,3.91988780137243e-10,ENSG00000005175.10,CCT6A,TCGA-LIHC,RPAP3
ENSG00000005187,-0.643353920150199,4.32926754080623,16.0680038784616,7.37317303222564e-5,2.7545061516616e-4,ENSG00000005187.12,CCT6A,TCGA-LIHC,ACSM3
ENSG00000005189,0.225703478788942,2.39705345299312,4.4709852090873,0.0351356935199183,0.0626337599539215,ENSG00000005189.20,CCT6A,TCGA-LIHC,REXO5
ENSG00000005194,0.140387876555168,5.0458746790645,6.05841442602108,0.0142893774148018,0.0287433789933686,ENSG00000005194.15,CCT6A,TCGA-LIHC,CIAPIN1
ENSG00000005206,-0.174532575811945,5.07517599243573,7.7354806622487,0.00568777762524284,0.0128344071466997,ENSG00000005206.17,CCT6A,TCGA-LIHC,SPPL2B
ENSG00000005238,-0.034864738577565,3.54382386924826,0.331714462675057,0.564996819146239,0.646412635284606,ENSG00000005238.20,CCT6A,TCGA-LIHC,FAM214B
ENSG00000005243,-0.603711418158732,4.36226172720818,27.6709483539759,2.42238454890154e-7,1.73598200172399e-6,ENSG00000005243.10,CCT6A,TCGA-LIHC,COPZ2
ENSG00000005249,0.052763788805819,0.855938800087911,0.0754194688626563,0.783755853454312,0.832613248600228,ENSG00000005249.13,CCT6A,TCGA-LIHC,PRKAR2B
ENSG00000005302,0.0904133753191938,3.78925247340042,4.7708693036845,0.0295639521441112,0.054025239284472,ENSG00000005302.19,CCT6A,TCGA-LIHC,MSL3
ENSG00000005339,-0.0776309240322184,5.85346332315036,1.90812805724509,0.167993282415883,0.238680202846534,ENSG00000005339.15,CCT6A,TCGA-LIHC,CREBBP
ENSG00000005379,0.230581647630345,2.55103251729023,3.43531057722833,0.06460297084978,0.105614969198236,ENSG00000005379.17,CCT6A,TCGA-LIHC,TSPOAP1
ENSG00000005421,-1.05624375807077,8.27619789827591,34.2405042968687,1.06217035571161e-8,1.04884544225179e-7,ENSG00000005421.9,CCT6A,TCGA-LIHC,PON1
ENSG00000005436,-0.0684055610890783,3.82471241441208,1.54315859028808,0.214924408469226,0.293629121429788,ENSG00000005436.14,CCT6A,TCGA-LIHC,GCFC2
ENSG00000005448,0.554046435650159,2.17043537038122,23.6898462050329,1.67195961639799e-6,9.59702821056178e-6,ENSG00000005448.17,CCT6A,TCGA-LIHC,WDR54
ENSG00000005469,-0.0584572992897643,5.1721149128744,0.326561462305794,0.568032978408029,0.649151575824385,ENSG00000005469.12,CCT6A,TCGA-LIHC,CROT
ENSG00000005471,-0.888954419670388,7.08671975448558,25.2630539692798,7.75958027341197e-7,4.88304386406128e-6,ENSG00000005471.19,CCT6A,TCGA-LIHC,ABCB4
ENSG00000005483,0.262816348187164,4.87834325225131,16.5470983653827,5.78687904587844e-5,2.2179764309547e-4,ENSG00000005483.21,CCT6A,TCGA-LIHC,KMT2E
ENSG00000005486,-0.0646419565789579,6.54848677683047,0.747800559794128,0.387725931862544,0.47811648458119,ENSG00000005486.17,CCT6A,TCGA-LIHC,RHBDD2
ENSG00000005513,0.240257479708239,-1.60898113677382,2.10272888282892,0.147784711241613,0.214344748837519,ENSG00000005513.10,CCT6A,TCGA-LIHC,SOX8
ENSG00000005700,-0.077806304553007,6.15708111364305,1.44658955054058,0.229834293687894,0.310858974969697,ENSG00000005700.15,CCT6A,TCGA-LIHC,IBTK
ENSG00000005801,0.372287222159349,3.53550455919706,47.5811351568167,2.2543416837657596e-11,4.35582357931641e-10,ENSG00000005801.18,CCT6A,TCGA-LIHC,ZNF195
ENSG00000005810,-0.0338726162843729,4.22898884897749,0.216794025413014,0.641763811152108,0.714087841109974,ENSG00000005810.18,CCT6A,TCGA-LIHC,MYCBP2
ENSG00000005812,-0.190041793653278,4.31580319441847,9.58291465395346,0.00211148492439525,0.00535703401356218,ENSG00000005812.11,CCT6A,TCGA-LIHC,FBXL3
ENSG00000005844,-0.113310390532736,4.89444586406129,1.04416982476169,0.307511968143701,0.395134715901493,ENSG00000005844.19,CCT6A,TCGA-LIHC,ITGAL
ENSG00000005882,-0.191269085162671,4.93272188667897,4.76592661465744,0.0296475059157079,0.0541315713106841,ENSG00000005882.12,CCT6A,TCGA-LIHC,PDK2
ENSG00000005884,1.56810243081918,4.48572439434063,79.3760642184212,2.25716013947019e-17,2.61150708666653e-15,ENSG00000005884.18,CCT6A,TCGA-LIHC,ITGA3
ENSG00000005889,0.147791881501859,4.47480619154023,4.10333220052735,0.0435061189801376,0.0749868546291414,ENSG00000005889.16,CCT6A,TCGA-LIHC,ZFX
ENSG00000005893,-0.223498285700626,8.51721172898751,8.3516314450853,0.00407728067422829,0.00956261480391117,ENSG00000005893.16,CCT6A,TCGA-LIHC,LAMP2
ENSG00000005961,0.248767563781033,-1.46971430324379,2.06483441858551,0.151495204109559,0.218685974455332,ENSG00000005961.19,CCT6A,TCGA-LIHC,ITGA2B
ENSG00000005981,-0.937315444825657,1.35297422707093,17.5097266684494,3.56819976026215e-5,1.4451886249598e-4,ENSG00000005981.13,CCT6A,TCGA-LIHC,ASB4
ENSG00000006007,0.125636449606255,4.78450012645677,4.4254826842534,0.0360711826864817,0.0640775335577997,ENSG00000006007.12,CCT6A,TCGA-LIHC,GDE1
ENSG00000006015,-0.418014420037222,5.25373542956878,20.6340696864507,7.5045385198812e-6,3.60781393774314e-5,ENSG00000006015.18,CCT6A,TCGA-LIHC,REX1BD
ENSG00000006016,2.61846168703874,1.50997031684312,105.894462554698,4.90837672054229e-22,2.0948951843274498e-19,ENSG00000006016.11,CCT6A,TCGA-LIHC,CRLF1
ENSG00000006025,0.462642989017892,1.9976679265888,15.6129169183577,9.29220225462076e-5,3.381319372911e-4,ENSG00000006025.12,CCT6A,TCGA-LIHC,OSBPL7
ENSG00000006042,0.101910835926109,5.59046710197642,0.518214015808355,0.472052639121667,0.561330825192353,ENSG00000006042.12,CCT6A,TCGA-LIHC,TMEM98
ENSG00000006047,-0.605123094625219,2.48030418755597,6.36766866179176,0.0120349391135798,0.0247901158961189,ENSG00000006047.13,CCT6A,TCGA-LIHC,YBX2
ENSG00000006062,0.335768926027244,4.21968664598815,10.3178802760382,0.00143130736394251,0.00379324916362067,ENSG00000006062.17,CCT6A,TCGA-LIHC,MAP3K14
ENSG00000006071,0.777273562098724,-0.450050683536294,10.1493155816519,0.00156283895831964,0.00410165141206436,ENSG00000006071.15,CCT6A,TCGA-LIHC,ABCC8
ENSG00000006118,1.79765990256662,3.88903727408378,105.742545946651,5.15934926073824e-22,2.1175553528335598e-19,ENSG00000006118.15,CCT6A,TCGA-LIHC,TMEM132A
ENSG00000006125,0.191564510334486,6.66835226489065,11.7683985348978,6.6943553407023e-4,0.00193544766932905,ENSG00000006125.18,CCT6A,TCGA-LIHC,AP2B1
ENSG00000006194,-0.0955405945240417,4.52025735177025,4.6301992706005,0.0320514637435273,0.0578444289286022,ENSG00000006194.10,CCT6A,TCGA-LIHC,ZNF263
ENSG00000006210,-0.0562145806663862,5.21275134236716,0.251185416586455,0.616535489054843,0.692426209156618,ENSG00000006210.7,CCT6A,TCGA-LIHC,CX3CL1
ENSG00000006282,0.166074009594031,5.83179833224136,4.27439072595338,0.0393758967297008,0.0689949340927501,ENSG00000006282.21,CCT6A,TCGA-LIHC,SPATA20
ENSG00000006327,0.258757808458198,5.84009744318347,4.65188337330954,0.0316540460193805,0.0572617130873337,ENSG00000006327.14,CCT6A,TCGA-LIHC,TNFRSF12A
ENSG00000006432,0.535870703902098,2.67936897848441,49.0319081984812,1.1727246861503098e-11,2.47509344200032e-10,ENSG00000006432.15,CCT6A,TCGA-LIHC,MAP3K9
ENSG00000006451,0.333673090974469,5.10977982765887,64.2204846846736,1.42188838049198e-14,7.00225339377666e-13,ENSG00000006451.8,CCT6A,TCGA-LIHC,RALA
ENSG00000006453,0.185132578057125,5.79503384785887,2.8910696560687,0.0899003172261612,0.140114054422272,ENSG00000006453.14,CCT6A,TCGA-LIHC,BAIAP2L1
ENSG00000006459,-0.0361737424388868,3.91254831750114,0.235558219506762,0.627716107409489,0.702231800961478,ENSG00000006459.11,CCT6A,TCGA-LIHC,KDM7A
ENSG00000006468,0.316405264503251,3.09739123338919,4.26198946157679,0.039661843855449,0.0694136479941455,ENSG00000006468.14,CCT6A,TCGA-LIHC,ETV1
ENSG00000006530,0.156904692399172,4.0495442831012,8.14039466946508,0.00456893864241753,0.0105635049435742,ENSG00000006530.18,CCT6A,TCGA-LIHC,AGK
ENSG00000006534,0.61758389224416,3.9803140542589,29.0783588875578,1.23269479695863e-7,9.58507541311236e-7,ENSG00000006534.16,CCT6A,TCGA-LIHC,ALDH3B1
ENSG00000006555,0.561018082983098,3.00241746991159,22.0725924712192,3.69210313750988e-6,1.92691665377758e-5,ENSG00000006555.11,CCT6A,TCGA-LIHC,TTC22
ENSG00000006576,0.40655246301183,3.49843700487925,40.409802629199,5.9851188310274e-10,8.146718091333251e-9,ENSG00000006576.16,CCT6A,TCGA-LIHC,PHTF2
ENSG00000006606,0.595963299601363,-1.14150266533442,7.28621318132807,0.0072446722359673,0.0158475142328004,ENSG00000006606.9,CCT6A,TCGA-LIHC,CCL26
ENSG00000006607,0.218996402246823,3.89945146342952,12.7110257732173,4.105010645207e-4,0.00125462817396318,ENSG00000006607.14,CCT6A,TCGA-LIHC,FARP2
ENSG00000006611,0.675650080531972,3.94740796260511,4.36721842146515,0.0373099717340783,0.0658435465519349,ENSG00000006611.17,CCT6A,TCGA-LIHC,USH1C
ENSG00000006625,0.0915111389250352,4.08749343830627,1.2856609755081,0.257573174845349,0.341569453571759,ENSG00000006625.18,CCT6A,TCGA-LIHC,GGCT
ENSG00000006634,0.715424308150868,2.5737076261538,115.758632193022,1.0532733017595599e-23,7.49228408651635e-21,ENSG00000006634.8,CCT6A,TCGA-LIHC,DBF4
ENSG00000006638,-0.501109042953898,1.66990964573094,21.6332146353169,4.58815910963982e-6,2.33926689301148e-5,ENSG00000006638.13,CCT6A,TCGA-LIHC,TBXA2R
ENSG00000006652,-0.220773631548232,2.91989621503384,4.73985191775004,0.0300951065456339,0.054823732933268,ENSG00000006652.15,CCT6A,TCGA-LIHC,IFRD1
ENSG00000006695,0.0636463300528338,3.55540611813417,0.847668455946984,0.357804731622301,0.447716312172644,ENSG00000006695.12,CCT6A,TCGA-LIHC,COX10
ENSG00000006704,0.46132949858,3.82048480766529,32.735137049161,2.16244199442079e-8,2.01415426502647e-7,ENSG00000006704.11,CCT6A,TCGA-LIHC,GTF2IRD1
ENSG00000006712,-0.0821332706589178,6.13223316421031,2.17708489658972,0.140918107834278,0.205862415689142,ENSG00000006712.15,CCT6A,TCGA-LIHC,PAF1
ENSG00000006715,0.239088783380738,5.1394856619795,17.8766793241319,2.96401577270344e-5,1.2260798391243e-4,ENSG00000006715.16,CCT6A,TCGA-LIHC,VPS41
ENSG00000006740,0.372677823146612,1.85038428263185,3.3563958357198,0.0677401264638016,0.10990174597599,ENSG00000006740.17,CCT6A,TCGA-LIHC,ARHGAP44
ENSG00000006744,-0.0797589110937479,5.80372376297677,2.01150781850696,0.156940006757096,0.225199028602386,ENSG00000006744.19,CCT6A,TCGA-LIHC,ELAC2
ENSG00000006747,1.51266895391455,-0.0666812460027531,67.8850156279346,2.82377165076593e-15,1.72717701670734e-13,ENSG00000006747.15,CCT6A,TCGA-LIHC,SCIN
ENSG00000006756,-0.411135024264533,5.70158979089371,18.7162887652934,1.94716765224875e-5,8.48406248349944e-5,ENSG00000006756.16,CCT6A,TCGA-LIHC,ARSD
ENSG00000006757,-0.232037017426604,4.31201983163387,10.0658331223729,0.00163494386195555,0.00426695338884184,ENSG00000006757.12,CCT6A,TCGA-LIHC,PNPLA4
ENSG00000006831,-0.222995989354448,7.01679940594873,9.00143609731834,0.00287782871318397,0.00703558786474178,ENSG00000006831.10,CCT6A,TCGA-LIHC,ADIPOR2
ENSG00000006837,0.110575765097012,-1.71183212637129,2.19952123503484,0.138794439639465,0.203254747061805,ENSG00000006837.12,CCT6A,TCGA-LIHC,CDKL3
ENSG00000007001,-0.120193242072192,3.59318123859449,0.157841909715395,0.691377302386034,0.756184081413791,ENSG00000007001.13,CCT6A,TCGA-LIHC,UPP2
ENSG00000007047,0.0896899688855337,5.53172760352342,2.06088839652048,0.151955042211465,0.219217947924088,ENSG00000007047.15,CCT6A,TCGA-LIHC,MARK4
ENSG00000007062,2.75288273005744,2.48706428160381,74.9057006416116,1.49709025846896e-16,1.3890393963359801e-14,ENSG00000007062.12,CCT6A,TCGA-LIHC,PROM1
ENSG00000007080,-0.00712888800375365,5.8921743338596,0.00946317630954708,0.922556879731492,0.942430053301582,ENSG00000007080.11,CCT6A,TCGA-LIHC,CCDC124
ENSG00000007129,-0.151722951685885,-0.00536040183512106,1.01809883423453,0.313625201584376,0.401672820860865,ENSG00000007129.18,CCT6A,TCGA-LIHC,CEACAM21
ENSG00000007168,-0.00860220095589862,5.62697859201801,0.0333491234989347,0.855196828655311,0.88985319596673,ENSG00000007168.14,CCT6A,TCGA-LIHC,PAFAH1B1
ENSG00000007171,-0.566036595545897,0.842307624988013,11.9721632944964,6.0261692657527e-4,0.00176403912388427,ENSG00000007171.18,CCT6A,TCGA-LIHC,NOS2
ENSG00000007202,0.240728972257268,5.81775931801442,15.509655723855,9.78604309989228e-5,3.5408957003868e-4,ENSG00000007202.15,CCT6A,TCGA-LIHC,KIAA0100
