ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0760320254272189,6.78213316422276,0.824460648483398,0.36446183279674,0.502574236121065,ENSG00000000003.15,HSPD1,TCGA-LIHC,TSPAN6
ENSG00000000419,0.0950472192097752,4.76813157873862,3.88482119207788,0.0494588415661717,0.111009291938751,ENSG00000000419.13,HSPD1,TCGA-LIHC,DPM1
ENSG00000000457,0.0362272247764307,3.61329943931297,0.371391275509674,0.54261589701063,0.66740191597734,ENSG00000000457.14,HSPD1,TCGA-LIHC,SCYL3
ENSG00000000460,0.335029011530256,2.60719857552349,8.63116368048391,0.00350907907069018,0.014029011788442,ENSG00000000460.17,HSPD1,TCGA-LIHC,C1orf112
ENSG00000000938,-0.203933139571226,2.32840759160952,3.06292569631354,0.0809165947864661,0.161196579518044,ENSG00000000938.13,HSPD1,TCGA-LIHC,FGR
ENSG00000000971,-0.242661921133531,10.3836969400113,3.81465002666542,0.0515489806804086,0.114507771712999,ENSG00000000971.16,HSPD1,TCGA-LIHC,CFH
ENSG00000001036,0.283038354556324,6.01074867855708,13.7860307795762,2.3592058811967e-4,0.0015920909400655,ENSG00000001036.14,HSPD1,TCGA-LIHC,FUCA2
ENSG00000001084,0.111453623175136,6.5321764999126,1.41409440465587,0.23512966897462,0.36483280193299,ENSG00000001084.13,HSPD1,TCGA-LIHC,GCLC
ENSG00000001167,0.31886674650328,4.3554825039625,20.9380062581873,6.4570667406475e-6,8.55862138170296e-5,ENSG00000001167.14,HSPD1,TCGA-LIHC,NFYA
ENSG00000001460,-0.15652510896657,2.03808604278806,3.49007450123274,0.0625194205404471,0.132357582771145,ENSG00000001460.18,HSPD1,TCGA-LIHC,STPG1
ENSG00000001461,0.0874697566753213,3.34131955236362,1.86435685470876,0.172941442511019,0.288978018519804,ENSG00000001461.17,HSPD1,TCGA-LIHC,NIPAL3
ENSG00000001497,0.0132898635581224,5.50023615511564,0.0609435971067358,0.805145688444325,0.873207300935214,ENSG00000001497.18,HSPD1,TCGA-LIHC,LAS1L
ENSG00000001561,-0.133597954606238,4.13655712682657,1.34991810728048,0.246030944539385,0.377498928407757,ENSG00000001561.7,HSPD1,TCGA-LIHC,ENPP4
ENSG00000001617,0.0594666068062552,4.44154184454963,0.733946752985157,0.392153609428323,0.530401564977491,ENSG00000001617.12,HSPD1,TCGA-LIHC,SEMA3F
ENSG00000001626,-1.39389064046005,3.73894127300129,12.2937785018472,5.0951764869954e-4,0.0029564338250524,ENSG00000001626.16,HSPD1,TCGA-LIHC,CFTR
ENSG00000001629,0.223917740190219,4.50362540965598,9.6876678884702,0.00199728885174307,0.00893129911212513,ENSG00000001629.10,HSPD1,TCGA-LIHC,ANKIB1
ENSG00000001630,0.305625692804036,2.16630201390605,3.31979246202821,0.0692486839516969,0.143209887366888,ENSG00000001630.17,HSPD1,TCGA-LIHC,CYP51A1
ENSG00000001631,-0.00349968121388899,2.03899332314589,0.00512395901463343,0.942972955012508,0.964311728553869,ENSG00000001631.16,HSPD1,TCGA-LIHC,KRIT1
ENSG00000002016,0.0113298424615887,2.3882442396143,0.0297751866144888,0.863094560433824,0.913309216111035,ENSG00000002016.18,HSPD1,TCGA-LIHC,RAD52
