ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0365752475385812,6.78221129845231,0.191667545667495,0.661784165502695,0.762110493820533,ENSG00000000003.15,HSPA9,TCGA-LIHC,TSPAN6
ENSG00000000419,0.104349037149208,4.76822180323026,4.74475647236091,0.0300095564832557,0.071944489063037,ENSG00000000419.13,HSPA9,TCGA-LIHC,DPM1
ENSG00000000457,0.132140866703259,3.6133192260547,5.07509263789801,0.0248493502432399,0.0620371947703239,ENSG00000000457.14,HSPA9,TCGA-LIHC,SCYL3
ENSG00000000460,-0.100332999202708,2.60713721283884,0.753846667265705,0.3858169600709,0.522493563134494,ENSG00000000460.17,HSPA9,TCGA-LIHC,C1orf112
ENSG00000000938,-0.26478127109714,2.32852442861733,5.23676485753616,0.0226708937161454,0.0575475673358868,ENSG00000000938.13,HSPA9,TCGA-LIHC,FGR
ENSG00000000971,0.205967838866084,10.383685948518,2.83019830478585,0.0933386017148806,0.176639599832645,ENSG00000000971.16,HSPA9,TCGA-LIHC,CFH
ENSG00000001036,0.00742642853235875,6.01094400126813,0.00916657582628069,0.923776391073624,0.950842196952487,ENSG00000001036.14,HSPA9,TCGA-LIHC,FUCA2
ENSG00000001084,0.307427707126908,6.53218377943013,11.2135197735949,8.9426773118354e-4,0.00412054377779161,ENSG00000001084.13,HSPA9,TCGA-LIHC,GCLC
ENSG00000001167,-0.0366801555495007,4.35549663401609,0.262671447392925,0.60859225419502,0.719612337508473,ENSG00000001167.14,HSPA9,TCGA-LIHC,NFYA
ENSG00000001460,-0.214763750196338,2.03823893982188,6.67771730064719,0.0101408169446171,0.0301647004577445,ENSG00000001460.18,HSPA9,TCGA-LIHC,STPG1
ENSG00000001461,0.181163082133377,3.3413982060852,8.23820669198223,0.00433430630730121,0.0151236925403472,ENSG00000001461.17,HSPA9,TCGA-LIHC,NIPAL3
ENSG00000001497,-0.1032389115338,5.50034572857227,3.73366264082904,0.0540785475890603,0.115094297075214,ENSG00000001497.18,HSPA9,TCGA-LIHC,LAS1L
ENSG00000001561,0.275381880428689,4.13655740237878,5.96304709847259,0.0150697575285229,0.0412828426030316,ENSG00000001561.7,HSPA9,TCGA-LIHC,ENPP4
ENSG00000001617,-0.0431665832821066,4.44170525857609,0.388772547236493,0.53332406592555,0.656578888776753,ENSG00000001617.12,HSPA9,TCGA-LIHC,SEMA3F
ENSG00000001626,-1.03836768502501,3.73889333854033,7.04200332706587,0.00830064284115765,0.0256560637939936,ENSG00000001626.16,HSPA9,TCGA-LIHC,CFTR
ENSG00000001629,0.2822592984069,4.50367972254805,15.8072900530525,8.41406933441436e-5,5.8302501497743e-4,ENSG00000001629.10,HSPA9,TCGA-LIHC,ANKIB1
ENSG00000001630,0.791187131172876,2.16620473091575,23.7299395404821,1.63944145632897e-6,2.27612701753503e-5,ENSG00000001630.17,HSPA9,TCGA-LIHC,CYP51A1
ENSG00000001631,-0.0454741445770809,2.03912594921514,0.874813751638832,0.350229437781965,0.486809731501658,ENSG00000001631.16,HSPA9,TCGA-LIHC,KRIT1
ENSG00000002016,-0.155623976702854,2.38839190779869,5.7145588110301,0.017318218473275,0.0462757158700371,ENSG00000002016.18,HSPA9,TCGA-LIHC,RAD52
ENSG00000002330,-0.231126726465813,3.38457138931184,10.2877159141323,0.00145430980973962,0.00610626969601594,ENSG00000002330.14,HSPA9,TCGA-LIHC,BAD
ENSG00000002549,0.0432301116897977,6.95378524852919,0.202471974529997,0.65299265653464,0.755259074519783,ENSG00000002549.12,HSPA9,TCGA-LIHC,LAP3
ENSG00000002586,-0.0596145610510776,7.56145040469776,0.766492831999822,0.381864123941797,0.51872392140666,ENSG00000002586.20,HSPA9,TCGA-LIHC,CD99
ENSG00000002586,-0.0596145610510776,7.56145040469776,0.766492831999822,0.381864123941797,0.51872392140666,ENSG00000002586.20,HSPA9,TCGA-LIHC,CD99
ENSG00000002587,-0.627865690244234,1.02249730669709,18.0553200683674,2.7143753774044e-5,2.3126138767023e-4,ENSG00000002587.10,HSPA9,TCGA-LIHC,HS3ST1
ENSG00000002726,-0.421972777407487,1.52500938082987,2.50529675232729,0.114310585114925,0.207034829847171,ENSG00000002726.21,HSPA9,TCGA-LIHC,AOC1
ENSG00000002746,-0.0496287713397777,-0.650330718094557,0.0609580577219378,0.805121997544433,0.868792127229189,ENSG00000002746.15,HSPA9,TCGA-LIHC,HECW1
ENSG00000002822,0.0855332867453619,-0.374024138682298,0.204641124721085,0.651261633661034,0.75407152992927,ENSG00000002822.15,HSPA9,TCGA-LIHC,MAD1L1
ENSG00000002834,0.275951885674278,7.6969271737005,17.7880754515114,3.0985570445566e-5,2.5755152149002e-4,ENSG00000002834.18,HSPA9,TCGA-LIHC,LASP1
ENSG00000002919,-0.0137446863560731,4.36926872882788,0.0741999170133008,0.785466883773814,0.854056445215987,ENSG00000002919.15,HSPA9,TCGA-LIHC,SNX11
ENSG00000002933,-0.0204598763205195,9.65685705287304,0.0311948993134395,0.859901533217619,0.907724068820723,ENSG00000002933.9,HSPA9,TCGA-LIHC,TMEM176A
ENSG00000003056,0.304850141794247,4.73794962156595,12.6744415488044,4.1830973262539e-4,0.00220372175077658,ENSG00000003056.8,HSPA9,TCGA-LIHC,M6PR
ENSG00000003096,0.276286464936511,2.43171459412233,3.58787942558524,0.0589728551077114,0.123135528024814,ENSG00000003096.14,HSPA9,TCGA-LIHC,KLHL13
ENSG00000003137,-0.771126448029184,1.61768295150008,9.84217378978651,0.00184090159518099,0.00738528682012041,ENSG00000003137.8,HSPA9,TCGA-LIHC,CYP26B1
ENSG00000003147,-0.0534262923903499,3.76127377590728,0.126017055193883,0.722797470765525,0.809730124049986,ENSG00000003147.19,HSPA9,TCGA-LIHC,ICA1
ENSG00000003249,-0.229635321544645,5.21053413840341,2.29782623145637,0.130396895705585,0.22902598126137,ENSG00000003249.15,HSPA9,TCGA-LIHC,DBNDD1
ENSG00000003393,0.244863442515239,4.88742483777143,19.4015526873347,1.38356781317613e-5,1.3411046546823e-4,ENSG00000003393.15,HSPA9,TCGA-LIHC,ALS2
ENSG00000003400,-0.0978265546181233,3.71580876455733,2.65717491124641,0.103923065548,0.192022123052465,ENSG00000003400.15,HSPA9,TCGA-LIHC,CASP10
ENSG00000003402,0.0618091111273196,6.01682370302384,2.01290082120664,0.156796672688625,0.263134804980048,ENSG00000003402.20,HSPA9,TCGA-LIHC,CFLAR
ENSG00000003436,0.200060849789484,8.04753525811388,2.45052524305402,0.118328227267329,0.212425114187048,ENSG00000003436.16,HSPA9,TCGA-LIHC,TFPI
ENSG00000003509,0.056739980857688103,3.47919598318108,1.57611649071001,0.210102682290382,0.330005662196075,ENSG00000003509.16,HSPA9,TCGA-LIHC,NDUFAF7
ENSG00000003756,-0.141771084414555,4.99445893062443,10.7962247818781,0.00111283871074393,0.00492198266778372,ENSG00000003756.17,HSPA9,TCGA-LIHC,RBM5
ENSG00000003987,-0.201043062645481,1.94634062342593,0.948848909809901,0.33064204236003,0.466863626947441,ENSG00000003987.14,HSPA9,TCGA-LIHC,MTMR7
ENSG00000003989,0.600959241812805,7.51890082075179,15.0773609339149,1.2191762856519e-4,7.9024827812085e-4,ENSG00000003989.18,HSPA9,TCGA-LIHC,SLC7A2
ENSG00000004059,-0.157847382690832,6.1110208614571,8.98427714585346,0.00290429041637887,0.010818637762711,ENSG00000004059.11,HSPA9,TCGA-LIHC,ARF5
ENSG00000004139,0.278337405094997,1.32064339811568,7.22256028830781,0.00752155437592213,0.0237158960785274,ENSG00000004139.14,HSPA9,TCGA-LIHC,SARM1
