ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.021887737375632,6.78373873156956,0.06930090501445,0.792501853627103,0.84464258059192,ENSG00000000003.15,CLPX,TCGA-LIHC,TSPAN6
ENSG00000000419,0.0310807633332096,4.76860083268753,0.419511532830965,0.517576888959142,0.606729195632681,ENSG00000000419.13,CLPX,TCGA-LIHC,DPM1
ENSG00000000457,0.248230567976652,3.61282939100795,18.8958878370748,1.780423337139e-5,7.59890780929952e-5,ENSG00000000457.14,CLPX,TCGA-LIHC,SCYL3
ENSG00000000460,0.595981270368368,2.6076454137631,29.2767396313017,1.12186164793009e-7,8.07612417500397e-7,ENSG00000000460.17,CLPX,TCGA-LIHC,C1orf112
ENSG00000000938,-0.249657023672184,2.31901046631278,4.83272959411246,0.0285357662727847,0.0528671447715785,ENSG00000000938.13,CLPX,TCGA-LIHC,FGR
ENSG00000000971,0.160335933665404,10.3826246053509,1.73226331354123,0.188925360583084,0.265527715234172,ENSG00000000971.16,CLPX,TCGA-LIHC,CFH
ENSG00000001036,-0.281417202415301,6.01422556979771,13.4331269140184,2.8283206264033e-4,8.9997637680158e-4,ENSG00000001036.14,CLPX,TCGA-LIHC,FUCA2
ENSG00000001084,0.341567663477063,6.53296380380806,14.0631749524398,2.0466312392646e-4,6.7471477020715e-4,ENSG00000001084.13,CLPX,TCGA-LIHC,GCLC
ENSG00000001167,0.151758829106874,4.35564823023424,4.63371318867202,0.0319866577673145,0.0582478976155203,ENSG00000001167.14,CLPX,TCGA-LIHC,NFYA
ENSG00000001460,-0.19352168728569,2.03669458040339,5.53526378916099,0.0191541648525097,0.0374054464314148,ENSG00000001460.18,CLPX,TCGA-LIHC,STPG1
ENSG00000001461,0.0848130140583563,3.34072719224246,1.80416182478759,0.180022601260907,0.255270214924562,ENSG00000001461.17,CLPX,TCGA-LIHC,NIPAL3
ENSG00000001497,-0.225994637603116,5.50357841112709,18.1306372678398,2.60969304137557e-5,1.0713208662698e-4,ENSG00000001497.18,CLPX,TCGA-LIHC,LAS1L
ENSG00000001561,0.154542086036944,4.13334308047357,1.88832240234175,0.170211510773282,0.24341827430097,ENSG00000001561.7,CLPX,TCGA-LIHC,ENPP4
ENSG00000001617,-0.143099080823445,4.44277738687541,4.33480572044027,0.0380177344620802,0.0675795480772289,ENSG00000001617.12,CLPX,TCGA-LIHC,SEMA3F
ENSG00000001626,-0.990155433736009,3.73480891667211,6.56535022430136,0.0107880915591133,0.0225666708086058,ENSG00000001626.16,CLPX,TCGA-LIHC,CFTR
ENSG00000001629,0.325822067646054,4.500465598428,22.0409497192247,3.74805399072096e-6,1.88828914865141e-5,ENSG00000001629.10,CLPX,TCGA-LIHC,ANKIB1
ENSG00000001630,0.957495903256226,2.16483253560102,35.9270269953339,4.824032984688771e-9,4.75199877726912e-8,ENSG00000001630.17,CLPX,TCGA-LIHC,CYP51A1
ENSG00000001631,-0.00638513766533454,2.03950685666397,0.0174081164854329,0.895102818136789,0.922083990194452,ENSG00000001631.16,CLPX,TCGA-LIHC,KRIT1
ENSG00000002016,0.0011542955697154,2.38860715657212,3.1574964055842e-4,0.98583232391199,0.990133355875199,ENSG00000002016.18,CLPX,TCGA-LIHC,RAD52
ENSG00000002330,-0.515099589578763,3.39088487501408,54.8770664057048,8.56948701447362e-13,2.10983221905109e-11,ENSG00000002330.14,CLPX,TCGA-LIHC,BAD
ENSG00000002549,0.425162574968597,6.94985750333573,21.3470323976574,5.27562989511429e-6,2.56637977400305e-5,ENSG00000002549.12,CLPX,TCGA-LIHC,LAP3
ENSG00000002586,-0.133384243450262,7.56331811569775,3.86872634399598,0.0499301352025798,0.085333747047341,ENSG00000002586.20,CLPX,TCGA-LIHC,CD99
ENSG00000002586,-0.133384243450262,7.56331811569775,3.86872634399598,0.0499301352025798,0.085333747047341,ENSG00000002586.20,CLPX,TCGA-LIHC,CD99
