GNG10	1e-13
BCKDHA	1e-13
MIF	1e-13
TXNDC5	1e-13
PDXP	1e-13
CRLS1	1e-13
NDUFA13	1e-13
NDUFB8	1e-13
SCO2	1e-13
NME2	1e-13
MTHFS	1e-13
PSMD9	1e-13
PSMA6	1e-13
MGAT2	1e-13
GDF15	1e-13
ACY1	1e-13
FTH1	1e-13
PGS1	1e-13
GABARAP	1e-13
HBA1	1e-13
NDUFS7	1e-13
NDUFA11	1e-13
IFNAR2	1e-13
ALDOA	1e-13
UQCR11	1e-13
GNG5	1e-13
ARPC1B	1e-13
PGK2	1e-13
IL10RB	1e-13
SDHA	1e-13
ABHD16A	1e-13
EGLN1	1e-13
HCST	1e-13
NDUFA4	1e-13
HEXA	1e-13
FADD	1e-13
LIN37	1e-13
FANCG	1e-13
H3-5	1e-13
PTGDS	1e-13
CAMK1	1e-13
LTC4S	1e-13
HDAC10	1e-13
BAD	1e-13
CTU1	1e-13
U2AF1L4	1e-13
LIPC	1e-13
HSPD1	1e-13
PABPC3	1e-13
ATP5ME	1e-13
TUBB3	1e-13
PTGER1	1e-13
CCR10	1e-13
SUMO2	1e-13
ATP5MG	1e-13
MYBPC3	1e-13
DYNLRB1	1e-13
CCL3	1e-13
CSNK2B	1e-13
SUMO1	1e-13
PRAP1	1e-13
UPF2	1e-13
PEMT	1e-13
ELL3	1e-13
ATP5MF	1e-13
PAICS	1e-13
HLA-G	1e-13
CFP	1e-13
MET	1e-13
ANAPC1	1e-13
BRD7	1e-13
HNRNPK	1e-13
SYCP3	1e-13
CFB	1e-13
KLC1	1e-13
ILK	1e-13
SPDYA	1e-13
PPAT	1e-13
LAMTOR5	1e-13
CD48	1e-13
PNPLA2	1e-13
RSPO2	1e-13
ST3GAL3	1e-13
HES4	1e-13
SPDYE1	1e-13
UPF3B	1e-13
MYL6	1e-13
TXNDC12	1e-13
TF	1e-13
KMT5A	1e-13
NDUFA9	1e-13
EEF1A2	1e-13
H3-3A	1e-13
CSF3	1e-13
COX8A	1e-13
DIABLO	1e-13
HCAR2	1e-13
HOMER3	1e-13
CYP3A4	1e-13
WDR33	1e-13
UQCR10	1e-13
TTF1	1e-13
SARS2	1e-13
DHFR	1e-13
ESR1	1e-13
PTGR2	1e-13
SMC3	1e-13
SOCS1	1e-13
VKORC1	1e-13
HMGB1	1e-13
TTF2	1e-13
PLK4	1e-13
CYBA	1e-13
NDUFV2	1e-13
TOPBP1	1e-13
PLA2G10	1e-13
ADSL	1e-13
CIR1	1e-13
H3-3B	1e-13
STRADA	1e-13
ANAPC15	1e-13
AKR1B15	1e-13
KLF2	1e-13
SHANK1	1e-13
MT-ND4L	1e-13
CHKB	1e-13
WNK3	1e-13
CXCR1	1e-13
EI24	1e-13
CLCF1	1e-13
RPA1	1e-13
PTH2	1e-13
PSMA1	1e-13
GHRL	1e-13
NUDT9	1e-13
HCAR3	1e-13
CBX3	1e-13
ANAPC11	1e-13
COQ6	1e-13
NDUFA2	1e-13
EIF4E	1e-13
ETHE1	1e-13
MC1R	1e-13
SMPD4	1e-13
ATP5PO	1e-13
MIB2	1e-13
PGP	1e-13
PTPN11	1e-13
DCTN3	1e-13
ZNF497	1e-13
S1PR4	1e-13
TNPO3	1e-13
IL17RC	1e-13
NLN	1e-13
NUDT16L1	1e-13
DCC	1e-13
WDR24	1e-13
PYY	1e-13
HSPA9	1e-13
GUK1	1e-13
NRTN	1e-13
CDC6	1e-13
CYCS	1e-13
MPP4	1e-13
HSP90AA1	1e-13
DCAF1	1e-13
BABAM1	1e-13
KDM3B	1e-13
TRADD	1e-13
KAT5	1e-13
CEBPB	1e-13
HSP90B1	1.17323777201354e-13
BUB1B	1.1832060014278e-13
SMARCD3	1.34921576229023e-13
DPM3	1.41350438373213e-13
APCDD1L	1.47024827125377e-13
SEMA3D	1.73402993538342e-13
YWHAZ	1.73795935935645e-13
DHX33	2.05567901761123e-13
TNFRSF4	2.40972994864164e-13
BRCA1	2.71464299968532e-13
HK1	3.26890661469475e-13
SH2B2	3.8776205012191e-13
BRCC3	4.21322949525274e-13
TGFB1	4.22215609228994e-13
NLRP12	4.22306917919363e-13
SPDYE5	4.22306917919363e-13
SLCO1B1	4.23952460274641e-13
ICAM3	4.28341956813051e-13
ATP6V0D1	5.55682964879549e-13
NFYB	5.68663005584955e-13
NFATC3	6.69135079145111e-13
CHRNE	6.69135079145111e-13
NAPRT	6.85551979547668e-13
MT-ND5	7.76035449888349e-13
VDAC1	7.8530402580129e-13
SMS	1.00767213425048e-12
CALCA	1.10990634726782e-12
CYP19A1	1.10990634726782e-12
FPR2	1.1223898204122e-12
HSPA4	1.22079950257742e-12
RASGRP4	1.2903259498716e-12
THAP11	1.30922200556667e-12
CASP8	1.36367626076063e-12
SUPT4H1	1.37011216910687e-12
ACSL3	1.59163419763999e-12
LRRC4	1.6705647695464e-12
RAB11B	1.86763656695595e-12
PYDC1	1.89655987220295e-12
ARHGAP10	1.91077637096465e-12
AMDHD2	1.94308432645476e-12
WDR45	2.05236497131995e-12
UBE2V1	2.09261499352163e-12
LRP1	2.73692122915676e-12
AMN	2.77828021022912e-12
CACNA1A	2.83259395114316e-12
PNOC	2.92944663993648e-12
COX6A1	2.97342470528747e-12
KIF23	3.09249960995193e-12
AMACR	3.28952817993855e-12
VTI1B	3.75713263897859e-12
RABGEF1	3.8256072788408e-12
NDUFC2	4.16183127606913e-12
PSMD11	4.21175362818717e-12
ZNF688	4.38830392991051e-12
FPR1	4.43656439919322e-12
MYO1B	4.92334026399868e-12
SPOP	4.98198902214264e-12
SMC1A	5.32446481716415e-12
ZNF154	5.71777309873342e-12
UQCRQ	5.72455115048352e-12
SMG7	6.22758254000024e-12
PPID	6.27886377750695e-12
MAPK10	6.27952193213302e-12
IDUA	6.75319606613494e-12
TRA2A	7.84348388546108e-12
CLDN3	7.86425849720342e-12
PMS2	8.39583621560171e-12
RAB8A	8.55278120023766e-12
CFD	9.66683211131663e-12
GATA3	9.84868176548592e-12
PSMD7	9.86824721319925e-12
ACTR2	9.91544929881458e-12
BLVRB	1.02478542381526e-11
RYR1	1.12842296489982e-11
SORD	1.35472490079228e-11
OSM	1.36115661111932e-11
PYCARD	1.38303336645722e-11
UQCRHL	1.43901036443198e-11
RPEL1	1.56706658707859e-11
ATP5F1D	1.62172416201085e-11
ZNF564	1.64248627557223e-11
ATG101	1.88457587245777e-11
SCP2	2.28134061564654e-11
RPS6KB2	2.31488705982734e-11
YWHAG	2.32848935289849e-11
ADIPOR2	2.5309079673552e-11
NME1	2.66290779784582e-11
GRIN2C	2.75279579981283e-11
LYL1	2.90257290697884e-11
COX5B	3.05143446206583e-11
LRRC4B	3.29252186029324e-11
GRB2	3.400638443768e-11
MYO1G	3.45833238630026e-11
PRKDC	3.54513802270258e-11
POMC	4.26724709049699e-11
TYROBP	4.30405771780811e-11
RAB5C	4.30405771780811e-11
EMP3	4.30405771780811e-11
GIT2	4.31460410427445e-11
MMP25	4.64078214147123e-11
EIF4B	5.86754611645981e-11
MRI1	6.14884460310406e-11
SSTR2	6.5429012121559e-11
VEGFB	6.72215909526443e-11
PMM1	7.09741084315502e-11
KCNN4	7.22345927511005e-11
NDUFA5	8.24922234694645e-11
SRSF9	9.3820555730256e-11
NSD2	9.42156891062054e-11
RILP	9.63797934853265e-11
RAB33B	1.01789578329416e-10
FIS1	1.0208533778097e-10
PDE6G	1.04648898583669e-10
WDR5	1.07188830308564e-10
TXN	1.08692556521149e-10
PAFAH1B3	1.08889543274235e-10
CAMK2A	1.09335962790914e-10
CDC25A	1.10594517584627e-10
PFN1	1.1548087751269e-10
CXCR2	1.18075985453845e-10
PRSS3	1.20460826090696e-10
FDPS	1.25161172246612e-10
UBE2V2	1.39238301470509e-10
MGAM	1.40392991814895e-10
TFAM	1.59966883860233e-10
SCN1B	1.62501343047988e-10
IRF9	1.63051612284289e-10
CXCL5	1.6305892473752e-10
DHFR2	1.63879081068662e-10
GFPT2	1.80429258075645e-10
SNCA	1.87349316309313e-10
MTX2	2.05722959142115e-10
CYP51A1	2.0951928817414e-10
ZMPSTE24	2.11174922967004e-10
NME3	2.14557387717935e-10
OXSR1	2.16697703192799e-10
PPP4C	2.43005159429361e-10
BLM	2.56457003420348e-10
MAP1LC3B2	2.76335596488441e-10
SCN2A	2.76544885841018e-10
HCRTR2	2.90354791833661e-10
GCG	2.97999254410509e-10
MGAT1	3.00797984679219e-10
DDIT3	3.04489765371815e-10
PPP4R3A	3.05154603468324e-10
ADRM1	3.2091146313831e-10
SIPA1	3.20924266031039e-10
UBXN4	3.36289433222315e-10
FIP1L1	3.46359767369956e-10
TAF4B	3.53190778950881e-10
PGR	3.59253048667244e-10
HSP90AB1	3.82377877680046e-10
MEFV	3.91189204068451e-10
UBE2D4	4.06258555593188e-10
SETD2	4.07536069265665e-10
PDIA3	4.36824624205839e-10
SIVA1	4.38147063472992e-10
PINK1	4.98726783513146e-10
CHEK1	5.27246279297886e-10
ORAI3	5.54421487868069e-10
CCL17	5.56412605811711e-10
GALM	5.60288282921516e-10
RRM1	5.96387393462006e-10
NARS1	6.05541799733685e-10
STK39	6.06240503768164e-10
GPX4	6.18701860060688e-10
MDM4	6.24729701687153e-10
MCCC2	6.26264767520247e-10
E2F3	6.8111794742218e-10
TARDBP	7.09516022439227e-10
ACACA	7.22280470295704e-10
PNPLA6	7.56152400190669e-10
SNAP23	7.89307373816848e-10
MED1	8.49334814573028e-10
NBR1	8.57936955637797e-10
ATP6V0B	9.28084053691623e-10
PGM2	9.65785280198719e-10
CHEK2	9.79624704549046e-10
EBI3	1.00543787418332e-09
CSTF2	1.0443351245693e-09
ALG12	1.06439914081194e-09
DRD4	1.30135345674323e-09
NT5C	1.3360252385933e-09
ATP6V1F	1.37222275408574e-09
HTR2B	1.38101224811572e-09
TYMP	1.38354187857139e-09
DGKI	1.39061289679164e-09
CSTF2T	1.41575758737411e-09
THBS3	1.44874953908776e-09
ZNF208	1.45820782493404e-09
HSPA5	1.50029215937036e-09
MED17	1.5166531844074e-09
CDC26	1.56111087037867e-09
MT-ATP8	1.59749669027568e-09
C7	1.65878882330068e-09
LMNB1	1.74959797255672e-09
APOB	1.75470468496056e-09
FLCN	1.79186206131148e-09
RALBP1	1.82008868269229e-09
NTNG2	1.88179935003853e-09
POLK	1.94135439966799e-09
CLDN5	1.96479742756056e-09
RPRM	2.18260878111249e-09
CD27	2.26025620531451e-09
DNM1L	2.27450549213563e-09
NT5C3A	2.32302135574167e-09
OPA1	2.4507773452666e-09
INMT	2.47917906741567e-09
B3GAT2	2.50596432920611e-09
FCGR2B	2.52244463654995e-09
DCTN2	2.52244463654995e-09
USP1	2.58724906823549e-09
LILRA2	2.69470998692026e-09
AK5	2.72408011679824e-09
IL1B	2.74474961977517e-09
USP21	2.74474961977517e-09
WIPF2	2.77303127279154e-09
CD1D	2.81153579080441e-09
FCGR3B	2.88516897668417e-09
RGL1	2.94082620483323e-09
GPX1	2.99678473629603e-09
SRSF3	3.08438286315638e-09
GLS2	3.34870869635687e-09
WWC1	3.39646236810831e-09
NFE2L2	3.65533179051678e-09
LCAT	3.65533179051678e-09
CXCL8	3.71123003999223e-09
UIMC1	3.75085739277883e-09
CLDN23	3.814331177449e-09
LILRA5	3.96015318991269e-09
PARD6A	4.01588569281744e-09
DHTKD1	4.2914527098502e-09
PIK3R4	4.43379258891267e-09
MFNG	4.43590458589044e-09
MAP3K12	4.57314852888801e-09
CSF3R	4.64893092693075e-09
GTSE1	4.74701098213884e-09
TNFSF14	4.84535496290882e-09
TWIST2	4.85638423550944e-09
IDH3G	4.8585278523932e-09
RELB	4.9106126314806e-09
UPF3A	5.04692934305145e-09
CPT1C	5.08493210991835e-09
TJP2	5.11569902994911e-09
ATF4	5.25598146300901e-09
HSD11B1L	5.35629810151022e-09
SERPINE1	5.35635953233817e-09
BID	5.48192586061879e-09
RALGDS	5.49853531701025e-09
ASL	5.56775952517503e-09
ARF6	5.58379986045683e-09
DLAT	5.6097428138726e-09
ERP29	5.67808832152484e-09
DLD	5.69687930494058e-09
AP1S3	5.71500284370607e-09
ATG4D	6.16623028496847e-09
CD14	6.34593058687952e-09
ZNF671	6.44573482819117e-09
CDKN1B	6.50810767786916e-09
AIFM1	6.77351836246474e-09
BMP6	6.90516042856196e-09
LILRA1	7.22177867306773e-09
DROSHA	7.25943769322604e-09
