CRYAB	1e-13
ALDH8A1	1e-13
ALDOB	1e-13
CLDN2	1e-13
SCTR	1e-13
CDH17	1e-13
IL9R	1e-13
DNAI1	1e-13
PNMT	1e-13
PLIN1	1e-13
ADH1B	1e-13
MYO1A	1e-13
SSTR1	1e-13
HNF4A	1e-13
TUBA3D	1e-13
NKD1	1e-13
ERBB2	1e-13
SMIM6	1e-13
GALNTL6	1e-13
EPHA7	1e-13
MYH14	1e-13
MUC2	1e-13
HSPB1	1e-13
SLC12A3	1.02704535161659e-13
HBB	2.83762677172589e-13
ALDH1A2	2.92915939933663e-13
AXIN2	3.56148825689247e-13
BIRC7	4.46882322488684e-13
C4BPB	4.69453068004948e-13
GAL3ST1	5.01670062067384e-13
TPH1	8.9637467562226e-13
PRKCG	1.04509495120673e-12
SOST	1.04648425663266e-12
SAG	1.39421672319002e-12
CAMP	1.73220655667856e-12
RRAGC	3.87939929721663e-12
DRD2	4.08986184554224e-12
GPR83	4.47980181893957e-12
HSPA6	6.56148993727024e-12
SEMA4G	6.84781681877703e-12
PDE11A	7.54443518606322e-12
CBR1	1.08593327470489e-11
UGT2B7	1.12190921792537e-11
DKK4	1.55107056996859e-11
DNAJB1	1.74130662498872e-11
GUCY2C	2.36887485952107e-11
PDE6A	3.43835547951051e-11
DYNLL1	3.62227257678194e-11
PDE3A	5.86714105905343e-11
DSC2	6.06398120789037e-11
ACSBG1	7.18342025289879e-11
DNAH7	1.1372558439965e-10
GREM2	1.76959757765599e-10
PERP	1.85365138030659e-10
BDKRB1	1.94455868463792e-10
GALNT4	1.95838457972059e-10
NR5A2	1.99568531986566e-10
CYP26A1	2.38753410182322e-10
SERPINA5	2.48911121155359e-10
DNAH12	2.58857708605208e-10
KL	2.71875138531023e-10
PLA2G10	2.82266384213709e-10
WNT3	3.53847024181182e-10
INHA	3.71722198967238e-10
SERPINA1	4.17984039914187e-10
RDH12	4.44218740924604e-10
CREB3L1	5.87627891668217e-10
NOTUM	7.97844626884604e-10
APOA1	8.07770685884885e-10
VDAC2	8.91390944180965e-10
TNNC1	9.09370903145035e-10
GRM8	9.69802652818868e-10
CFTR	1.12825991599911e-09
SGK2	1.23499796025257e-09
KCNK3	1.37151080627909e-09
BTG3	1.55500545683858e-09
BMPR1B	1.72246710953546e-09
PLCD1	1.77225399596944e-09
FGF9	1.81743381527335e-09
TRPA1	2.28472517975473e-09
ALDH3B1	2.78125258361931e-09
SLC12A2	2.80546529014853e-09
HGF	2.91852096730271e-09
DNAH6	2.94662115097221e-09
DKK2	3.25372167736449e-09
LRRC4C	3.58222260002216e-09
CYP19A1	3.69470885789007e-09
MLXIPL	3.70123647591865e-09
LGR6	3.70123647591865e-09
GMDS	4.15933881243102e-09
ST6GAL1	5.47012613323015e-09
HNF1B	5.59392331900583e-09
ARL8B	6.38777251772731e-09
AOC1	9.85974094460378e-09
CYP4F2	9.96764532326451e-09
ENTPD8	1.00173608903233e-08
CHRNA1	1.0407001835851e-08
UNC5A	1.24785050974854e-08
CD55	1.46920643501775e-08
LPIN2	1.7993062711269e-08
NEU4	1.83911416416892e-08
PLIN4	1.98132998639202e-08
ADRA1B	2.00856683150396e-08
BMP4	2.17543187944584e-08
KRT16	2.48942324307114e-08
C3	2.75465730208088e-08
CRB2	2.96087012288247e-08
FREM1	2.98034587281826e-08
CACNA1E	3.09314951715944e-08
HEPH	3.23462482230185e-08
TNFSF18	3.58183406145948e-08
GCC2	3.76252226699086e-08
CXCL5	4.09085194297535e-08
PGD	4.35796662297178e-08
RAC1	5.20402303712408e-08
DLGAP1	5.47511194380163e-08
PCK1	5.5518349634217e-08
PDX1	5.80315324573433e-08
AVPR2	6.24953874361772e-08
AQP2	6.68817548295407e-08
STARD3	6.94034360248974e-08
GSTM3	7.79601575416774e-08
MGAM	7.89309538368958e-08
EPOR	9.33964998557839e-08
DAB1	9.51597540336194e-08
SMPD3	9.51597540336194e-08
SESN2	9.79914647327483e-08
DGKD	1.00340519134341e-07
KRT18	1.01643659494781e-07
H6PD	1.12519814506477e-07
LIF	1.16684988554386e-07
PLEKHM2	1.17747903367147e-07
ERBB4	1.20356180417279e-07
PPIA	1.22198628372585e-07
TLE6	1.43657568199435e-07
PPP1R1B	1.47079298961696e-07
PRKAB1	1.58982375937476e-07
NDUFB4	1.61552930151211e-07
ENO4	1.91694960289918e-07
ITGA1	2.16160008377876e-07
MAFB	2.16424638654505e-07
MAN1A1	2.31187951012304e-07
ALPG	2.36939014492145e-07
MMP24	2.37425191312173e-07
ME1	2.39519227678456e-07
UMPS	2.45749142760996e-07
GDA	2.48555769241421e-07
MT-CO2	2.64528519337911e-07
SNAP25	2.64845266492068e-07
LFNG	2.69085656176387e-07
ASRGL1	2.70379568829318e-07
RGS14	2.95559298439261e-07
LPL	3.28675617358584e-07
EML4	3.38553969024872e-07
MSI2	3.45078930606287e-07
MAP2K6	3.5061382131462e-07
GLYCTK	3.53642852021969e-07
GRM4	3.5704841463065e-07
DHRS4	3.57074239736189e-07
RIMKLB	3.75861544653989e-07
PRKCA	4.00322173498978e-07
TRPM8	4.23230277416815e-07
ZNF19	4.24279785344567e-07
GCNT3	4.36595735515474e-07
KCNQ1	5.28702653815831e-07
NECTIN4	5.48404460959922e-07
HES6	5.53679643133938e-07
PTPRR	5.57830794650746e-07
SHANK1	5.57830794650746e-07
RNF7	5.86856447176327e-07
PLCH1	6.1437182453518e-07
PDE4D	6.466698699644e-07
RASSF4	6.84676084619037e-07
TFF1	6.85117498783033e-07
CTNNBIP1	6.88900460512657e-07
ST3GAL4	6.96658867189598e-07
PCYT1A	7.19884364025196e-07
CTH	7.39522196417186e-07
TUBB2B	7.4742496953753e-07
KRT33A	8.15672955500601e-07
AP2B1	8.18489165528318e-07
RPS6KB2	8.52709789797562e-07
THPO	8.73957388659384e-07
MYO1H	9.22616394149267e-07
GNRHR	9.62135945057711e-07
HNF4G	1.01578047695176e-06
FUT4	1.01652274320591e-06
ENTPD2	1.05579416661307e-06
AKR1B10	1.06553735713635e-06
IVD	1.0845568490436e-06
ATG3	1.0845568490436e-06
CLDN9	1.15283612312642e-06
CEBPG	1.15558748312205e-06
CDKN2B	1.16954830607206e-06
HSPA1A	1.19403120207381e-06
CD36	1.20587001638889e-06
JUP	1.29485958560465e-06
PEDS1	1.30204783176657e-06
MMP15	1.3262768797754e-06
SELENBP1	1.34341850143622e-06
PLAAT3	1.34341850143622e-06
PSMC2	1.35948596509742e-06
CFB	1.35952737429062e-06
PLPP5	1.40032348222509e-06
CACNA1H	1.40501632856259e-06
CEBPE	1.40929076388552e-06
RAET1L	1.42853296156925e-06
ATP6V1B1	1.43136226001727e-06
ANAPC7	1.43637615108765e-06
PAK3	1.45607785746453e-06
BAAT	1.55290494121761e-06
SLC2A1	1.65782355538951e-06
ITGA10	1.67696235962129e-06
TIMP1	1.7237820457427e-06
NIT2	1.766184892193e-06
OPRD1	1.92869756724073e-06
PDIA4	1.98916703674028e-06
GALNT7	2.00580852683783e-06
MT-CYB	2.05930663196786e-06
FZD2	2.08494117651939e-06
RARA	2.08494117651939e-06
HK1	2.09122389066776e-06
BPGM	2.21637126205666e-06
VLDLR	2.29182867257785e-06
DNALI1	2.60528641466963e-06
NLRP7	2.60528641466963e-06
ATP2A3	2.61863607283753e-06
GNE	2.71837973607179e-06
DUSP7	2.72225000510746e-06
TOLLIP	2.73010116531744e-06
CXCL3	2.87501041917688e-06
INSR	2.87501041917688e-06
RFK	2.93385387248997e-06
PDE7B	2.93407988631269e-06
B3GAT1	3.07782299762035e-06
MAF	3.0916748724061e-06
HBA2	3.20404810589813e-06
ATP6V1F	3.34414764367531e-06
FOXA3	3.47159841292029e-06
ZNF398	3.52877903503525e-06
EPHX4	3.58523851857428e-06
XBP1	3.88070899014068e-06
HSP90B1	3.95219852838794e-06
PLCB4	4.02465321180238e-06
SLC44A4	4.09209947281535e-06
GDF7	4.09209947281535e-06
CYP2B6	4.10435340675797e-06
SOX17	4.10724681924942e-06
