ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.247136473299759,7.40845190486519,5.95954277299239,0.0149942678783755,0.0295239083107568,ENSG00000000003.15,HSPB7,TCGA-COAD,TSPAN6
ENSG00000000005,0.213947210914057,0.527461601079278,1.42020652130331,0.233949906368807,0.312781010157913,ENSG00000000005.6,HSPB7,TCGA-COAD,TNMD
ENSG00000000419,-0.158844114699005,5.85812267966986,4.03233989371801,0.0451898646313393,0.076899868706715,ENSG00000000419.13,HSPB7,TCGA-COAD,DPM1
ENSG00000000457,-0.0994101534105694,3.86722660427634,5.00399726355281,0.025742807881155,0.0472479955236631,ENSG00000000457.14,HSPB7,TCGA-COAD,SCYL3
ENSG00000000460,-0.37987745406032,3.46381162384788,40.8594943619605,3.85079003182761e-10,3.8838070572636e-9,ENSG00000000460.17,HSPB7,TCGA-COAD,C1orf112
ENSG00000000938,0.731922889622138,3.04827303080979,36.4009438080554,3.1964665920358802e-9,2.73888847656471e-8,ENSG00000000938.13,HSPB7,TCGA-COAD,FGR
ENSG00000000971,1.0087714882699,4.62776123696542,82.1590629464592,3.1083544581538797e-18,8.105689625576211e-17,ENSG00000000971.16,HSPB7,TCGA-COAD,CFH
ENSG00000001036,-0.357163130012374,6.21560313007742,43.7529349495303,9.863872535572479e-11,1.1129416877485301e-9,ENSG00000001036.14,HSPB7,TCGA-COAD,FUCA2
ENSG00000001084,-0.0534412831999803,5.59480236415446,1.11786221616954,0.290905473380776,0.37444888884053,ENSG00000001084.13,HSPB7,TCGA-COAD,GCLC
ENSG00000001167,0.00597883827454194,5.17010389911294,0.0183120479332938,0.892413416580366,0.918080606241176,ENSG00000001167.14,HSPB7,TCGA-COAD,NFYA
ENSG00000001460,-0.109889424470007,3.37783709443631,3.50066068953777,0.0619471412289327,0.101023502468281,ENSG00000001460.18,HSPB7,TCGA-COAD,STPG1
ENSG00000001461,0.0945307164268942,5.4519376555822,3.51785892218802,0.0613112318746129,0.100100692188843,ENSG00000001461.17,HSPB7,TCGA-COAD,NIPAL3
ENSG00000001497,-0.0327622173333431,6.10725735337066,0.239847010133029,0.624538013593585,0.695695941949468,ENSG00000001497.18,HSPB7,TCGA-COAD,LAS1L
