ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0375133498596739,7.40392202086136,0.195049383011783,0.658943746862399,0.714530885457507,ENSG00000000003.15,GRPEL2,TCGA-COAD,TSPAN6
ENSG00000000005,-0.112553232546094,0.526327597223679,0.498970148243171,0.480292465246465,0.549346969855798,ENSG00000000005.6,GRPEL2,TCGA-COAD,TNMD
ENSG00000000419,0.25737149450563,5.85206965259238,15.7712171203274,8.23221432001234e-5,2.0969169671245e-4,ENSG00000000419.13,GRPEL2,TCGA-COAD,DPM1
ENSG00000000457,0.0736671328230931,3.86845223386121,3.77389315961971,0.0526374295921174,0.0784673939049627,ENSG00000000457.14,GRPEL2,TCGA-COAD,SCYL3
ENSG00000000460,0.132324691883072,3.46676440606461,6.54328350204193,0.0108314852832713,0.0187751472823988,ENSG00000000460.17,GRPEL2,TCGA-COAD,C1orf112
ENSG00000000938,-0.252333873756053,3.08106669714123,4.78716119238507,0.0291502727211048,0.0461001953158306,ENSG00000000938.13,GRPEL2,TCGA-COAD,FGR
ENSG00000000971,0.0458485602635479,4.65768390611395,0.169407896803247,0.680820494409917,0.734124494959144,ENSG00000000971.16,GRPEL2,TCGA-COAD,CFH
ENSG00000001036,-0.221380077959016,6.20992748365755,24.8512782337022,8.63585094748599e-7,3.01457722016697e-6,ENSG00000001036.14,GRPEL2,TCGA-COAD,FUCA2
ENSG00000001084,0.182387651125829,5.5923612686454,19.5137881952213,1.23288657051542e-5,3.59697080289673e-5,ENSG00000001084.13,GRPEL2,TCGA-COAD,GCLC
ENSG00000001167,0.154078777135431,5.17201511537441,17.0185532671998,4.3563076845174697e-05,1.1626476215416e-4,ENSG00000001167.14,GRPEL2,TCGA-COAD,NFYA
ENSG00000001460,0.0148461521986336,3.37157682576147,0.0939170238236196,0.759387081025443,0.802690837500129,ENSG00000001460.18,GRPEL2,TCGA-COAD,STPG1
ENSG00000001461,0.0221597479392543,5.44983397101425,0.270592889880274,0.603171770300923,0.664669583583321,ENSG00000001461.17,GRPEL2,TCGA-COAD,NIPAL3
ENSG00000001497,0.0603323251610612,6.10513861841943,1.14807594831518,0.284485295447589,0.349904459385099,ENSG00000001497.18,GRPEL2,TCGA-COAD,LAS1L
ENSG00000001561,0.345045614520902,4.97994974396537,33.6178265481237,1.21041629492462e-8,5.58153746126199e-8,ENSG00000001561.7,GRPEL2,TCGA-COAD,ENPP4
ENSG00000001617,-0.479704979844238,5.55241772391275,30.0289672848282,6.85280427058621e-8,2.82072209270864e-7,ENSG00000001617.12,GRPEL2,TCGA-COAD,SEMA3F
ENSG00000001626,0.409920210199046,7.66374521760083,12.6235238635196,4.181725254857e-4,9.4098387399625e-4,ENSG00000001626.16,GRPEL2,TCGA-COAD,CFTR
ENSG00000001629,0.325598936790308,5.80890348934521,59.9945005812138,5.60452128290838e-14,5.74383116576129e-13,ENSG00000001629.10,GRPEL2,TCGA-COAD,ANKIB1
ENSG00000001630,-0.7547159824157,2.9908719898834,61.8017233348583,2.48969534971507e-14,2.6800677855964e-13,ENSG00000001630.17,GRPEL2,TCGA-COAD,CYP51A1
ENSG00000001631,0.168550843822756,2.78021584080841,10.813506811846,0.00108108828470711,0.00226285262828169,ENSG00000001631.16,GRPEL2,TCGA-COAD,KRIT1
ENSG00000002016,0.11918277691618,3.39640477937201,6.35812143270529,0.0120044462890436,0.0205941595574512,ENSG00000002016.18,GRPEL2,TCGA-COAD,RAD52
ENSG00000002079,-0.571290693508473,-0.68269189722737,12.5219005186051,4.3739559622788e-4,9.8132092071797e-4,ENSG00000002079.14,GRPEL2,TCGA-COAD,MYH16
ENSG00000002330,-1.10595417071938,3.76725969992101,226.212374043501,3.1365769578923395e-42,5.3178499164542e-40,ENSG00000002330.14,GRPEL2,TCGA-COAD,BAD
ENSG00000002549,-0.0143969326843262,6.93065554268253,0.0566829509332481,0.811918208042152,0.846479823874311,ENSG00000002549.12,GRPEL2,TCGA-COAD,LAP3
ENSG00000002586,-0.154429036587359,7.59403436274967,6.72965861861649,0.009769178614478,0.0170812976361076,ENSG00000002586.20,GRPEL2,TCGA-COAD,CD99
ENSG00000002586,-0.154429036587359,7.59403436274967,6.72965861861649,0.009769178614478,0.0170812976361076,ENSG00000002586.20,GRPEL2,TCGA-COAD,CD99
ENSG00000002587,-0.229706213933525,3.98258418302023,8.76960138922766,0.00321327388644257,0.00615640112271466,ENSG00000002587.10,GRPEL2,TCGA-COAD,HS3ST1
ENSG00000002726,-0.546842110549255,7.85951519702493,31.8816329327936,2.79380644521965e-8,1.21480856418604e-7,ENSG00000002726.21,GRPEL2,TCGA-COAD,AOC1
ENSG00000002746,0.282999879366921,0.490320960539681,4.95823295056392,0.0264217429147106,0.0421782806739947,ENSG00000002746.15,GRPEL2,TCGA-COAD,HECW1
ENSG00000002822,-0.0536769309093153,-0.697049912749708,0.18557924529622,0.666790738983786,0.721567814657979,ENSG00000002822.15,GRPEL2,TCGA-COAD,MAD1L1
ENSG00000002834,-0.0734609498766692,8.43131315246803,2.64506574463055,0.104521500393419,0.144813268632432,ENSG00000002834.18,GRPEL2,TCGA-COAD,LASP1
ENSG00000002919,-0.194613690356014,4.72566595482921,20.3347499867464,8.16283754948258e-6,2.45134411491333e-5,ENSG00000002919.15,GRPEL2,TCGA-COAD,SNX11
ENSG00000002933,-0.721085791992813,7.84549964452883,44.1300000634573,8.27035410295089e-11,5.27580454566121e-10,ENSG00000002933.9,GRPEL2,TCGA-COAD,TMEM176A
ENSG00000003056,0.00266885554736949,6.26802301868398,0.00443531617455987,0.946929052955968,0.957838486061051,ENSG00000003056.8,GRPEL2,TCGA-COAD,M6PR
ENSG00000003096,0.0346427844604255,2.86764829290321,0.0372156354294928,0.847107690660293,0.876014901508426,ENSG00000003096.14,GRPEL2,TCGA-COAD,KLHL13
ENSG00000003137,-0.268724308836436,1.58195066398426,4.7563951821988,0.0296733792530156,0.0468179983769801,ENSG00000003137.8,GRPEL2,TCGA-COAD,CYP26B1
ENSG00000003147,0.0335036599275066,6.11677735941029,0.373805388441849,0.541223798960326,0.606723269042891,ENSG00000003147.19,GRPEL2,TCGA-COAD,ICA1
ENSG00000003249,-0.172549744839375,4.78045669760039,3.48604480229337,0.0624916344465093,0.0915950942509687,ENSG00000003249.15,GRPEL2,TCGA-COAD,DBNDD1
ENSG00000003393,0.298280414423915,4.51009533375919,43.5678728650626,1.07673794402654e-10,6.73543420647901e-10,ENSG00000003393.15,GRPEL2,TCGA-COAD,ALS2
ENSG00000003400,-0.0923610518373747,5.34544993782499,2.16926517316509,0.141442373191851,0.189479405596631,ENSG00000003400.15,GRPEL2,TCGA-COAD,CASP10
ENSG00000003402,0.205970408781243,6.37383281870183,22.7780574201163,2.41061614097051e-6,7.88582628816818e-6,ENSG00000003402.20,GRPEL2,TCGA-COAD,CFLAR
ENSG00000003436,0.169902747283869,4.23500085196534,2.48962780728882,0.115251378686724,0.157888608570062,ENSG00000003436.16,GRPEL2,TCGA-COAD,TFPI
ENSG00000003509,0.237576625767117,3.8321081804812,44.805998694519,6.03457764812904e-11,3.93769205725793e-10,ENSG00000003509.16,GRPEL2,TCGA-COAD,NDUFAF7
ENSG00000003756,-0.0737658479931086,5.83303828922386,3.36864228073749,0.0670607896850209,0.0976901919743418,ENSG00000003756.17,GRPEL2,TCGA-COAD,RBM5
ENSG00000003987,0.457034003880512,-0.0724819525229638,20.65333721749,6.86988506792078e-6,2.08760861605065e-5,ENSG00000003987.14,GRPEL2,TCGA-COAD,MTMR7
ENSG00000003989,-0.0641357033225224,2.61288233766871,0.159506376263792,0.689787892483276,0.741580704032618,ENSG00000003989.18,GRPEL2,TCGA-COAD,SLC7A2
ENSG00000004059,-0.748744173146734,7.12424716336584,116.9791777242,1.42976623374756e-24,6.073264043005029e-23,ENSG00000004059.11,GRPEL2,TCGA-COAD,ARF5
ENSG00000004139,-0.151374518910467,2.65861323948109,7.06964011602568,0.00810027295631348,0.0144209349354411,ENSG00000004139.14,GRPEL2,TCGA-COAD,SARM1
ENSG00000004142,-0.0662561125063179,7.28442185715813,1.84830854889423,0.174612097652881,0.228680570322914,ENSG00000004142.12,GRPEL2,TCGA-COAD,POLDIP2
ENSG00000004399,-0.165361222113931,6.2923889966972,3.87944766440704,0.0494494018190628,0.0742099492999243,ENSG00000004399.13,GRPEL2,TCGA-COAD,PLXND1
ENSG00000004455,0.0983949335155689,7.25423283837537,6.13177230125879,0.0136175948823317,0.0231395575039587,ENSG00000004455.17,GRPEL2,TCGA-COAD,AK2
ENSG00000004468,-0.079949122322766,2.56865774622301,0.355192775925227,0.551467408938173,0.616478686499577,ENSG00000004468.13,GRPEL2,TCGA-COAD,CD38
ENSG00000004478,0.0275560018785565,7.69615306685065,0.177250867591592,0.673933060340563,0.727975036948308,ENSG00000004478.8,GRPEL2,TCGA-COAD,FKBP4
ENSG00000004487,-0.0947207326269117,7.0530968234222,4.31848141658839,0.0382260010447129,0.0588485919801463,ENSG00000004487.17,GRPEL2,TCGA-COAD,KDM1A
ENSG00000004534,0.288106215672789,6.08591692273476,28.3649275530602,1.54038171573803e-7,6.01795092794122e-7,ENSG00000004534.15,GRPEL2,TCGA-COAD,RBM6
ENSG00000004660,0.002452556881128,4.05773224669096,0.00160382240584023,0.968071552706832,0.974064423773932,ENSG00000004660.15,GRPEL2,TCGA-COAD,CAMKK1
ENSG00000004700,0.319285394332767,4.19985041999259,30.788681193404,4.74218463886315e-8,1.99966863834738e-7,ENSG00000004700.16,GRPEL2,TCGA-COAD,RECQL
ENSG00000004766,0.244859753538596,4.76540852653797,25.1619318251461,7.41002799090826e-7,2.61404521071198e-6,ENSG00000004766.17,GRPEL2,TCGA-COAD,VPS50
ENSG00000004776,-1.2337343958155,1.95915511608111,48.0613608740676,1.3348229564205299e-11,9.65145701614798e-11,ENSG00000004776.13,GRPEL2,TCGA-COAD,HSPB6
ENSG00000004777,-0.0816705740143709,3.16573102040587,1.07256405618226,0.300884289647512,0.367386311820799,ENSG00000004777.18,GRPEL2,TCGA-COAD,ARHGAP33
ENSG00000004779,-0.212022662704127,6.36707114271013,14.0944334395121,1.9494461898149e-4,4.6511898841552e-4,ENSG00000004779.10,GRPEL2,TCGA-COAD,NDUFAB1
ENSG00000004799,0.056485100145174,4.25875990558219,0.246048019707245,0.620096534315192,0.679676672818195,ENSG00000004799.8,GRPEL2,TCGA-COAD,PDK4
ENSG00000004838,-0.372491033203599,-0.666994133563935,8.79327069518866,0.00315675848931301,0.00605933722519216,ENSG00000004838.14,GRPEL2,TCGA-COAD,ZMYND10
ENSG00000004848,-0.789499169453675,-0.361305545649203,16.5334445110527,5.53627570998072e-5,1.4519527188717e-4,ENSG00000004848.8,GRPEL2,TCGA-COAD,ARX
ENSG00000004864,0.0438641034026447,5.53451098572305,0.804388344284512,0.370229663146727,0.43948012947288,ENSG00000004864.14,GRPEL2,TCGA-COAD,SLC25A13
ENSG00000004866,-0.00595926864782522,4.60527184424546,0.0228099160723606,0.880015261710273,0.903509481743715,ENSG00000004866.22,GRPEL2,TCGA-COAD,ST7
ENSG00000004897,0.521236640003181,5.79644368347218,108.175524802976,5.2545117005613093e-23,1.87891784754435e-21,ENSG00000004897.12,GRPEL2,TCGA-COAD,CDC27
ENSG00000004961,0.0553355337948519,5.37145887395414,1.3902076913721,0.238948319121016,0.300953992452963,ENSG00000004961.15,GRPEL2,TCGA-COAD,HCCS
ENSG00000004975,-0.236447102066244,5.0548479613754,24.2523277127159,1.16091927067796e-6,3.98391193446578e-6,ENSG00000004975.12,GRPEL2,TCGA-COAD,DVL2
ENSG00000005001,-0.319961442082409,4.80633625237183,9.38933539729882,0.00230409098470693,0.0045450910126611,ENSG00000005001.10,GRPEL2,TCGA-COAD,PRSS22
ENSG00000005007,-0.101572989521136,7.44995010734841,5.6693312949653,0.0176491604732461,0.029274355994546,ENSG00000005007.13,GRPEL2,TCGA-COAD,UPF1
ENSG00000005020,0.168195456169269,5.6623740119361,6.60530662850278,0.0104650779312537,0.0181967679259803,ENSG00000005020.13,GRPEL2,TCGA-COAD,SKAP2
ENSG00000005022,-0.433922514048365,9.51304639120704,35.6661247130979,4.53316920122736e-9,2.24455787211829e-8,ENSG00000005022.6,GRPEL2,TCGA-COAD,SLC25A5
ENSG00000005059,-0.0266778938029755,4.17047364488272,0.110464373834229,0.739759796325851,0.786170549483688,ENSG00000005059.16,GRPEL2,TCGA-COAD,MCUB
ENSG00000005073,0.0792035775616955,4.08076461605225,0.870212766675077,0.351361030241825,0.420048470109171,ENSG00000005073.6,GRPEL2,TCGA-COAD,HOXA11
ENSG00000005075,-0.196683013902213,5.46483857657852,8.97882393812189,0.00287123112078092,0.00556394742855438,ENSG00000005075.15,GRPEL2,TCGA-COAD,POLR2J
ENSG00000005100,0.274617982116861,5.02507208271441,44.3731471220349,7.38253032721747e-11,4.7572812564019e-10,ENSG00000005100.13,GRPEL2,TCGA-COAD,DHX33
ENSG00000005102,-0.306833237875881,1.0524639926474,6.72720471134014,0.00978507434540612,0.0171060495245424,ENSG00000005102.14,GRPEL2,TCGA-COAD,MEOX1
ENSG00000005108,0.451783508044379,1.10608136940262,11.7962906504344,6.4464651382081e-4,0.00140541658212104,ENSG00000005108.16,GRPEL2,TCGA-COAD,THSD7A
