ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.471440370240051,7.40466586485389,32.155518031027,2.44735535221594e-8,1.55393532885092e-7,ENSG00000000003.15,HSPE1,TCGA-COAD,TSPAN6
ENSG00000000005,0.430227458980106,0.529467971775416,7.25972243858994,0.00729519760174016,0.014394137555677,ENSG00000000005.6,HSPE1,TCGA-COAD,TNMD
ENSG00000000419,0.681167919833842,5.859072237633,127.054683841783,2.46949210122483e-26,1.2406728316553499e-23,ENSG00000000419.13,HSPE1,TCGA-COAD,DPM1
ENSG00000000457,0.00801126596392733,3.87010442314376,0.0416411279452183,0.838391047752526,0.875373122857317,ENSG00000000457.14,HSPE1,TCGA-COAD,SCYL3
ENSG00000000460,0.243332254047117,3.46422583383727,22.7421427909518,2.45487341769807e-6,1.01654927265733e-5,ENSG00000000460.17,HSPE1,TCGA-COAD,C1orf112
ENSG00000000938,-0.759905538823118,3.0644680312566,44.7003964307889,6.345648890103459e-11,7.30367469046502e-10,ENSG00000000938.13,HSPE1,TCGA-COAD,FGR
ENSG00000000971,-0.67080033394428,4.65331556429165,36.1909394283485,3.5279213986174602e-9,2.69161383548278e-8,ENSG00000000971.16,HSPE1,TCGA-COAD,CFH
ENSG00000001036,0.131177175162624,6.21362201577444,7.90451317804383,0.0051308577240869,0.010488222645026,ENSG00000001036.14,HSPE1,TCGA-COAD,FUCA2
ENSG00000001084,0.272164867239573,5.59856719586514,40.5859516238764,4.37694914456848e-10,4.07406994021529e-9,ENSG00000001084.13,HSPE1,TCGA-COAD,GCLC
ENSG00000001167,0.156554189702771,5.17136912666815,17.1416449823243,4.09175540371933e-5,1.3087365365771e-4,ENSG00000001167.14,HSPE1,TCGA-COAD,NFYA
ENSG00000001460,0.00540050207605534,3.37949391365525,0.0111297010165006,0.916024818940299,0.935911066217106,ENSG00000001460.18,HSPE1,TCGA-COAD,STPG1
ENSG00000001461,-0.073214387630361,5.45390508495943,2.70315792318339,0.100797716063616,0.146742313968012,ENSG00000001461.17,HSPE1,TCGA-COAD,NIPAL3
ENSG00000001497,0.319371345865411,6.10219385880537,34.138204599203,9.423988461779721e-9,6.58499555382216e-8,ENSG00000001497.18,HSPE1,TCGA-COAD,LAS1L
ENSG00000001561,0.128327482929448,4.98667495056017,4.07283867455426,0.0441280914279534,0.0712631087541105,ENSG00000001561.7,HSPE1,TCGA-COAD,ENPP4
ENSG00000001617,-0.263131982932819,5.53933253850426,8.70797907656979,0.00332154436705544,0.00707994862116528,ENSG00000001617.12,HSPE1,TCGA-COAD,SEMA3F
ENSG00000001626,0.460316406612922,7.67490913710889,15.3232301311186,1.0355978057817e-4,3.0346126428971e-4,ENSG00000001626.16,HSPE1,TCGA-COAD,CFTR
ENSG00000001629,0.0894258045149103,5.81484600374149,3.66293547695931,0.0562237626320654,0.0880328396896491,ENSG00000001629.10,HSPE1,TCGA-COAD,ANKIB1
ENSG00000001630,-0.0995176438955736,2.96380358512261,1.00462844701677,0.316694206235111,0.394678159718402,ENSG00000001630.17,HSPE1,TCGA-COAD,CYP51A1
ENSG00000001631,0.0951161054495146,2.78194245346635,3.25551436997919,0.0718057496381574,0.108947402395501,ENSG00000001631.16,HSPE1,TCGA-COAD,KRIT1
ENSG00000002016,0.111114284980955,3.39671833730681,5.32844518990325,0.021400500250771,0.0376226448289295,ENSG00000002016.18,HSPE1,TCGA-COAD,RAD52
ENSG00000002079,-0.62768819492117,-0.681492327869652,14.5047997222015,1.5598273919271e-4,4.3902368722925e-4,ENSG00000002079.14,HSPE1,TCGA-COAD,MYH16
ENSG00000002330,-0.399078069831163,3.75521767022789,21.798422158046,3.92645542451317e-6,1.54990221582137e-5,ENSG00000002330.14,HSPE1,TCGA-COAD,BAD
ENSG00000002549,-0.0136992372139387,6.9331224892231,0.0486523672940594,0.825517878500674,0.864541417179216,ENSG00000002549.12,HSPE1,TCGA-COAD,LAP3
ENSG00000002586,0.0548819490753872,7.5977927882734,0.79561230829365,0.372850724222739,0.452273082270789,ENSG00000002586.20,HSPE1,TCGA-COAD,CD99
ENSG00000002586,0.0548819490753872,7.5977927882734,0.79561230829365,0.372850724222739,0.452273082270789,ENSG00000002586.20,HSPE1,TCGA-COAD,CD99
ENSG00000002587,-0.268055291650835,3.97306210628292,11.9221948601362,6.0328950729494e-4,0.00150661189742752,ENSG00000002587.10,HSPE1,TCGA-COAD,HS3ST1
ENSG00000002726,-0.138729699394294,7.8545758571835,1.91440505980532,0.167111149480964,0.228391298964191,ENSG00000002726.21,HSPE1,TCGA-COAD,AOC1
ENSG00000002746,-0.723050240272427,0.472969219131874,32.9407871030638,1.67998916618611e-8,1.10910191470684e-7,ENSG00000002746.15,HSPE1,TCGA-COAD,HECW1
ENSG00000002822,-0.645887521844056,-0.717552160075128,27.3126085522626,2.47326627124219e-7,1.26663504044045e-6,ENSG00000002822.15,HSPE1,TCGA-COAD,MAD1L1
ENSG00000002834,0.0291933950958874,8.43287145274444,0.394353127038376,0.530315578848997,0.606801378927111,ENSG00000002834.18,HSPE1,TCGA-COAD,LASP1
