ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.102480543230221,7.40084575828369,1.36875163967032,0.242600976881304,0.368586811972443,ENSG00000000003.15,HSPB1,TCGA-COAD,TSPAN6
ENSG00000000005,-0.136342667356056,0.527095707987432,0.684994638411658,0.408279603747838,0.542539240611418,ENSG00000000005.6,HSPB1,TCGA-COAD,TNMD
ENSG00000000419,-0.0173368290059543,5.85585485182195,0.0631360109845094,0.801712705666239,0.86783157984691806,ENSG00000000419.13,HSPB1,TCGA-COAD,DPM1
ENSG00000000457,-0.0823925202470983,3.86675735375148,4.50484502336092,0.0343054642091153,0.0803572079549001,ENSG00000000457.14,HSPB1,TCGA-COAD,SCYL3
ENSG00000000460,-0.190986845549793,3.46195693749338,13.2868421537027,2.9618548534981e-4,0.00157248411061862,ENSG00000000460.17,HSPB1,TCGA-COAD,C1orf112
ENSG00000000938,0.0745573220981344,3.06844567799949,0.401645472166032,0.526540126097492,0.651735746698072,ENSG00000000938.13,HSPB1,TCGA-COAD,FGR
ENSG00000000971,0.353518601675863,4.65043636054844,9.92635753410878,0.00172999605450617,0.00686524606161255,ENSG00000000971.16,HSPB1,TCGA-COAD,CFH
ENSG00000001036,-0.108372372788552,6.21373234418551,5.11915414031117,0.0241046258105481,0.0607991282003256,ENSG00000001036.14,HSPB1,TCGA-COAD,FUCA2
ENSG00000001084,-0.0221763563671184,5.59475386048927,0.249664679632004,0.617537870839063,0.728581609418949,ENSG00000001084.13,HSPB1,TCGA-COAD,GCLC
ENSG00000001167,-0.0617737400455413,5.17003766117541,2.53527768511016,0.111978821027878,0.203614255024559,ENSG00000001167.14,HSPB1,TCGA-COAD,NFYA
ENSG00000001460,0.214047036043709,3.37832415031674,17.9326455155041,2.739627288705e-5,2.0708239305025e-4,ENSG00000001460.18,HSPB1,TCGA-COAD,STPG1
