ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.256665508877148,7.40458930442322,9.27157587341062,0.0024539260396277,0.00566457691364857,ENSG00000000003.15,DNAJA3,TCGA-COAD,TSPAN6
ENSG00000000005,-0.0972088606300309,0.529577973328032,0.369117536565962,0.543771036349322,0.62038848178406,ENSG00000000005.6,DNAJA3,TCGA-COAD,TNMD
ENSG00000000419,0.536508096658436,5.85887759962243,73.2777777006924,1.49691390789286e-16,3.7182741205829805e-15,ENSG00000000419.13,DNAJA3,TCGA-COAD,DPM1
ENSG00000000457,0.023716634332793,3.87031252224575,0.374937946927192,0.540612084418589,0.617246284047306,ENSG00000000457.14,DNAJA3,TCGA-COAD,SCYL3
ENSG00000000460,0.0927506878525717,3.4644814038286,3.24131654968309,0.0724249676195053,0.112288440215396,ENSG00000000460.17,DNAJA3,TCGA-COAD,C1orf112
ENSG00000000938,-0.495702828026903,3.06481211730556,19.1650005940086,1.47005838669956e-5,5.64718940720129e-5,ENSG00000000938.13,DNAJA3,TCGA-COAD,FGR
ENSG00000000971,-0.443936080150031,4.65347241706693,16.0624794435499,7.0927784264866e-5,2.330014152632e-4,ENSG00000000971.16,DNAJA3,TCGA-COAD,CFH
ENSG00000001036,-0.159363615369541,6.21348438965063,11.9762600173838,5.8640851093564e-4,0.00156359826523625,ENSG00000001036.14,DNAJA3,TCGA-COAD,FUCA2
ENSG00000001084,0.251048645779411,5.59852594974063,35.0213351655583,6.17090401576461e-9,4.86941319269451e-8,ENSG00000001084.13,DNAJA3,TCGA-COAD,GCLC
ENSG00000001167,0.210167002384941,5.17149758602453,32.6501332702121,1.9281060190591e-8,1.38074123951552e-7,ENSG00000001167.14,DNAJA3,TCGA-COAD,NFYA
ENSG00000001460,0.141346539779729,3.37931068265826,8.00900679188073,0.0048479254062991,0.0103853428513629,ENSG00000001460.18,DNAJA3,TCGA-COAD,STPG1
ENSG00000001461,0.140249702330645,5.45381729806322,10.4626748087909,0.00130123693832614,0.00320133034522785,ENSG00000001461.17,DNAJA3,TCGA-COAD,NIPAL3
ENSG00000001497,0.354886214210617,6.10216361763904,43.9552036429011,8.973614981452609e-11,9.87097647959788e-10,ENSG00000001497.18,DNAJA3,TCGA-COAD,LAS1L
ENSG00000001561,0.101075857871704,4.98674547180014,2.58173293494012,0.108754131128842,0.159447070061827,ENSG00000001561.7,DNAJA3,TCGA-COAD,ENPP4
ENSG00000001617,-0.110703645795781,5.53952450810782,1.5788410567179,0.209532545767089,0.279329754670471,ENSG00000001617.12,DNAJA3,TCGA-COAD,SEMA3F
ENSG00000001626,0.663235845472806,7.67472910144404,33.6697451945873,1.18018216413831e-8,8.78137044202314e-8,ENSG00000001626.16,DNAJA3,TCGA-COAD,CFTR
ENSG00000001629,0.217427472931642,5.81498868204198,23.1473522630054,2.00653754713202e-6,9.47667077894946e-6,ENSG00000001629.10,DNAJA3,TCGA-COAD,ANKIB1
ENSG00000001630,-0.447042749166925,2.9642971240167,21.4568660370378,4.65758549074036e-6,2.00352993918089e-5,ENSG00000001630.17,DNAJA3,TCGA-COAD,CYP51A1
ENSG00000001631,-0.00179334268945247,2.78251574247465,0.00117346074702275,0.972687294218553,0.978661364702307,ENSG00000001631.16,DNAJA3,TCGA-COAD,KRIT1
ENSG00000002016,0.191669997845027,3.39696691012276,16.6147344425505,5.35173211173447e-5,1.8059590384542e-4,ENSG00000002016.18,DNAJA3,TCGA-COAD,RAD52
ENSG00000002079,-1.35690086346379,-0.681903496588615,76.1348314039242,3.46715098314278e-17,9.31244807423525e-16,ENSG00000002079.14,DNAJA3,TCGA-COAD,MYH16
ENSG00000002330,-0.942114023256823,3.75545854720061,152.395309319747,1.23826465921827e-30,1.2150931720309198e-28,ENSG00000002330.14,DNAJA3,TCGA-COAD,BAD
ENSG00000002549,-0.0212579743918349,6.9328767246726,0.12072119317391,0.728404317697293,0.783547532718063,ENSG00000002549.12,DNAJA3,TCGA-COAD,LAP3
ENSG00000002586,-0.0379428441534463,7.59758232730252,0.389819055248675,0.532688068218423,0.609648068656856,ENSG00000002586.20,DNAJA3,TCGA-COAD,CD99
ENSG00000002586,-0.0379428441534463,7.59758232730252,0.389819055248675,0.532688068218423,0.609648068656856,ENSG00000002586.20,DNAJA3,TCGA-COAD,CD99
ENSG00000002587,-0.475725135737075,3.97327138292147,40.5489548052362,4.45612302821162e-10,4.328335720592e-9,ENSG00000002587.10,DNAJA3,TCGA-COAD,HS3ST1
ENSG00000002726,-0.226926840320638,7.85456952679293,5.29341264343785,0.0218295594033656,0.0391765981433692,ENSG00000002726.21,DNAJA3,TCGA-COAD,AOC1
ENSG00000002746,-0.454793640214727,0.473969847744361,13.2643807518029,2.9982444775947e-4,8.566042380352e-4,ENSG00000002746.15,DNAJA3,TCGA-COAD,HECW1
ENSG00000002822,-0.829231143022178,-0.716316336625688,49.0712164622025,7.54119867061624e-12,9.840792629950959e-11,ENSG00000002822.15,DNAJA3,TCGA-COAD,MAD1L1
ENSG00000002834,0.15197035609763,8.43265802510511,11.3018347030498,8.3548737953657e-4,0.00214720426191588,ENSG00000002834.18,DNAJA3,TCGA-COAD,LASP1
ENSG00000002919,-0.0950202187167122,4.72482818299615,4.7199680753322,0.030297921419049,0.052364233879884,ENSG00000002919.15,DNAJA3,TCGA-COAD,SNX11
ENSG00000002933,-0.164147338553329,7.83390969607899,2.18961287713596,0.139593384916723,0.197517315712704,ENSG00000002933.9,DNAJA3,TCGA-COAD,TMEM176A
ENSG00000003056,0.083475096401245,6.26553146305318,4.50420986974111,0.0343176144641107,0.0583523424554954,ENSG00000003056.8,DNAJA3,TCGA-COAD,M6PR
ENSG00000003096,-0.21562982541839,2.86758680827947,1.4264812958942,0.232924817336324,0.305966582454647,ENSG00000003096.14,DNAJA3,TCGA-COAD,KLHL13
ENSG00000003137,-0.431029825524636,1.57597619698143,12.394596694697,4.7156166893627e-4,0.00128291180368582,ENSG00000003137.8,DNAJA3,TCGA-COAD,CYP26B1
ENSG00000003147,0.13630743651326,6.12457321203965,5.86633900367354,0.0157986591832386,0.0295546453690218,ENSG00000003147.19,DNAJA3,TCGA-COAD,ICA1
ENSG00000003249,0.120493075169596,4.78412964775906,1.6765263730216,0.196002823390294,0.263794674446117,ENSG00000003249.15,DNAJA3,TCGA-COAD,DBNDD1
ENSG00000003393,0.123241044110566,4.51525049333951,6.52314273291525,0.0109526715084424,0.0214609450334404,ENSG00000003393.15,DNAJA3,TCGA-COAD,ALS2
ENSG00000003400,-0.195093411185326,5.34655195777136,9.62952937292266,0.00202650679091065,0.00476562078650265,ENSG00000003400.15,DNAJA3,TCGA-COAD,CASP10
ENSG00000003402,0.0338054420432928,6.37134483857703,0.597777704249089,0.439803796894082,0.521243100869028,ENSG00000003402.20,DNAJA3,TCGA-COAD,CFLAR
ENSG00000003436,-0.465912352950784,4.23576174832386,18.7254654550724,1.83433634484982e-5,6.91653319908941e-5,ENSG00000003436.16,DNAJA3,TCGA-COAD,TFPI
ENSG00000003509,0.265231871973512,3.83648443369682,52.577002834638,1.64747061456028e-12,2.3715441192312098e-11,ENSG00000003509.16,DNAJA3,TCGA-COAD,NDUFAF7
ENSG00000003756,-0.0767846953918103,5.82918774170954,3.82355576167673,0.051110685996737,0.0827438760068051,ENSG00000003756.17,DNAJA3,TCGA-COAD,RBM5
