ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.251732975122019,7.40462334366643,8.15983167747858,0.00446667011168312,0.015926937856739,ENSG00000000003.15,DNLZ,TCGA-COAD,TSPAN6
ENSG00000000005,-0.0363928403441186,0.529461011312276,0.049123958782183,0.824688088065303,0.885132599884781,ENSG00000000005.6,DNLZ,TCGA-COAD,TNMD
ENSG00000000419,-0.0569860803735765,5.85923858316955,0.667806050471377,0.414218755711694,0.553325317092677,ENSG00000000419.13,DNLZ,TCGA-COAD,DPM1
ENSG00000000457,0.0174828477466438,3.86991451084402,0.19225173778029,0.661244484709999,0.766702878931305,ENSG00000000457.14,DNLZ,TCGA-COAD,SCYL3
ENSG00000000460,-0.054759548378251,3.46395839396801,1.0559528342031,0.304652979218863,0.444515936270695,ENSG00000000460.17,DNLZ,TCGA-COAD,C1orf112
ENSG00000000938,0.131315974398128,3.06443072330398,1.25688217706426,0.26279814106679,0.398408092530977,ENSG00000000938.13,DNLZ,TCGA-COAD,FGR
ENSG00000000971,0.183814174323003,4.65348137237873,2.60116023481082,0.107436109411152,0.202545443710997,ENSG00000000971.16,DNLZ,TCGA-COAD,CFH
ENSG00000001036,-0.2024647176306,6.21363732311135,18.1752705929829,2.42216601645884e-5,1.9891683934923e-4,ENSG00000001036.14,DNLZ,TCGA-COAD,FUCA2
ENSG00000001084,0.00522959088494499,5.59858215411696,0.0132350422525365,0.908458130416251,0.942746806628091,ENSG00000001084.13,DNLZ,TCGA-COAD,GCLC
ENSG00000001167,0.100247637876254,5.17127269172781,6.64898974811085,0.0102149119838123,0.0313553251206744,ENSG00000001167.14,DNLZ,TCGA-COAD,NFYA
ENSG00000001460,-0.0239952926848503,3.37964563641148,0.211931069377736,0.64546469044395,0.753604013832913,ENSG00000001460.18,DNLZ,TCGA-COAD,STPG1
ENSG00000001461,0.0156970356796972,5.4539639670693,0.119865219850139,0.729330850938787,0.817358225999316,ENSG00000001461.17,DNLZ,TCGA-COAD,NIPAL3
ENSG00000001497,0.00140911903549871,6.10207768968089,5.9362372190144e-4,0.980571968447055,0.988394776381249,ENSG00000001497.18,DNLZ,TCGA-COAD,LAS1L
ENSG00000001561,-0.080859014963001,4.98662376840078,1.5381982632423,0.215485895339407,0.344094048433489,ENSG00000001561.7,DNLZ,TCGA-COAD,ENPP4
ENSG00000001617,0.075912185092921,5.53913695947483,0.703745607424483,0.401941224503775,0.54251797417927194,ENSG00000001617.12,DNLZ,TCGA-COAD,SEMA3F
ENSG00000001626,-0.08673276493278,7.67501271583093,0.498267467530756,0.480601224652668,0.614558091016129,ENSG00000001626.16,DNLZ,TCGA-COAD,CFTR
ENSG00000001629,0.0677566006616253,5.81476368941734,2.02596696424268,0.155273348087103,0.267199936281858,ENSG00000001629.10,DNLZ,TCGA-COAD,ANKIB1
