ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.130984829645277,7.40150561681857,1.85683275059444,0.17362295448422,0.249037541066256,ENSG00000000003.15,CRYAB,TCGA-COAD,TSPAN6
ENSG00000000005,0.317467803034559,0.52922390735648706,3.37469072812386,0.0668149745170609,0.111059575546294,ENSG00000000005.6,CRYAB,TCGA-COAD,TNMD
ENSG00000000419,0.0772209162610804,5.85742426347265,1.05272352015531,0.305391973476885,0.395776708817685,ENSG00000000419.13,CRYAB,TCGA-COAD,DPM1
ENSG00000000457,-0.0475140866643908,3.86595608421493,1.26179579749542,0.261867502458155,0.34976026149845,ENSG00000000457.14,CRYAB,TCGA-COAD,SCYL3
ENSG00000000460,-0.259285881170391,3.45900472614241,21.1027078046287,5.55771285398026e-6,2.47582460178565e-5,ENSG00000000460.17,CRYAB,TCGA-COAD,C1orf112
ENSG00000000938,0.862069460868295,3.07838642807085,53.0654329228833,1.31938271929449e-12,1.3719005875356698e-11,ENSG00000000938.13,CRYAB,TCGA-COAD,FGR
ENSG00000000971,1.32600452756451,4.6658794584578,162.646919466922,2.51287166014074e-32,1.1112940312771798e-30,ENSG00000000971.16,CRYAB,TCGA-COAD,CFH
ENSG00000001036,-0.267602176645716,6.21230812573256,26.9707387931848,3.04521589690608e-7,1.66954274841692e-6,ENSG00000001036.14,CRYAB,TCGA-COAD,FUCA2
ENSG00000001084,0.0553188207988844,5.59538640481037,1.29883319685246,0.254988862722759,0.342168246635085,ENSG00000001084.13,CRYAB,TCGA-COAD,GCLC
ENSG00000001167,0.0946510211175687,5.1698479039418,5.07182030068038,0.0247642664531615,0.0468389621752963,ENSG00000001167.14,CRYAB,TCGA-COAD,NFYA
ENSG00000001460,-0.0650609500868391,3.37807761685118,1.32548069066986,0.25017880283919,0.336709897797712,ENSG00000001460.18,CRYAB,TCGA-COAD,STPG1
ENSG00000001461,0.0990075819075057,5.45365021766214,4.07590379434956,0.0440486171242525,0.0770886964384701,ENSG00000001461.17,CRYAB,TCGA-COAD,NIPAL3
ENSG00000001497,0.0662527659018951,6.10356114769557,1.09881400927432,0.295048448593668,0.384757905923322,ENSG00000001497.18,CRYAB,TCGA-COAD,LAS1L
ENSG00000001561,-0.0773378783691983,4.97961292261993,1.22778003616266,0.268388334797097,0.356957992421221,ENSG00000001561.7,CRYAB,TCGA-COAD,ENPP4
ENSG00000001617,-0.0769840273389038,5.54599020591034,0.588536376266752,0.443358853220817,0.53556824862603,ENSG00000001617.12,CRYAB,TCGA-COAD,SEMA3F
ENSG00000001626,-0.0329379636042354,7.6700631410583,0.0610062392490902,0.805017027959864,0.851219949798723,ENSG00000001626.16,CRYAB,TCGA-COAD,CFTR
ENSG00000001629,0.202989313641139,5.81071311809755,16.6630127510111,5.22023182669529e-5,1.9345351463462e-4,ENSG00000001629.10,CRYAB,TCGA-COAD,ANKIB1
ENSG00000001630,-0.498511165001513,2.96683304720909,20.2762362745419,8.4092502193621e-6,3.6223429416123e-5,ENSG00000001630.17,CRYAB,TCGA-COAD,CYP51A1
ENSG00000001631,-0.0586471298552241,2.77225600983633,1.08582259111891,0.297919267163863,0.38781356328946,ENSG00000001631.16,CRYAB,TCGA-COAD,KRIT1
ENSG00000002016,-0.118407864754376,3.39307610328202,5.01473485878346,0.0255855593036567,0.0481443486560486,ENSG00000002016.18,CRYAB,TCGA-COAD,RAD52
ENSG00000002079,1.41979829375297,-0.679317146564436,85.9113283152561,3.2687201089959e-19,5.9552169096886e-18,ENSG00000002079.14,CRYAB,TCGA-COAD,MYH16
ENSG00000002330,-0.648245896245637,3.75669829872002,46.4469844288571,2.8047328641962897e-11,2.55058386233823e-10,ENSG00000002330.14,CRYAB,TCGA-COAD,BAD
ENSG00000002549,0.0826038211241988,6.93622498438482,1.42435482488343,0.233271205927913,0.317907901831553,ENSG00000002549.12,CRYAB,TCGA-COAD,LAP3
ENSG00000002586,0.210899570942678,7.60170315845288,9.64477278903964,0.00201004687189633,0.00514243404253515,ENSG00000002586.20,CRYAB,TCGA-COAD,CD99
